Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Scott-Strough|Scott Strough|2|14|9|p|p|or|The best thing you can do to find the good eggs is go to the farmers market or a CSA.|quora.json|hannah|p-or
Scott-Strough|Scott Strough|2|15|9|p|f|a|ETA for clarity: Some farmers have even taken to making videos of their farms so people can know the truth behind the advertising label.|quora.json|hannah|f-a
Scott-Strough|Scott Strough|2|16|9|p|f|pp|Here is one from New Zealand: This is one example of how you can scale up a proper organic egg operation.|quora.json|hannah|f-pp
Scott-Strough|Scott Strough|2|17|9|p|f|a|Notice the hens do all the foraging themselves.|quora.json|hannah|f-a
Scott-Strough|Scott Strough|2|18|9|p|f|a|It’s not just a small porch but a whole field to forage in.|quora.json|hannah|f-a
Scott-Strough|Scott Strough|2|19|9|p|f|a|This doesn’t take more labor than a caged hen operation, but the chickens are far healthier… and so are the eggs.|quora.json|hannah|f-a
Scott-Strough|Scott Strough|2|20|9|n|f|a|Next is another where the whole hen house is moved.|quora.json|hannah|f-a
Scott-Strough|Scott Strough|2|21|9|p|f|a|This is a little more labor but avoids the bare patches right beside the coop and includes the hens in the cattle rotation for even a better quality “Beyond Organic”:|quora.json|hannah|f-a
Scott-Strough|Scott Strough|2|21|9|p|p|q|This is a little more labor but avoids the bare patches right beside the coop and includes the hens in the cattle rotation for even a better quality “Beyond Organic”:|quora.json|hannah|p-q
0|Anonymous|709|1|9|0|p|c|Organic products must be produced without conventional pesticides, fertilizers made with synthetic ingredients or sewage sludge, bioengineering, or ionizing radiation.|quora.json|sarthak|p-c
0|Anonymous|709|2|9|p|p|c|Meat, poultry, eggs, and dairy products must come from animals that are not given antibiotics or growth hormones.|quora.json|sarthak|p-c
0|Anonymous|709|3|9|p|p|or|In addition, government-approved certifiers must inspect the farm where the products are grown or raised to make sure the USDA's organic rules are being followed.|quora.json|sarthak|p-or
0|Anonymous|709|4|9|p|p|h|Choosing organic during pregnancy depends on only one key factor: what you crave, says registered dietitian Bridget Swinney, author of the books EatingExpectantly, Baby Bites, and Healthy Food for Healthy Kids.|quora.json|sarthak|p-h
0|Anonymous|709|5|9|p|p|h|She recommends that you keep a journal of what you eat over a period of about two weeks, and then buy organic versions of the foods that top your list.|quora.json|sarthak|p-h
0|Anonymous|709|6|9|p|p|or|If you're a beef-eater, Dr. Greene suggests choosing grass-fed, organically raised cattle.|quora.json|sarthak|p-or
0|Anonymous|709|7|9|p|p|h|It's leaner and healthier, and can have up to five times the amount of brain-building omega-3 fatty acids as regular beef.|quora.json|sarthak|p-h
0|Anonymous|709|8|9|p|p|h|Though the cost of organic meat can be double that of regular, try treating it like a side dish and opt for smaller servings.|quora.json|sarthak|p-h
0|Anonymous|709|9|9|p|p|p|Also consider another source of organic protein that may be less expensive than beef: soy.|quora.json|sarthak|p-p
0|Anonymous|709|10|9|0|p|g|But remember that despite its close association to healthy living, soy doesn't always equate organic.|quora.json|sarthak|p-g
0|Anonymous|709|11|9|n|p|c|Eighty percent of the soybean crops grown today are genetically modified, which means the genetic code of the food has been altered in a lab to make it more weed- or bug-resistant.|quora.json|sarthak|p-c
0|Anonymous|709|12|9|0|cg|c|Dr. Greene says the problem is that no one really knows yet what impact genetically modified foods will have on our health and our farmlands.|quora.json|sarthak|cg-c
0|Anonymous|709|13|9|0|g|ll|"So make sure to check the packaging, and don't mistake an ""all-natural"" label on soy -- or any other product -- as a synonym for organic."|quora.json|sarthak|g-ll
0|Anonymous|709|14|9|p|p|g|Finally, think about switching to organic milk.|quora.json|sarthak|p-g
0|Anonymous|709|15|9|p|p|h|Pregnant women need to consume a lot of calcium, as much as 1,500 milligrams a day.|quora.json|sarthak|p-h
0|Anonymous|709|16|9|0|p|g|The reason is that during pregnancy, the calcium transfer from mother to baby reaches 270 milligrams a day.|quora.json|sarthak|p-g
0|Anonymous|709|17|9|p|p|h|For that reason, milk is one of Dr. Greene's top organic picks.|quora.json|sarthak|p-h
0|Anonymous|709|18|9|p|p|c|And though the FDA maintains that all types of milk are equally safe, choosing organic means saying no to a whole chemical system of agriculture.|quora.json|sarthak|p-c
0|Anonymous|709|19|9|p|p|g|Organic should be the foundation of anything that Whole Foods might do.|quora.json|sarthak|p-g
0|Anonymous|709|20|9|n|cf|e|Moreover, as agricultural scientist Steve Savage has documented, wide-scale composting generates significant amounts of greenhouse gases such as methane and nitrous oxide.|quora.json|sarthak|cf-e
0|Anonymous|709|21|9|n|f|pp|Because of its systematic rejection of many advanced methods and technologies, organic farming produces far less food per unit of land and water than conventional ones.|quora.json|sarthak|f-pp
0|Anonymous|709|22|9|p|f|e|The low yields of organic agriculture—typically 20%-50% less than conventional agriculture—impose various stresses on farmland and especially on water consumption.|quora.json|sarthak|f-e
0|Anonymous|709|23|9|n|cf|e|A British meta-analysis published in 2012 in the Journal of Environmental Management found that “ammonia emissions, nitrogen leaching and nitrous oxide emissions per product unit were higher from organic systems” than conventional farming systems, as were “land use, eutrophication potential and acidification potential per product unit.”|quora.json|sarthak|cf-e
Craig-Good|Craig Good|1808|1|9|p|g|g|It's typically because, since organic charges a premium price, some of the farms are better about other practices including transportation to market.|quora.json|abilasha|g-g
Craig-Good|Craig Good|1808|1|9|n|g|p|It's typically because, since organic charges a premium price, some of the farms are better about other practices including transportation to market.|quora.json|abilasha|g-p
Craig-Good|Craig Good|1808|2|0|nan|nan|nan|"It has nothing to do with the ""organic"" part."|quora.json|abilasha|nan-nan
Craig-Good|Craig Good|1808|3|0|nan|nan|nan|On the other hand, there has to be some confirmation bias at work.|quora.json|abilasha|nan-nan
Craig-Good|Craig Good|1808|4|9|p|cp|t|You probably don't notice when conventional food is the better tasting.|quora.json|abilasha|cp-t
Erica-Harris-11|Erica Harris|768|1|0|nan|nan|nan|I saw an interesting blog article on this issue.|quora.json|sarthak|nan-nan
Erica-Harris-11|Erica Harris|768|2|9|n|f|a|"Meats before beets when shifting to organic <URL>"" People feel like they are directly under attack from big food and their gmos while the plight of 'farm' animals is some cause over there."|quora.json|sarthak|f-a
Erica-Harris-11|Erica Harris|768|3|9|n|f|e|Sadly, the treatment of the animals we eat is neatly out of sight and out of mind for most.|quora.json|sarthak|f-e
Erica-Harris-11|Erica Harris|768|4|9|n|p|p|Also, when most people are living pay check to pay check the only thing they see is the price on that sticker.|quora.json|sarthak|p-p
Erica-Harris-11|Erica Harris|768|5|9|n|cf|a|They don't wonder whether their steak was from a tumour-riddled cow that may have still been conscious while its limbs were being severed from its body.|quora.json|sarthak|cf-a
Erica-Harris-11|Erica Harris|768|5|9|n|cf|s|They don't wonder whether their steak was from a tumour-riddled cow that may have still been conscious while its limbs were being severed from its body.|quora.json|sarthak|cf-s
Erica-Harris-11|Erica Harris|768|6|9|n|cf|a|roast chicken died from buckling under its own weight.|quora.json|sarthak|cf-a
Addison-Manning|Addison Manning|466|1|0|nan|nan|nan|Is organic food better for the environment?|quora.json|fahad|nan-nan
Addison-Manning|Addison Manning|466|2|0|nan|nan|nan|And if so, why isn't this advantage passed on to consumers in the form of lower prices?|quora.json|fahad|nan-nan
Addison-Manning|Addison Manning|466|3|9|0|p|e|Organic food is not necessarily better for the environment.|quora.json|fahad|p-e
Addison-Manning|Addison Manning|466|4|9|0|f|c|Being better for the environment is about more than just the use of chemical pesticides, the typical tag line for this topic.|quora.json|fahad|f-c
Addison-Manning|Addison Manning|466|5|0|nan|nan|nan|Most food is grown in an industrial fashion: large monoculture fields propped up heavily with artificial inputs.|quora.json|fahad|nan-nan
Addison-Manning|Addison Manning|466|6|0|nan|nan|nan|It is very energy intensive.|quora.json|fahad|nan-nan
Addison-Manning|Addison Manning|466|7|0|nan|nan|nan|Soil erosion is a big problem.|quora.json|fahad|nan-nan
Addison-Manning|Addison Manning|466|8|0|nan|nan|nan|Biodiversity is severely undermined.|quora.json|fahad|nan-nan
Addison-Manning|Addison Manning|466|9|0|nan|nan|nan|Heres the key: organic or conventional, it's pretty much the same.|quora.json|fahad|nan-nan
Addison-Manning|Addison Manning|466|10|9|n|cf|c|Conventional (synthetic) fertilizers can have some pretty seriously toxic effects on ground and surface water in farm country (and downstream), given the opportunity to accumulate.|quora.json|fahad|cf-c
Addison-Manning|Addison Manning|466|11|9|n|f|e|In this sense organic might be better, though to be clear, the way most organic food is grown is still not necessarily “good” for the environment.|quora.json|fahad|f-e
Addison-Manning|Addison Manning|466|12|0|nan|nan|nan|In your details, you ask why the possible environmental advantage of organic food is not passed on to the consumer in the form of lower prices.|quora.json|fahad|nan-nan
Addison-Manning|Addison Manning|466|13|9|n|f|e|The answer is because there is absolutely no connection whatsoever in almost any context between something being better for the environment and there being an economic benefit.|quora.json|fahad|f-e
Addison-Manning|Addison Manning|466|14|0|nan|nan|nan|These are two entirely different types of benefits, and in most cases they are inversely correlated.|quora.json|fahad|nan-nan
Addison-Manning|Addison Manning|466|15|0|nan|nan|nan|The reason any company pollutes any source of air, water, or anything else is because it is cheaper to do so than to clean up the mess.|quora.json|fahad|nan-nan
Addison-Manning|Addison Manning|466|16|0|nan|nan|nan|When required by law to not pollute, this added cost is passed on to the consumer.|quora.json|fahad|nan-nan
Addison-Manning|Addison Manning|466|17|0|nan|nan|nan|The same is true of organic food.|quora.json|fahad|nan-nan
Addison-Manning|Addison Manning|466|18|9|0|cp|p|Conventional food is cheaper because it is cheaper to produce something without worrying about the environmental costs—and this savings IS passed on to the consumer.|quora.json|fahad|cp-p
Addison-Manning|Addison Manning|466|18|9|0|cf|e|Conventional food is cheaper because it is cheaper to produce something without worrying about the environmental costs—and this savings IS passed on to the consumer.|quora.json|fahad|cf-e
Addison-Manning|Addison Manning|466|19|9|0|p|p|Organic food is more expensive because producing something while trying to be careful about environmental costs is more expensive, and this added cost is also passed on to the consumer.|quora.json|fahad|p-p
Michele-Trainer|Michele Trainer|720|1|9|p|g|g|Benefits of an Organic Diet: 1.|quora.json|sarthak|g-g
Michele-Trainer|Michele Trainer|720|2|9|p|p|t|Organic food from the farm tastes better.|quora.json|sarthak|p-t
Michele-Trainer|Michele Trainer|720|3|9|p|p|t|Some vegetables and fruits you think had NO taste you can learn the taste, and this improves the variety of food you can prepare.|quora.json|sarthak|p-t
Michele-Trainer|Michele Trainer|720|4|9|p|p|t|You can tell the seasonal and variety differences in taste.|quora.json|sarthak|p-t
Michele-Trainer|Michele Trainer|720|5|9|p|p|t|Foods you already love, like oranges or apples for example, you can learn the different tastes per variety and per season, which I could never experience from conventional food (not to the same intensity).|quora.json|sarthak|p-t
Michele-Trainer|Michele Trainer|720|6|9|p|g|c|Pesticides are not just sprayed on food, but we are watering the food with pesticides created from pesticide and drug manufacturers.|quora.json|sarthak|g-c
Michele-Trainer|Michele Trainer|720|7|9|p|g|g|See the movie Food, Inc. for more information (full movie link here): 4.|quora.json|sarthak|g-g
Michele-Trainer|Michele Trainer|720|8|9|p|f|c|Supporting farmers that use no pesticides.|quora.json|sarthak|f-c
Michele-Trainer|Michele Trainer|720|9|9|p|f|e|Vote with your dollars and support those that are literally saving the dirt and water of our planet.|quora.json|sarthak|f-e
Michele-Trainer|Michele Trainer|720|10|9|p|f|s|Supporting the good seeds.|quora.json|sarthak|f-s
Michele-Trainer|Michele Trainer|720|11|9|p|p|c|Pesticide manufacturers sell seeds that work with their pesticides.|quora.json|sarthak|p-c
Michele-Trainer|Michele Trainer|720|12|9|n|cf|c|Those are not the seeds we want to grow our food with!|quora.json|sarthak|cf-c
Michele-Trainer|Michele Trainer|720|13|9|n|gg|c|This is why we want to avoid GMO.|quora.json|sarthak|gg-c
Michele-Trainer|Michele Trainer|720|14|9|p|f|e|Saving the water table.|quora.json|sarthak|f-e
Michele-Trainer|Michele Trainer|720|15|9|p|f|e|The planet uses all the same water we recycle with evaporation.|quora.json|sarthak|f-e
Michele-Trainer|Michele Trainer|720|16|9|0|f|c|We are not poisoining our water with chemicals and toxins.|quora.json|sarthak|f-c
Michele-Trainer|Michele Trainer|720|17|9|p|p|q|There are more nutrients in food that has no poison.|quora.json|sarthak|p-q
Michele-Trainer|Michele Trainer|720|18|9|n|cf|c|You can't just wash those poisons off if we are watering the food with them!|quora.json|sarthak|cf-c
Michele-Trainer|Michele Trainer|720|19|9|p|p|q|More nutrients provides more fuel for our body and brain.|quora.json|sarthak|p-q
Michele-Trainer|Michele Trainer|720|20|9|p|p|q|Food with more taste and more nutrients is more satisfying.|quora.json|sarthak|p-q
Michele-Trainer|Michele Trainer|720|21|9|p|g|g|When you KNOW that you're doing all that you can to support your body, our food and the earth and water, including the ocean, what could be better than that?|quora.json|sarthak|g-g
Michele-Trainer|Michele Trainer|720|22|9|p|p|t|AND the food tastes better!|quora.json|sarthak|p-t
Michele-Trainer|Michele Trainer|720|23|9|p|p|p|You don't have to break the bank to eat organic, you just have to know how to shop.|quora.json|sarthak|p-p
Michele-Trainer|Michele Trainer|720|24|9|n|p|p|I'm not advocating buying expensive organic food.|quora.json|sarthak|p-p
Michele-Trainer|Michele Trainer|720|25|9|p|g|c|Buy seasonally and just find out who doesn't use pesticides.|quora.json|sarthak|g-c
Michele-Trainer|Michele Trainer|720|26|9|p|f|c|Sometimes people that grow food in your own neighborhood can be amazing organic resources, and sharing is caring!|quora.json|sarthak|f-c
Robin-Turner-7|Robin Turner|1028|1|0|nan|nan|nan|Susceptible is an interesting word.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|2|9|p|g|a|The aim for organic producers is to reduce the intensity of pests, and to boost plant health so that pests aren't as damaging.|quora.json|sebastian|g-a
Robin-Turner-7|Robin Turner|1028|3|0|nan|nan|nan|We reduce the intensity of pests by practicing crop rotation - we don't ever plant the same family of crop in the same place two years in a row.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|4|0|nan|nan|nan|This helps to break the population cycles of the pests involved.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|5|0|nan|nan|nan|This is most effective with crop diseases and soil borne insects, but there are many flying insects which aren't too bothered about flying across the way to get their favourite snacks.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|6|0|nan|nan|nan|So we try to balance the nutrients a plant has available to it so that the plant isn't stacked with nitrates, which some research says is what many insects are attracted to.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|7|0|nan|nan|nan|It's also very plentiful in conventional agriculture due to nitrogen fertilizers, which are very high in nitrates.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|8|0|nan|nan|nan|The goal is to provide a healthy and nutritious (for humans) plant that is not as attractive to insects.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|9|0|nan|nan|nan|There is other research that shows that insects are less attracted to vegetables with high sugar content (brix), and building delicious (to humans) vegetables with high brix content makes it less attractive to pests.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|10|9|0|f|g|An organic farm should also be biodiverse, which means many types of crops planted on one farm, and space left for wildflowers, hedges, verges, and cover crops which really promote beneficial insects.|quora.json|sebastian|f-g
Robin-Turner-7|Robin Turner|1028|11|0|nan|nan|nan|These are insects that eat other insects, and really aid in diminishing the intensity of pest insects.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|12|0|nan|nan|nan|Finally there are pests that will eat our crops no matter what steps like those above we take, and we do have strategies for those as well, mainly a physical barrier called 'row cover'.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|13|0|nan|nan|nan|It's like a very thin fabric blanket that lets light, air and water through, but not insects.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|14|0|nan|nan|nan|It's a wonderful technology, as it also holds warmth and moisture, and speeds up growth tremendously in the spring and fall, but it can be a pain in the *ss to put out and bring back in.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|15|9|0|g|c|Also, as Aran Johnson says below, there are organic pesticides available.|quora.json|sebastian|g-c
Robin-Turner-7|Robin Turner|1028|16|0|nan|nan|nan|What he isn't mentioning is that these are only to be used in extreme circumstances, and they are completely non-persistent in the environment, as they are derived 100% from natural sources.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|17|0|nan|nan|nan|He is wrong about your produce being covered in them, though, because they are non-persistent, as in they break down in the environment within hours after their application.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|18|9|0|g|e|However, a farmer like myself, and anyone who would go through all the pains of being certified organic - the manual weeding, the row cover, the crop rotations and cover crops, would and should make every effort to avoid using these types of 'band-aid solutions', certified organic or not.|quora.json|sebastian|g-e
Robin-Turner-7|Robin Turner|1028|19|0|nan|nan|nan|On the other hand, conventional farmers (and the corporations that supply them) have a strategy to simply kill any insects that come to the crop.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|20|0|nan|nan|nan|Regardless of how much they are promoting those insects through they're own practices (monocropping, lack of biodiversity, unbalanced soils), the strategy is still the same.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|21|0|nan|nan|nan|This results in much bigger populations of pest insects, and the ensuing much greater need for pesticides.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|22|0|nan|nan|nan|It's a vicious cycle, and it's not good for the environment, the farmer, or the consumers.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|23|9|p|g|g|I would not say that what organic farmers do is perfect, but I think we are heading in the right direction.|quora.json|sebastian|g-g
Robin-Turner-7|Robin Turner|1028|24|0|nan|nan|nan|I think we need much more research into ways of controlling pests without necessarily killing every insect in the field (as well as the farmers and consumers, eventually!).|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|25|0|nan|nan|nan|The problem with conventional agriculture is that the methodology and the thinking behind it is broken.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|26|0|nan|nan|nan|It's not going to result in a long term solution without a solid injection of holistic thinking, and that's what organic farming provides.|quora.json|sebastian|nan-nan
Robin-Turner-7|Robin Turner|1028|27|9|p|g|g|So by supporting organic agriculture, you're doing the right thing.|quora.json|sebastian|g-g
Robin-Turner-7|Robin Turner|1028|28|0|nan|nan|nan|You're voting for a sensible approach, and one that is evolving and changing with the technology available.|quora.json|sebastian|nan-nan
Chasity-James|Chasity James|91|1|9|n|cc|g|As long as Monsanto is around, it is more dangerous to eat non-organic food.|quora.json|hannah|cc-g
Chasity-James|Chasity James|91|1|9|n|cp|s|As long as Monsanto is around, it is more dangerous to eat non-organic food.|quora.json|hannah|cp-s
Chasity-James|Chasity James|91|2|9|0|p|g|Yes, Organic food does go faster.|quora.json|hannah|p-g
Chasity-James|Chasity James|91|3|9|n|p|q|I usually don't buy Organic food in large quantities because of this reason... you'll find me at the super market at least 3 times a week because of this, but I don't mind since I'm not wasting money.|quora.json|hannah|p-q
Chasity-James|Chasity James|91|3|9|p|p|p|I usually don't buy Organic food in large quantities because of this reason... you'll find me at the super market at least 3 times a week because of this, but I don't mind since I'm not wasting money.|quora.json|hannah|p-p
Hannah-de-Gruchy-1|Hannah de Gruchy|1798|1|9|p|g|c|I respectfully disagree Craig, organic eating isn't 'all about marketing and charging a premium price', its more about promoting a more natural, chemical free, way of eating, just like our ancestors did.|quora.json|abilasha|g-c
Hannah-de-Gruchy-1|Hannah de Gruchy|1798|2|9|n|g|p|Yes, organic food generally is more expensive, but choosing one or two organic products over non-organic doesn't have to break the bank, nor do you have to make your entire diet organic.|quora.json|abilasha|g-p
Hannah-de-Gruchy-1|Hannah de Gruchy|1798|2|9|p|g|p|Yes, organic food generally is more expensive, but choosing one or two organic products over non-organic doesn't have to break the bank, nor do you have to make your entire diet organic.|quora.json|abilasha|g-p
Hannah-de-Gruchy-1|Hannah de Gruchy|1798|3|9|p|g|p|Organic food is a minority, the more we buy, the more the prices will eventually come down as it becomes more the norm.|quora.json|abilasha|g-p
Hannah-de-Gruchy-1|Hannah de Gruchy|1798|3|9|n|g|pp|Organic food is a minority, the more we buy, the more the prices will eventually come down as it becomes more the norm.|quora.json|abilasha|g-pp
Hannah-de-Gruchy-1|Hannah de Gruchy|1798|4|0|nan|nan|nan|So in response to the original question, I'd question say, organic honey, because you can't say with 100% certainty that bees haven't been near non-organic crops for example.|quora.json|abilasha|nan-nan
Hannah-de-Gruchy-1|Hannah de Gruchy|1798|5|9|n|p|p|But choosing organic milk over non-organic can be a relatively inexpensive way to reduce agricultural pesticides in your diet.|quora.json|abilasha|p-p
Hannah-de-Gruchy-1|Hannah de Gruchy|1798|6|9|p|g|c|Each year, the Environmental Working Group publish their 'Dirty Dozen' list of fruits and vegetables to avoid if not eating organic and their 'Clean Fifteen' - It's worth having a look at this list in order to decide which you'd rather eat organic versions of, and which aren't as important to eat organically.|quora.json|abilasha|g-c
Hannah-de-Gruchy-1|Hannah de Gruchy|1798|6|9|n|p|p|Each year, the Environmental Working Group publish their 'Dirty Dozen' list of fruits and vegetables to avoid if not eating organic and their 'Clean Fifteen' - It's worth having a look at this list in order to decide which you'd rather eat organic versions of, and which aren't as important to eat organically.|quora.json|abilasha|p-p
Hannah-de-Gruchy-1|Hannah de Gruchy|1798|7|9|p|p|c|Apples normally come top of the dirty list, so I'd advise only eating organic apples, Organic is a choice, best of luck!|quora.json|abilasha|p-c
Gil-Silberman|Gil Silberman|68|1|9|p|p|h|Yes, absolutely, because I care about the healthiness of what I eat, the wellbeing of the owners and workers of the farms and processing plants, my local economy, animal cruelty, and respect for the environment.|quora.json|hannah|p-h
Gil-Silberman|Gil Silberman|68|1|9|p|f|h|Yes, absolutely, because I care about the healthiness of what I eat, the wellbeing of the owners and workers of the farms and processing plants, my local economy, animal cruelty, and respect for the environment.|quora.json|hannah|f-h
Gil-Silberman|Gil Silberman|68|1|9|p|f|a|Yes, absolutely, because I care about the healthiness of what I eat, the wellbeing of the owners and workers of the farms and processing plants, my local economy, animal cruelty, and respect for the environment.|quora.json|hannah|f-a
Gil-Silberman|Gil Silberman|68|1|9|p|f|e|Yes, absolutely, because I care about the healthiness of what I eat, the wellbeing of the owners and workers of the farms and processing plants, my local economy, animal cruelty, and respect for the environment.|quora.json|hannah|f-e
Gil-Silberman|Gil Silberman|68|2|0|nan|nan|nan|But mainly as a matter of quality.|quora.json|hannah|nan-nan
Gil-Silberman|Gil Silberman|68|3|0|nan|nan|nan|I like meat and produce from some sources better than others.|quora.json|hannah|nan-nan
Gil-Silberman|Gil Silberman|68|4|0|nan|nan|nan|I also examine, feel, and sometimes scratch or smell produce as I'm buying it, inspect containers, examine ingredient lists and nutrition labels, and check expiration dates.|quora.json|hannah|nan-nan
Gil-Silberman|Gil Silberman|68|5|0|nan|nan|nan|This doesn't take more time than scooping and grabbing, and for the same price you will get significantly better food.|quora.json|hannah|nan-nan
Gil-Silberman|Gil Silberman|68|6|0|nan|nan|nan|It is also a basic urge to know where your food comes from - cats and people care, dogs and birds do not.|quora.json|hannah|nan-nan
Gil-Silberman|Gil Silberman|68|7|0|nan|nan|nan|If you found a piece of fried chicken on a table in a park, you wouldn't eat it, would you?|quora.json|hannah|nan-nan
Gil-Silberman|Gil Silberman|68|8|0|nan|nan|nan|If your friend gave it to you and said it was from a particular restaurant, you might.|quora.json|hannah|nan-nan
Gil-Silberman|Gil Silberman|68|9|0|nan|nan|nan|It's a strange phenomenon of modern times that knowing that food came from a grocery store, particularly one you know to value company profits over customer care, should answer that need.|quora.json|hannah|nan-nan
Gil-Silberman|Gil Silberman|68|10|9|n|p|ll|Organic is a flawed designation as many point out, and there are organic factory farms and fraudulently labeled organic.|quora.json|hannah|p-ll
Gil-Silberman|Gil Silberman|68|10|9|n|f|a|Organic is a flawed designation as many point out, and there are organic factory farms and fraudulently labeled organic.|quora.json|hannah|f-a
Gil-Silberman|Gil Silberman|68|11|9|p|f|ll|But on the whole organic food is held to higher standards.|quora.json|hannah|f-ll
Gil-Silberman|Gil Silberman|68|12|0|nan|nan|nan|More importantly, local food in season tends to be fresher, picked ripe, and not full of preservatives, waxed coatings, and so on.|quora.json|hannah|nan-nan
Gil-Silberman|Gil Silberman|68|13|0|nan|nan|nan|If you think an apple or chicken from one farm is just like an apple or chicken from another farm, you probably haven't been paying attention.|quora.json|hannah|nan-nan
Craig-Good|Craig Good|1824|1|9|n|g|p|When you buy organic you're paying for more expensive food.|quora.json|abilasha|g-p
Craig-Good|Craig Good|1824|2|9|n|g|g|It's a marketing term.|quora.json|abilasha|g-g
Craig-Good|Craig Good|1824|3|9|0|p|t|"There is nothing about being ""organic"" that will affect the flavor or nutrition of a crop."|quora.json|abilasha|p-t
Craig-Good|Craig Good|1824|3|9|0|f|q|"There is nothing about being ""organic"" that will affect the flavor or nutrition of a crop."|quora.json|abilasha|f-q
Andrew-Wood-59|Andrew Wood|710|1|9|0|p|l|Well how would you classify beef jerky (processed) that I make from my own cattle (local sustainable)?|quora.json|sarthak|p-l
Andrew-Wood-59|Andrew Wood|710|2|9|n|g|l|"Anything labeled as ""local sustainable"" and for the most part ""organic"" is just a marketing term."|quora.json|sarthak|g-l
Andrew-Wood-59|Andrew Wood|710|3|9|n|g|ll|"While the USDA has standards for Organic they are not what people think they are and ""sustainable"" is so differently defined at this point in time no will will ever know."|quora.json|sarthak|g-ll
Matan-Shelomi|Matan Shelomi|449|1|0|nan|nan|nan|See my answer to this question: Are naturally-derived pesticides as harmful to one's health as synthetically-produced pesticides?|quora.json|fahad|nan-nan
Matan-Shelomi|Matan Shelomi|449|2|9|0|p|s|"The summary is that ""organic"" and ""synthetic"" have nothing to do with safety."|quora.json|fahad|p-s
Matan-Shelomi|Matan Shelomi|449|3|0|nan|nan|nan|Each chemical must be evaluated separately.|quora.json|fahad|nan-nan
Matan-Shelomi|Matan Shelomi|449|4|9|p|g|s|Also remember that synthetically derived versions of organic chemicals, since they are identical, are equally safe.|quora.json|fahad|g-s
Matan-Shelomi|Matan Shelomi|449|5|0|nan|nan|nan|"Hence the lack of any meaning to the phrase ""no artificial flavors,"" since the natural flavors aren't any safer or riskier."|quora.json|fahad|nan-nan
Matan-Shelomi|Matan Shelomi|449|6|0|nan|nan|nan|I give an example of Roundup, an herbicide that leaves no residue on plants (safe to eat) but can cause minor eye irritation.|quora.json|fahad|nan-nan
Matan-Shelomi|Matan Shelomi|449|7|9|n|g|s|The organic alternative, Pharm Solutions Weed Pharm, is corrosive, can cause permanent eye damage, causes skin sensitization, and is FATAL if swallowed or absorbed through the skin… but also leaves no residue.|quora.json|fahad|g-s
Matan-Shelomi|Matan Shelomi|449|8|0|nan|nan|nan|Both are equally harmless to the consumer!|quora.json|fahad|nan-nan
Matan-Shelomi|Matan Shelomi|449|9|0|nan|nan|nan|Again, each compound must be studied independently.|quora.json|fahad|nan-nan
Matan-Shelomi|Matan Shelomi|449|10|0|nan|nan|nan|Fortunately, someone else has done that work for you.|quora.json|fahad|nan-nan
Matan-Shelomi|Matan Shelomi|449|11|9|p|cp|s|In the US at least, any non-organic products used are thoroughly tested for safety.|quora.json|fahad|cp-s
Matan-Shelomi|Matan Shelomi|449|12|0|nan|nan|nan|If they caused problems for the consumer they wouldn't be legally sold.|quora.json|fahad|nan-nan
Matan-Shelomi|Matan Shelomi|449|13|0|nan|nan|nan|So don't fret over pesticides, organic or otherwise, from a health standpoint.|quora.json|fahad|nan-nan
Matan-Shelomi|Matan Shelomi|449|14|0|nan|nan|nan|Focus on food poisoning instead.|quora.json|fahad|nan-nan
Rory-McElearney|Rory McElearney|1323|1|0|nan|nan|nan|Agriculture as a whole on its current trajectory could arguably be said to be 'unsustainable'.|quora.json|florian|nan-nan
Rory-McElearney|Rory McElearney|1323|2|9|0|cg|g|In particular I'm thinking of greater meat and imported food consumption in rapidly developing countries - whether it is organic or not.|quora.json|florian|cg-g
