Unnamed: 0,Author_ID,Author_name,Comment_number,Sentence_number,Domain_Relevance,Attribute,Entity,Sentiment,Sentence,Source_file,predicted_label
232,Bryceton-Bible,Bryceton Bible,470,10,9,organic, environment,n,"New book says yes - DailyFinance Agriculture has given us blessings such as fertilizer and pesticides which reduces waste and helps us grow where we want, when we want.",quora.json,organic-safety and healthiness-p
234,Bryceton-Bible,Bryceton Bible,470,12,9,organic, price,0,"The most obvious fact, in my opinion, is the average cost of organic food over regular food.",quora.json,organic-price-n
235,Bryceton-Bible,Bryceton Bible,470,13,9,organic, price,n,"With a quick glance at this chart: Organic Versus Non-Organic; Store Versus Farmers’ Market One can see that the price of organic food is significantly higher, in many cases over 80%.",quora.json,organic-price-n
237,Bryceton-Bible,Bryceton Bible,470,15,9,organic, environment,n,"If you spent even $2000 a year on planting trees and on cleaning up waste and helping those without food to be able to eat, you would benefit the environment much more than by eating organically.",quora.json,organic-environment-p
238,Bryceton-Bible,Bryceton Bible,470,16,9,organic, price,n,TL;DR: spend the money on directly helping the environment instead of buying organic.,quora.json,organic-price-n
239,Bryceton-Bible,Bryceton Bible,470,17,9,organic, price,n,"It's easier, it saves time, it's just as healthy if you know what you're doing and it doesn't put money in the pockets of companies that are bamboozling you out of money for the same product that Walmart sells for $1.",quora.json,organic-safety and healthiness-p
240,Nate-Berg-1,Nate Berg,472,1,9,organic, environment,n,Organic food itself does not have a significant positive impact on the environment.,quora.json,organic-environment-n
241,Nate-Berg-1,Nate Berg,472,2,9,organic, environment,p,"However, when compared to it's alternative, which is industrial farm practices, it does in the form of far lower CO2 emissions and non-polluted soil which also assists in clean water streams and so on.",quora.json,organic-environment-p
242,Nate-Berg-1,Nate Berg,472,3,9,organic, price,n,These advantages are likely not passed on to consumers in lower costs because most organic food is not mass produced where as mass production is always cheaper.,quora.json,organic-price-n
242,Nate-Berg-1,Nate Berg,472,3,9,conventional, price,p,These advantages are likely not passed on to consumers in lower costs because most organic food is not mass produced where as mass production is always cheaper.,quora.json,organic-price-n
247,John-Jeffrey-Mardlin,John Jeffrey Mardlin,474,5,9,organic, price,p,"Even if it cost the same to produce an organic head of lettuce as it does to produce a conventional head of lettuce, you would pay more for the value you get from feeling good about your purchasing decisions.",quora.json,organic-price-n
247,John-Jeffrey-Mardlin,John Jeffrey Mardlin,474,5,9,organic, price,0,"Even if it cost the same to produce an organic head of lettuce as it does to produce a conventional head of lettuce, you would pay more for the value you get from feeling good about your purchasing decisions.",quora.json,organic-price-n
250,Mark-Keating,Mark Keating,475,3,9,organic, general,0,Regardless of whether it's organic or otherwise?,quora.json,organic-general-0
252,Prasanna-Kumar-T-S-M,Prasanna Kumar T S M,479,1,9,conventional, price,p,"Food produced using fertilisers, pesticides, herbicides etc costs less in market but not in reality.",quora.json,organic-price-n
254,Prasanna-Kumar-T-S-M,Prasanna Kumar T S M,479,3,9,conventional, price,n,If the subsidies are factored in then the cost will be more than organic food cost.,quora.json,organic-price-n
256,Prasanna-Kumar-T-S-M,Prasanna Kumar T S M,479,5,9,organic, trustworthy sources,0,Before India was colonised (before 1700) everything grown in India was organic and we had surplus which was exported to other countries.,quora.json,organic-general-0
256,Prasanna-Kumar-T-S-M,Prasanna Kumar T S M,479,5,9,organic, environment,p,Before India was colonised (before 1700) everything grown in India was organic and we had surplus which was exported to other countries.,quora.json,organic-general-0
264,Eric-Guicherit,Eric Guicherit,481,1,9,organic, environment,n,Organic agriculture is not more sustainable than conventional agriculture.,quora.json,organic-environment-n
265,Eric-Guicherit,Eric Guicherit,481,2,9,organic, price,n,"Actually, it is sustainable where people can afford to pay the premium price for organic produce, like in Switzerland or other wealthy countries.",quora.json,organic-price-n
266,Eric-Guicherit,Eric Guicherit,481,3,9,organic, price,n,It is not sustainable where people cannot afford to spend the extra money on it.,quora.json,organic-price-n
267,Eric-Guicherit,Eric Guicherit,481,4,9,organic, price,n,"There are several reasons for organic produce to be more expensive: It is mostly from small scale plantings (at least in Europe)Has lower output (yields) per acre planted (lower yields, more discards)Is more labor intensiveIs premium priced Especially the last point is what drives the price.",quora.json,organic-price-n
268,Eric-Guicherit,Eric Guicherit,481,5,9,organic, price,n,It's “feel good food” and one has to pay for that.,quora.json,organic-price-n
269,Eric-Guicherit,Eric Guicherit,481,6,9,organic, safety and healthiness,0,Producers and distributors play into this and sell organic produce as being healthier than conventionally grown.,quora.json,organic-safety and healthiness-p
272,Eric-Guicherit,Eric Guicherit,481,9,9,organic, safety and healthiness,n,"In fact, organic food can contain higher levels of mycotoxins due to less effective fungal control.",quora.json,organic-safety and healthiness-n
273,Dallas-Herrmann,Dallas Herrmann,485,1,9,organic, price,n,"If organic agriculture is more sustainable than intensive agriculture, why does it cost so much more at the grocery store?",quora.json,organic-environment-n
274,Dallas-Herrmann,Dallas Herrmann,485,2,9,organic, environment,n,"Organic agriculture cannot match the productivity of conventional agricultural because of the nitrogen problem: conventional again uses artificially fixed nitrogen, while a true organic system uses legumes in rotation to fix nitrogen.",quora.json,organic-general-n
275,Dallas-Herrmann,Dallas Herrmann,485,3,9,organic, safety and healthiness,0,"The ""studies"" that suggest organic agriculture is better dodge this problem by obtaining nitrogen from the waste products of conventional farms.",quora.json,organic-general-0
275,Dallas-Herrmann,Dallas Herrmann,485,3,9,conventional, general,0,"The ""studies"" that suggest organic agriculture is better dodge this problem by obtaining nitrogen from the waste products of conventional farms.",quora.json,organic-general-0
275,Dallas-Herrmann,Dallas Herrmann,485,3,9,conventional, general,n,"The ""studies"" that suggest organic agriculture is better dodge this problem by obtaining nitrogen from the waste products of conventional farms.",quora.json,organic-general-0
276,Dallas-Herrmann,Dallas Herrmann,485,4,9,organic, environment,n,"By and large, ""organic"" produce is no different than conventionally grown produce, and the methods are no more sustainable.",quora.json,organic-environment-n
277,Dallas-Herrmann,Dallas Herrmann,485,5,9,organic, trustworthy sources,n,"The ""certified organic"" label does allow retailers to charge higher prices, making up for the higher costs of production and lower yields.",quora.json,organic-trustworthy sources-n
277,Dallas-Herrmann,Dallas Herrmann,485,5,9,organic, price,n,"The ""certified organic"" label does allow retailers to charge higher prices, making up for the higher costs of production and lower yields.",quora.json,organic-trustworthy sources-n
278,Mark-Keating,Mark Keating,487,1,9,organic, general,0,"So do you think it's the organic farmers that are reaping the excess profits, or are the grocers making all the money here?",quora.json,organic-general-0
279,Danise-Codekas,Danise Codekas,490,1,9,organic, general,0,"As people use more organic products, they'll have subtle olfactory, oral memory tracks reinforced and those anthropomorphic, DNA food cells will scream louder for fresh, chemical -free sustenance.",quora.json,organic-experienced quality-0
282,Jim-Gordon,Jim Gordon,492,3,9,organic, general,0,"The market for organic eggs is smaller than that for non-organic eggs, which to me implies that the logistical system between producer and consumer would be shorter.",quora.json,organic-general-0
284,Jim-Gordon,Jim Gordon,492,5,9,organic, experienced quality,p,"A watery (older, non-organic) egg is less likely to stick to the hot metal of the frying pan than the fresher organic egg with its denser protein.",quora.json,organic-experienced quality-p
287,Mikka-Luster,Mikka Luster,493,2,9,conventional, general,0,"In addition, non-organic eggs usually come from CAFO in the far north and are cool-chained, which would, even if the distances are the same, change the composition.",quora.json,conventional-environment-n
291,Mark-Horn,Mark Horn,496,3,9,organic, environment,p,"Brahman bull in Avaré, Brazil [Source: Wikimedia Commons, Author: José Reynaldo da Fonseca] Organic beef production in Brazil offers the following tangible environmental benefits (WWF - O que é carne orgânica?",quora.json,organic-general-0
293,Mark-Horn,Mark Horn,496,5,9,organic, environment,p,In addition... Water sources must be protected Use of fire is prohibited in management of pastures Prohibition of use of pesticides and chemicals protects soil and water resources Commercial organic beef production in Brazil has a history of only about 3 years and is still relatively small in scale.,quora.json,organic-environment-p
296,Andrew-Brodsky-1,Andrew Brodsky,498,1,9,organic, safety and healthiness,0,"I analyzed 50 peer-reviewed studies that compared safety aspects of organic and conventional foods for my website, Fact or Fizzle - Questions Answered.",quora.json,organic-safety and healthiness-0
296,Andrew-Brodsky-1,Andrew Brodsky,498,1,9,conventional, safety and healthiness,0,"I analyzed 50 peer-reviewed studies that compared safety aspects of organic and conventional foods for my website, Fact or Fizzle - Questions Answered.",quora.json,organic-safety and healthiness-0
297,Andrew-Brodsky-1,Andrew Brodsky,498,2,9,organic, safety and healthiness,0,"Although I did not look specifically for environmental effects (I focused on studies that investigated safety of consuming organics), there were some interesting findings.",quora.json,organic-safety and healthiness-0
297,Andrew-Brodsky-1,Andrew Brodsky,498,2,9,organic, environment,0,"Although I did not look specifically for environmental effects (I focused on studies that investigated safety of consuming organics), there were some interesting findings.",quora.json,organic-safety and healthiness-0
298,Andrew-Brodsky-1,Andrew Brodsky,498,3,9,organic, safety and healthiness,0,"Of the 18 studies I found that compared the safety of organic and conventional meats, the evidence in favor of organics was mixed.",quora.json,organic-safety and healthiness-0
299,Andrew-Brodsky-1,Andrew Brodsky,498,4,9,organic, safety and healthiness,p,"However, a number of studies found that organic meats had less antibiotic resistance, which has environmental implications because greater resistance to antibiotics could lead to more dangerous ""super-bugs"".",quora.json,organic-safety and healthiness-p
299,Andrew-Brodsky-1,Andrew Brodsky,498,4,9,organic, environment,p,"However, a number of studies found that organic meats had less antibiotic resistance, which has environmental implications because greater resistance to antibiotics could lead to more dangerous ""super-bugs"".",quora.json,organic-safety and healthiness-p
300,Andrew-Brodsky-1,Andrew Brodsky,498,5,9,organic, safety and healthiness,n,"At the same time, the research shows that organics tend to have more contaminants, such as e-coli.",quora.json,organic-safety and healthiness-n
301,Andrew-Brodsky-1,Andrew Brodsky,498,6,9,organic, safety and healthiness,0,You can see the whole analysis and ratings of the underlying studies here: Is organic meat safer than conventional?,quora.json,organic-safety and healthiness-0
301,Andrew-Brodsky-1,Andrew Brodsky,498,6,9,conventional, safety and healthiness,0,You can see the whole analysis and ratings of the underlying studies here: Is organic meat safer than conventional?,quora.json,organic-safety and healthiness-0
322,John-DuRette,John DuRette,499,20,9,organic, trustworthy sources,n,The 'organic' label is abused as much as the concept of 'grass-fed' and 'free-range.',quora.json,organic-trustworthy sources-n
327,Joshua-Engel,Joshua Engel,501,1,9,conventional, general,n,It's more sustainable than conventional farming.,quora.json,organic-environment-p
327,Joshua-Engel,Joshua Engel,501,1,9,organic, environment,p,It's more sustainable than conventional farming.,quora.json,organic-environment-p
328,Joshua-Engel,Joshua Engel,501,2,9,organic, environment,p,"It uses less fuel, produces less waste, does less damage to the soil, and introduces fewer long-lived pesticides into the environment.",quora.json,organic-safety and healthiness-p
330,Joshua-Engel,Joshua Engel,501,3,9,organic, environment,n,"Studies differ, but it appears to produce slightly lower yield at a considerable decrease in input costs for many products.",quora.json,organic-environment-n
331,Joshua-Engel,Joshua Engel,501,4,9,organic, environment,p,"This study, for example, found that corn and wheat (major staples) were more efficient in organics, but that conventional potatoes and apples used less energy: <URL>"" But ""more sustainable"" is different from ""sustainable"", and organic farming still does a number on the environment.",quora.json,organic-environment-p
333,Jim-Seidman,Jim Seidman,502,1,9,organic, environment,n,"The abstract of the article says, ""However, conventional potato and apple production was 7–93% more energy efficient than organic production.""",quora.json,organic-environment-n
333,Jim-Seidman,Jim Seidman,502,1,9,conventional, environment,p,"The abstract of the article says, ""However, conventional potato and apple production was 7–93% more energy efficient than organic production.""",quora.json,organic-environment-n
334,Jim-Seidman,Jim Seidman,502,2,9,conventional, environment,0,"Does ""93% more energy efficient"" actually mean that it used only 7% as much energy as organic production, i.e.",quora.json,organic-environment-n
335,Jim-Seidman,Jim Seidman,502,3,9,organic, environment,n,that in some cases organic farming was actually 14 times more energy intensive?,quora.json,organic-environment-n
338,Joshua-Engel,Joshua Engel,507,3,9,organic, general,p,"Commercial ""organic"" is deeply problematic but at least it can be better than the full-on industrial farming on that score.",quora.json,organic-general-0
339,Jack-Willis-9,Jack Willis,510,1,9,organic, price,n,"If there is a considerable decrease in input cost, why is it that organic food is much more expensive?",quora.json,organic-price-n
339,Jack-Willis-9,Jack Willis,510,1,9,organic, price,0,"If there is a considerable decrease in input cost, why is it that organic food is much more expensive?",quora.json,organic-price-n
