;Author_ID;Author_name;Comment_number;Sentence_number;Domain_Relevance;Attribute;Entity;Sentiment;Sentence;Source_file
163;Rahul-Shankar;Rahul Shankar;457;18;9;organic; environment;0;[3] If we were to attempt to switch the other 99+ percent to organic this would require a lot more organic fertiziler i.e.;quora.json
164;Rahul-Shankar;Rahul Shankar;457;19;0;x;x;x;This requires a large increase in cattle production and thus a corresponding increase in land for pasture.;quora.json
165;Rahul-Shankar;Rahul Shankar;457;20;0;x;x;x;The result would ostensibly be mass deforestation.;quora.json
166;Rahul-Shankar;Rahul Shankar;457;21;0;x;x;x;Not the answer we are looking for.;quora.json
167;Rahul-Shankar;Rahul Shankar;457;22;9;organic; environment;0;This helps add some perspective to the assumption that organic farming is perfect for the environment.;quora.json
168;Rahul-Shankar;Rahul Shankar;457;23;0;x;x;x;There is of course a counter argument here.;quora.json
169;Rahul-Shankar;Rahul Shankar;457;24;0;x;x;x;"Certain researchers have argued that a distinction needs to be made between ""green manure and animal manure"".";quora.json
170;Rahul-Shankar;Rahul Shankar;457;25;0;x;x;x;Green manure implies the greater use of notrogen fixing crops and biologically available nitrogen sources like nitrogen fixing bacteria to make up for the dependance on animal manure.;quora.json
171;Rahul-Shankar;Rahul Shankar;457;26;0;x;x;x;Again, the two arguments are so disparate at present that it is difficult to see which one is true.;quora.json
172;Rahul-Shankar;Rahul Shankar;457;27;9;organic; general;0;Challenges in the developing world - Most of our discussions of organic farming tend to focus on the United States and Europe.;quora.json
173;Rahul-Shankar;Rahul Shankar;457;28;9;organic; general;0;Organic farming and locally grown produce is all the rage all over the United States however this does not always translate to the more impoverished parts of the world.;quora.json
174;Rahul-Shankar;Rahul Shankar;457;29;0;x;x;x;Technical indicators like production, yield, income and prices need to studied to understand what the best approach to be followed is.;quora.json
175;Rahul-Shankar;Rahul Shankar;457;30;9;organic; general;0;Many impoverished nations use farming methods that lack technology and chemicals not by choice but due to the problems of cost and access.;quora.json
176;Rahul-Shankar;Rahul Shankar;457;31;9;organic; general;0;The ends up being 'organic' due to lack of options.;quora.json
177;Rahul-Shankar;Rahul Shankar;457;32;0;x;x;x;I head to Eastern Market, a popular farmer's market in Detroit, almost every week.;quora.json
178;Rahul-Shankar;Rahul Shankar;457;33;0;x;x;x;I absolutely love it.;quora.json
179;Rahul-Shankar;Rahul Shankar;457;34;0;x;x;x;But try and picture this in countries in Africa and farmers do not have the same access to cities where people are flocking to buy their products at premium prices.;quora.json
180;Rahul-Shankar;Rahul Shankar;457;35;0;x;x;x;Costs associated with transportation means that they sell their products at low costs and end up surviving at subsistence levels.;quora.json
181;Rahul-Shankar;Rahul Shankar;457;36;9;organic; general;0;There are of course instances of successful adoption of organic farming.;quora.json
181;Rahul-Shankar;Rahul Shankar;457;36;9;organic; general;p;There are of course instances of successful adoption of organic farming.;quora.json
182;Rahul-Shankar;Rahul Shankar;457;37;9;organic; environment;p;Studies in the Maikaal district India have shown that cotton yields due to organic farming have been greater than commercial techniques and have benefited the socio-economic status of farmers.;quora.json
183;Rahul-Shankar;Rahul Shankar;457;38;0;x;x;x;[1] What is the way forward?;quora.json
184;Rahul-Shankar;Rahul Shankar;457;39;9;organic; general;0;The need of the hour seems to be an investment in training and education around the benefits of low-input agriculture as well as organic farming.;quora.json
185;Rahul-Shankar;Rahul Shankar;457;40;0;x;x;x;We as society need to deromanticize the idea that farming techniques as they were practiced centuries ago is somehow the solution.;quora.json
186;Rahul-Shankar;Rahul Shankar;457;41;9;organic; trustworthy sources;n;The 'local and organic' tag needs to be dropped if we need to head in the right direction.;quora.json
187;Rahul-Shankar;Rahul Shankar;457;42;9;organic; general;0;Organic farming is a relatively sophisticated system that combines age old wisdom with modern innovation.;quora.json
188;Rahul-Shankar;Rahul Shankar;457;43;9;organic; general;0;The even more practical low-input or eco agriculture approach is effectively a middle ground approach that uses many organic farming techniques while using a much smaller percentage of chemicals than conventional techniques.;quora.json
189;Rahul-Shankar;Rahul Shankar;457;44;0;x;x;x;Unfortunately, answering this question with an actual population figure is difficult to do.;quora.json
190;Rahul-Shankar;Rahul Shankar;457;45;0;x;x;x;However given the current state of affairs, I believe a best of both worlds approach is necessary.;quora.json
191;Rahul-Shankar;Rahul Shankar;457;46;0;x;x;x;Note - I am not an expert on the subject, just an arm chair observer.;quora.json
192;Rahul-Shankar;Rahul Shankar;457;47;0;x;x;x;If there are any glaring errors in my answer please let me know.;quora.json
193;Rahul-Shankar;Rahul Shankar;457;48;0;x;x;x;"[1] <URL>"" [2] <URL>"" [3] <URL>""";quora.json
194;Scott-Strough;Scott Strough;458;1;0;x;x;x;There is one glaring error, but probably not your fault.;quora.json
195;Scott-Strough;Scott Strough;458;2;9;organic; safety and healthiness;0;“If we were to attempt to switch the other 99+ percent to organic this would require a lot more organic fertiziler i.e.;quora.json
196;Scott-Strough;Scott Strough;458;3;9;conventional; general;n;This requires a large increase in cattle production and thus a corresponding increase in land for pasture.” Actually if you stopped raising animals in confinement then you would need far less land for corn and soy.;quora.json
197;Scott-Strough;Scott Strough;458;4;0;x;x;x;Net effect is LESS land and manure needed.;quora.json
198;Chris-Loughnane;Chris Loughnane;461;1;9;organic; general;0;"Is that allowed for ""organic"" chicken?";quora.json
199;Merredith-Branscombe;Merredith Branscombe;462;1;0;x;x;x;If you're in the western United States, check out Natural Grocers.;quora.json
200;Merredith-Branscombe;Merredith Branscombe;462;2;9;organic; trustworthy sources;0;They *only* sell USDA Certified organic produce (no conventional produce, period).;quora.json
201;Merredith-Branscombe;Merredith Branscombe;462;3;0;x;x;x;They also will not carry any product with artificial colors, flavors, hormones, antibiotics...;quora.json
202;Merredith-Branscombe;Merredith Branscombe;462;4;0;x;x;x;I'm forgetting one, but you get the idea.;quora.json
203;Merredith-Branscombe;Merredith Branscombe;462;5;9;GMO; general;n;"As to the dangers of GM foods; they actually are dangerous, on many different levels, micro *and* macro.";quora.json
204;Merredith-Branscombe;Merredith Branscombe;462;6;0;x;x;x;(They are convenient, but one day we may look back and realized we sacrificed a lot in the name of convenience) Here's a link to the Natural Grocers post on the subject of Prop.;quora.json
205;Merredith-Branscombe;Merredith Branscombe;462;7;9;GMO; trustworthy sources;0;"37, about labelling GM foods: <URL>""";quora.json
206;Patrick-Daly-34;Patrick Daly;465;1;9;organic; environment;n;In most cases organic crops are only 1/3 the product output of modern conventional farming.;quora.json
207;Patrick-Daly-34;Patrick Daly;465;2;0;x;x;x;Therefore we need to allocate 3 times the land for the same amount of food.;quora.json
208;Patrick-Daly-34;Patrick Daly;465;3;9;conventional; environment;p;If conservation of land is considered eco-friendly, then conventional farming wins.;quora.json
209;Patrick-Daly-34;Patrick Daly;465;4;9;conventional; safety and healthiness;n;On the other hand, if conventional farmers don't adhere to the proper use of their modern tools like pesticides, herbicides and fertilizer applications, then the ecology will be adversely affected.;quora.json
211;Patrick-Daly-34;Patrick Daly;465;5;0;x;x;x;Looking more in-depth on fertilizer and comparing the cost of shipping manure and urea as sources of nitrogen, the most important of the nutrients.;quora.json
212;Patrick-Daly-34;Patrick Daly;465;6;0;x;x;x;A 50 ft long, hi-roof rail car has a maximum capacity of 100 tons.;quora.json
213;Patrick-Daly-34;Patrick Daly;465;7;0;x;x;x;100 tons of urea will contain 46 tons of nitrogen.;quora.json
214;Patrick-Daly-34;Patrick Daly;465;8;0;x;x;x;This will fit in the rail car.;quora.json
215;Patrick-Daly-34;Patrick Daly;465;9;0;x;x;x;Manure, because of it’s low specific gravity of 0.5 so is very bulky, we can only fit 38.46 tons in the rail car.;quora.json
216;Patrick-Daly-34;Patrick Daly;465;10;0;x;x;x;That equates to 1.15 tons of nitrogen.;quora.json
217;Patrick-Daly-34;Patrick Daly;465;11;0;x;x;x;It would take 40 rail cars of manure for each car of urea, to get the same amount of nitrogen.;quora.json
218;Patrick-Daly-34;Patrick Daly;465;12;0;x;x;x;Transportation affects the environment just as bad as anything else.;quora.json
219;Patrick-Daly-34;Patrick Daly;465;13;9;organic; general;0;Those are the things to be included in any equation of comparing organic and conventional farming.;quora.json
220;Patrick-Daly-34;Patrick Daly;465;14;0;x;x;x;Unfortunately, the proponents of both sides will tend to skew the facts in order to win the debate and the side with the less informed followers usually gain more traction.;quora.json
221;Patrick-Daly-34;Patrick Daly;465;15;0;x;x;x;In our modern society, it seems the more information there is, is the more people get confused.;quora.json
222;Patrick-Daly-34;Patrick Daly;465;16;0;x;x;x;There are ways to check facts, but the fact is, that nobody look at dedicated fact-checkers but prefer to go along with any popular rhetoric.;quora.json
223;Bryceton-Bible;Bryceton Bible;470;1;9;organic; safety and healthiness;n;Organic food is not necessarily healthier than non GM food.;quora.json
224;Bryceton-Bible;Bryceton Bible;470;2;9;GMO; safety and healthiness;p;The entire point of GMOs is to make something safe and sustainable.;quora.json
225;Bryceton-Bible;Bryceton Bible;470;3;9;GMO; general;0;In most cases, it was genetically modified for a reason.;quora.json
226;Bryceton-Bible;Bryceton Bible;470;4;9;GMO; general;0;Just like golden rice In A Grain Of Golden Rice, A World Of Controversy Over GMO Foods - the public opinion on GMOs is much more negative than it should be.;quora.json
226;Bryceton-Bible;Bryceton Bible;470;4;9;GMO; general;p;Just like golden rice In A Grain Of Golden Rice, A World Of Controversy Over GMO Foods - the public opinion on GMOs is much more negative than it should be.;quora.json
227;Bryceton-Bible;Bryceton Bible;470;5;9;GMO; safety and healthiness;p;Plenty of research proves that GMOs are perfectly healthy.;quora.json
228;Bryceton-Bible;Bryceton Bible;470;6;9;organic; safety and healthiness;n;However, organic food alone is often less healthy than its processed counterpart.;quora.json
229;Bryceton-Bible;Bryceton Bible;470;7;9;organic; safety and healthiness;n;Organic food is not healthier: Stanford U.;quora.json
230;Bryceton-Bible;Bryceton Bible;470;8;9;organic; environment;n;Why Organic Food May Not Be Healthier For You However, in many, many cases, organic food is going to have a worse impact on the environment.;quora.json
231;Bryceton-Bible;Bryceton Bible;470;9;9;organic; environment;0;Can eating locally, organically hurt the environment?;quora.json
232;Bryceton-Bible;Bryceton Bible;470;10;9;conventional; safety and healthiness;p;New book says yes - DailyFinance Agriculture has given us blessings such as fertilizer and pesticides which reduces waste and helps us grow where we want, when we want.;quora.json
232;Bryceton-Bible;Bryceton Bible;470;10;9;organic; environment;n;New book says yes - DailyFinance Agriculture has given us blessings such as fertilizer and pesticides which reduces waste and helps us grow where we want, when we want.;quora.json
233;Bryceton-Bible;Bryceton Bible;470;11;0;x;x;x;"Without this, resources will be ""wasted"" and money will be lost.";quora.json
234;Bryceton-Bible;Bryceton Bible;470;12;9;organic; price;0;The most obvious fact, in my opinion, is the average cost of organic food over regular food.;quora.json
235;Bryceton-Bible;Bryceton Bible;470;13;9;organic; price;n;"With a quick glance at this chart: Organic Versus Non-Organic; Store Versus Farmers’ Market One can see that the price of organic food is significantly higher, in many cases over 80%.";quora.json
236;Bryceton-Bible;Bryceton Bible;470;14;0;x;x;x;According to the U.S. Bureau of Labor Statistics, the average American family spent $4,000 per year on groceries in 2013, or about $330 each month That's $3960 a year.;quora.json
237;Bryceton-Bible;Bryceton Bible;470;15;9;organic; environment;n;If you spent even $2000 a year on planting trees and on cleaning up waste and helping those without food to be able to eat, you would benefit the environment much more than by eating organically.;quora.json
238;Bryceton-Bible;Bryceton Bible;470;16;9;organic; price;n;"TL;DR: spend the money on directly helping the environment instead of buying organic.";quora.json
239;Bryceton-Bible;Bryceton Bible;470;17;9;organic; price;n;It's easier, it saves time, it's just as healthy if you know what you're doing and it doesn't put money in the pockets of companies that are bamboozling you out of money for the same product that Walmart sells for $1.;quora.json
240;Nate-Berg-1;Nate Berg;472;1;9;organic; environment;n;Organic food itself does not have a significant positive impact on the environment.;quora.json
241;Nate-Berg-1;Nate Berg;472;2;9;organic; environment;p;However, when compared to it's alternative, which is industrial farm practices, it does in the form of far lower CO2 emissions and non-polluted soil which also assists in clean water streams and so on.;quora.json
242;Nate-Berg-1;Nate Berg;472;3;9;organic; price;n;These advantages are likely not passed on to consumers in lower costs because most organic food is not mass produced where as mass production is always cheaper.;quora.json
242;Nate-Berg-1;Nate Berg;472;3;9;conventional; price;p;These advantages are likely not passed on to consumers in lower costs because most organic food is not mass produced where as mass production is always cheaper.;quora.json
243;John-Jeffrey-Mardlin;John Jeffrey Mardlin;474;1;0;x;x;x;Your question makes the odd assumptions that more sustainable implies more affordable.;quora.json
244;John-Jeffrey-Mardlin;John Jeffrey Mardlin;474;2;0;x;x;x;New technologies typically cost more at first, and come down in price over time.;quora.json
245;John-Jeffrey-Mardlin;John Jeffrey Mardlin;474;3;0;x;x;x;Jade does a good job of succinctly describing the reasons that the cost to supply is higher.;quora.json
246;John-Jeffrey-Mardlin;John Jeffrey Mardlin;474;4;0;x;x;x;Just as importantly, the cost of production isn't the only determination of the purchase price.;quora.json
247;John-Jeffrey-Mardlin;John Jeffrey Mardlin;474;5;9;organic; price;p;Even if it cost the same to produce an organic head of lettuce as it does to produce a conventional head of lettuce, you would pay more for the value you get from feeling good about your purchasing decisions.;quora.json
247;John-Jeffrey-Mardlin;John Jeffrey Mardlin;474;5;9;organic; price;0;Even if it cost the same to produce an organic head of lettuce as it does to produce a conventional head of lettuce, you would pay more for the value you get from feeling good about your purchasing decisions.;quora.json
248;Mark-Keating;Mark Keating;475;1;0;x;x;x;Good point John, but this is precisely where I'm confused.;quora.json
249;Mark-Keating;Mark Keating;475;2;0;x;x;x;Because if we apply some specific value to all resources (land, capital, intellect) utilized in producing something (head of lettuce, loaf of bread, pound of sugar) isn't the cheapest item on the shelf the most sustainable?;quora.json
250;Mark-Keating;Mark Keating;475;3;9;organic; general;0;Regardless of whether it's organic or otherwise?;quora.json
251;Mark-Keating;Mark Keating;475;4;0;x;x;x;"I'm assuming here that the terms ""sustainable"" and ""efficient"" are one and the same yet I see them increasingly being used as contradictory of the other; very confusing.";quora.json
252;Prasanna-Kumar-T-S-M;Prasanna Kumar T S M;479;1;9;conventional; price;p;Food produced using fertilisers, pesticides, herbicides etc costs less in market but not in reality.;quora.json
253;Prasanna-Kumar-T-S-M;Prasanna Kumar T S M;479;2;0;x;x;x;The chemicals and fuel used for producing the food is generally subsidised by governments.;quora.json
254;Prasanna-Kumar-T-S-M;Prasanna Kumar T S M;479;3;9;conventional; price;n;If the subsidies are factored in then the cost will be more than organic food cost.;quora.json
255;Prasanna-Kumar-T-S-M;Prasanna Kumar T S M;479;4;0;x;x;x;As I am an Indian I would like to explain in my context.;quora.json
256;Prasanna-Kumar-T-S-M;Prasanna Kumar T S M;479;5;9;organic; trustworthy sources;0;Before India was colonised (before 1700) everything grown in India was organic and we had surplus which was exported to other countries.;quora.json
256;Prasanna-Kumar-T-S-M;Prasanna Kumar T S M;479;5;9;organic; environment;p;Before India was colonised (before 1700) everything grown in India was organic and we had surplus which was exported to other countries.;quora.json
257;Prasanna-Kumar-T-S-M;Prasanna Kumar T S M;479;6;0;x;x;x;During colonial rule India's agriculture system was damaged intentionally.;quora.json
258;Prasanna-Kumar-T-S-M;Prasanna Kumar T S M;479;7;0;x;x;x;After independence in 1947, chemical fertilisers slowly started coming in.;quora.json
259;Prasanna-Kumar-T-S-M;Prasanna Kumar T S M;479;8;0;x;x;x;They were subsidised heavily and helped farmer to make more money at that time.;quora.json
260;Prasanna-Kumar-T-S-M;Prasanna Kumar T S M;479;9;0;x;x;x;But now the subsidy is being reduced.;quora.json
261;Prasanna-Kumar-T-S-M;Prasanna Kumar T S M;479;10;0;x;x;x;Because of that farmers don't make enough money to meet their needs - more than 200,000 farmers committed suicide in the past 15 years (this does not include people who tried to commit suicide but failed or the unreported suicide cases).;quora.json
262;Prasanna-Kumar-T-S-M;Prasanna Kumar T S M;479;11;0;x;x;x;This leads to less food produce resulting in increase in the cost of food.;quora.json
263;Prasanna-Kumar-T-S-M;Prasanna Kumar T S M;479;12;0;x;x;x;This clearly explains why intensive agriculture is not sustainable to consumer and producer.;quora.json
264;Eric-Guicherit;Eric Guicherit;481;1;9;organic; environment;n;Organic agriculture is not more sustainable than conventional agriculture.;quora.json
265;Eric-Guicherit;Eric Guicherit;481;2;9;organic; price;n;Actually, it is sustainable where people can afford to pay the premium price for organic produce, like in Switzerland or other wealthy countries.;quora.json
266;Eric-Guicherit;Eric Guicherit;481;3;9;organic; price;n;It is not sustainable where people cannot afford to spend the extra money on it.;quora.json
267;Eric-Guicherit;Eric Guicherit;481;4;9;organic; price;n;There are several reasons for organic produce to be more expensive: It is mostly from small scale plantings (at least in Europe)Has lower output (yields) per acre planted (lower yields, more discards)Is more labor intensiveIs premium priced Especially the last point is what drives the price.;quora.json
268;Eric-Guicherit;Eric Guicherit;481;5;9;organic; price;n;It's “feel good food” and one has to pay for that.;quora.json
269;Eric-Guicherit;Eric Guicherit;481;6;9;organic; safety and healthiness;0;Producers and distributors play into this and sell organic produce as being healthier than conventionally grown.;quora.json
270;Eric-Guicherit;Eric Guicherit;481;7;0;x;x;x;This misconception resonates with the public willing to pay a premium for a clean conscience.;quora.json
271;Eric-Guicherit;Eric Guicherit;481;8;0;x;x;x;Foodscare, so to say.;quora.json
272;Eric-Guicherit;Eric Guicherit;481;9;9;organic; safety and healthiness;n;In fact, organic food can contain higher levels of mycotoxins due to less effective fungal control.;quora.json
273;Dallas-Herrmann;Dallas Herrmann;485;1;9;organic; price;n;If organic agriculture is more sustainable than intensive agriculture, why does it cost so much more at the grocery store?;quora.json
274;Dallas-Herrmann;Dallas Herrmann;485;2;9;organic; environment;n;Organic agriculture cannot match the productivity of conventional agricultural because of the nitrogen problem: conventional again uses artificially fixed nitrogen, while a true organic system uses legumes in rotation to fix nitrogen.;quora.json
275;Dallas-Herrmann;Dallas Herrmann;485;3;9;organic; safety and healthiness;0;"The ""studies"" that suggest organic agriculture is better dodge this problem by obtaining nitrogen from the waste products of conventional farms.";quora.json
275;Dallas-Herrmann;Dallas Herrmann;485;3;9;conventional; general;0;"The ""studies"" that suggest organic agriculture is better dodge this problem by obtaining nitrogen from the waste products of conventional farms.";quora.json
275;Dallas-Herrmann;Dallas Herrmann;485;3;9;conventional; general;n;"The ""studies"" that suggest organic agriculture is better dodge this problem by obtaining nitrogen from the waste products of conventional farms.";quora.json
276;Dallas-Herrmann;Dallas Herrmann;485;4;9;organic; environment;n;"By and large, ""organic"" produce is no different than conventionally grown produce, and the methods are no more sustainable.";quora.json
277;Dallas-Herrmann;Dallas Herrmann;485;5;9;organic; trustworthy sources;n;"The ""certified organic"" label does allow retailers to charge higher prices, making up for the higher costs of production and lower yields.";quora.json
277;Dallas-Herrmann;Dallas Herrmann;485;5;9;organic; price;n;"The ""certified organic"" label does allow retailers to charge higher prices, making up for the higher costs of production and lower yields.";quora.json
278;Mark-Keating;Mark Keating;487;1;9;organic; general;0;So do you think it's the organic farmers that are reaping the excess profits, or are the grocers making all the money here?;quora.json
279;Danise-Codekas;Danise Codekas;490;1;9;organic; general;0;As people use more organic products, they'll have subtle olfactory, oral memory tracks reinforced and those anthropomorphic, DNA food cells will scream louder for fresh, chemical -free sustenance.;quora.json
280;Jim-Gordon;Jim Gordon;492;1;0;x;x;x;My first reaction to being asked to answer this was to ridicule the question, doubting the premise.;quora.json
281;Jim-Gordon;Jim Gordon;492;2;0;x;x;x;On reflection, however, I can think of a possible explanatory conjecture, requiring someone else's confirmation.;quora.json
282;Jim-Gordon;Jim Gordon;492;3;9;organic; general;0;The market for organic eggs is smaller than that for non-organic eggs, which to me implies that the logistical system between producer and consumer would be shorter.;quora.json
283;Jim-Gordon;Jim Gordon;492;4;0;x;x;x;As eggs dwell in the logistics pipeline, their proteins begin to break down and the eggs become watery.;quora.json
284;Jim-Gordon;Jim Gordon;492;5;9;organic; experienced quality;p;A watery (older, non-organic) egg is less likely to stick to the hot metal of the frying pan than the fresher organic egg with its denser protein.;quora.json
285;Jim-Gordon;Jim Gordon;492;6;0;x;x;x;Perhaps Jonas Luster can debunk or confirm my conjecture.;quora.json
286;Mikka-Luster;Mikka Luster;493;1;0;x;x;x;No, man, you have it completely right.;quora.json
287;Mikka-Luster;Mikka Luster;493;2;9;conventional; general;0;In addition, non-organic eggs usually come from CAFO in the far north and are cool-chained, which would, even if the distances are the same, change the composition.;quora.json
288;Mikka-Luster;Mikka Luster;493;3;0;x;x;x;Another idea I can't confirm or deny but would make sense is that mass production eggs might have a lower fat and higher protein content due to overfed hens.;quora.json
289;Mark-Horn;Mark Horn;496;1;0;x;x;x;The response to this question may differ somewhat by country.;quora.json
290;Mark-Horn;Mark Horn;496;2;0;x;x;x;Take the example of Brazil, which has one of the world's largest cattle herds and is one of world's largest beef exporters.;quora.json
291;Mark-Horn;Mark Horn;496;3;9;organic; environment;p;Brahman bull in Avaré, Brazil [Source: Wikimedia Commons, Author: José Reynaldo da Fonseca] Organic beef production in Brazil offers the following tangible environmental benefits (WWF - O que é carne orgânica?;quora.json
292;Mark-Horn;Mark Horn;496;4;0;x;x;x;): Producers must comply with environmental legislation, including set asides of legal reserve and areas of permanent preservation on every farm/property, as required by the Brazilian Forest Code.;quora.json
293;Mark-Horn;Mark Horn;496;5;9;organic; environment;p;In addition... Water sources must be protected Use of fire is prohibited in management of pastures Prohibition of use of pesticides and chemicals protects soil and water resources Commercial organic beef production in Brazil has a history of only about 3 years and is still relatively small in scale.;quora.json
294;Mark-Horn;Mark Horn;496;6;0;x;x;x;"Regarding the land use question, it is important to note: (1) most cattle in Brazil are raised ""free-range"" (as use of feedlots is limited), although not organically, and (2) there is not a shortage of arable land in Brazil, thus there is not a direct trade-off between grazing cattle (or free-range production of other livestock) and crop cultivation.";quora.json
295;Mark-Horn;Mark Horn;496;7;0;x;x;x;Cattle ranching has been linked to deforestation in the Amazon, and Brazilian government policies have been successful in reducing the rate of deforestation in recent years ( Deforestation in the Amazon .);quora.json
296;Andrew-Brodsky-1;Andrew Brodsky;498;1;9;organic; safety and healthiness;0;I analyzed 50 peer-reviewed studies that compared safety aspects of organic and conventional foods for my website, Fact or Fizzle - Questions Answered.;quora.json
296;Andrew-Brodsky-1;Andrew Brodsky;498;1;9;conventional; safety and healthiness;0;I analyzed 50 peer-reviewed studies that compared safety aspects of organic and conventional foods for my website, Fact or Fizzle - Questions Answered.;quora.json
297;Andrew-Brodsky-1;Andrew Brodsky;498;2;9;organic; safety and healthiness;0;Although I did not look specifically for environmental effects (I focused on studies that investigated safety of consuming organics), there were some interesting findings.;quora.json
297;Andrew-Brodsky-1;Andrew Brodsky;498;2;9;organic; environment;0;Although I did not look specifically for environmental effects (I focused on studies that investigated safety of consuming organics), there were some interesting findings.;quora.json
298;Andrew-Brodsky-1;Andrew Brodsky;498;3;9;organic; safety and healthiness;0;Of the 18 studies I found that compared the safety of organic and conventional meats, the evidence in favor of organics was mixed.;quora.json
299;Andrew-Brodsky-1;Andrew Brodsky;498;4;9;organic; safety and healthiness;p;"However, a number of studies found that organic meats had less antibiotic resistance, which has environmental implications because greater resistance to antibiotics could lead to more dangerous ""super-bugs"".";quora.json
299;Andrew-Brodsky-1;Andrew Brodsky;498;4;9;organic; environment;p;"However, a number of studies found that organic meats had less antibiotic resistance, which has environmental implications because greater resistance to antibiotics could lead to more dangerous ""super-bugs"".";quora.json
300;Andrew-Brodsky-1;Andrew Brodsky;498;5;9;organic; safety and healthiness;n;At the same time, the research shows that organics tend to have more contaminants, such as e-coli.;quora.json
301;Andrew-Brodsky-1;Andrew Brodsky;498;6;9;organic; safety and healthiness;0;You can see the whole analysis and ratings of the underlying studies here: Is organic meat safer than conventional?;quora.json
301;Andrew-Brodsky-1;Andrew Brodsky;498;6;9;conventional; safety and healthiness;0;You can see the whole analysis and ratings of the underlying studies here: Is organic meat safer than conventional?;quora.json
302;Andrew-Brodsky-1;Andrew Brodsky;498;7;0;x;x;x;- Fact or Fizzle;quora.json
303;John-DuRette;John DuRette;499;1;0;x;x;x;Sustainable sounds more intelligent to me, perhaps hand in hand with some of the discussion here: Farming: What are ethical ways to raise animals you intend to kill for food?;quora.json
304;John-DuRette;John DuRette;499;2;0;x;x;x;It wouldn't be too difficult to advocate de-centralized farming as a method of protecting domestic food sources.;quora.json
305;John-DuRette;John DuRette;499;3;0;x;x;x;Regionalized farming would reduce transportation costs along with many of the associated negative elements.;quora.json
306;John-DuRette;John DuRette;499;4;0;x;x;x;The entire economy of food production and land maintenance would re-distribute as well.;quora.json
307;John-DuRette;John DuRette;499;5;0;x;x;x;Although I think there are valid debates against this concept as an absolute solution, Sustainable livestock production is possible .;quora.json
308;John-DuRette;John DuRette;499;6;0;x;x;x;I doubt this is a 'new' concept - it seems that is what was common only a hundred years ago back thousands of years.;quora.json
309;John-DuRette;John DuRette;499;7;0;x;x;x;One person I've heard mentioned as part of the decline in the farming industry in America is Earl Butz , the Secretary of Agriculture under Nixon/Ford who told farmers to 'Get Big, or Get Out.';quora.json
310;John-DuRette;John DuRette;499;8;0;x;x;x;This led the way for farm subsidies in corn manufacturing and the associated issues that have arisen from that.;quora.json
311;John-DuRette;John DuRette;499;9;0;x;x;x;So we can point to the beginning of the current crisis in the food industries to 1971.;quora.json
312;John-DuRette;John DuRette;499;10;0;x;x;x;Examples in America: Grow.;quora.json
313;John-DuRette;John DuRette;499;11;0;x;x;x;'Ekar Farm and Community Gardens is a communal urban farm, inspired by Jewish values.';quora.json
314;John-DuRette;John DuRette;499;12;0;x;x;x;"<URL>"" and Polyface, Inc. which includes livestock raising.";quora.json
315;John-DuRette;John DuRette;499;13;0;x;x;x;Joel Salatin is an advocate of the style of farming.;quora.json
316;John-DuRette;John DuRette;499;14;0;x;x;x;Cattle are historically forest edge browsers, not primarily meadow grass eaters.;quora.json
317;John-DuRette;John DuRette;499;15;0;x;x;x;Chickens are forage browsers.;quora.json
318;John-DuRette;John DuRette;499;16;0;x;x;x;Pigs are omniverous rooters.;quora.json
319;John-DuRette;John DuRette;499;17;0;x;x;x;"As Jeanmarie Todd details in the Quora link I listed first, there are environments that can be created that are a virtual self-contained eco-system that can continuously produce food for human consumption known as <URL>"" .";quora.json
320;John-DuRette;John DuRette;499;18;0;x;x;x;Allan Savory Many people will grow some of their own vegetables if they have the space.;quora.json
321;John-DuRette;John DuRette;499;19;0;x;x;x;A smaller picture of the changing self-sustainability is changes in many city's laws regarding the keeping and raising chickens.;quora.json
322;John-DuRette;John DuRette;499;20;9;organic; trustworthy sources;n;The 'organic' label is abused as much as the concept of 'grass-fed' and 'free-range.';quora.json
323;John-DuRette;John DuRette;499;21;0;x;x;x;In changing from (or running in parallel) large industrial agriculture to a co-op type of system, our culture could gain the benefits of regional/local farming (employment, boosts to the economy, reduced transportation costs, diversity and quality) while using networking techniques that de-centralize production, processing and storage.;quora.json
324;John-DuRette;John DuRette;499;22;0;x;x;x;This wouldn't eliminate large-scale industrial ag, but it could enable those industries to modify or improve how they produce.;quora.json
325;John-DuRette;John DuRette;499;23;0;x;x;x;The two separate systems could end up complimenting each other.;quora.json
326;John-DuRette;John DuRette;499;24;0;x;x;x;EDIT to add: ... an interesting graphic.;quora.json
327;Joshua-Engel;Joshua Engel;501;1;9;conventional; general;n;It's more sustainable than conventional farming.;quora.json
327;Joshua-Engel;Joshua Engel;501;1;9;organic; environment;p;It's more sustainable than conventional farming.;quora.json
328;Joshua-Engel;Joshua Engel;501;2;9;organic; environment;p;It uses less fuel, produces less waste, does less damage to the soil, and introduces fewer long-lived pesticides into the environment.;quora.json
330;Joshua-Engel;Joshua Engel;501;3;9;organic; environment;n;Studies differ, but it appears to produce slightly lower yield at a considerable decrease in input costs for many products.;quora.json
331;Joshua-Engel;Joshua Engel;501;4;9;organic; environment;p;"This study, for example, found that corn and wheat (major staples) were more efficient in organics, but that conventional potatoes and apples used less energy: <URL>"" But ""more sustainable"" is different from ""sustainable"", and organic farming still does a number on the environment.";quora.json
