Author_ID,Author_name,Comment_number,Sentence_number,Domain_Relevance,Sentiment,Entity,Attribute,Sentence,Source_file,Annotator,Aspect,Coarse_Entity,Coarse_Attribute,predicted_label
James-Thompson-28,James Thompson,1270,1,9,n,g,c,"This hard to answer because while chemical fertilizer comes with a known list of ingredients, while organic fertilizer can vary greatly.",quora.json,florian,g-c,organic,safety and healthiness,organic-safety and healthiness-0
James-Thompson-28,James Thompson,1270,3,9,0,g,q,They found organic food may have fewer pesticides but the nutrient values were similar.,quora.json,florian,g-q,organic,experienced quality,organic-experienced quality-0
Mansour-Ansari-1,Mansour Ansari,844,4,9,n,f,c,So the word organic may also mean the grower is using different variations of pesticides!.,quora.json,kamal,f-c,organic,safety and healthiness,organic-safety and healthiness-0
David-Schwartz-15,David Schwartz,713,1,9,0,f,p,The real cost increase for organic is not regulation but crop loss.,quora.json,sarthak,f-p,organic,price,organic-environment-n
David-Schwartz-15,David Schwartz,713,2,9,0,f,pp,"As a organic grower you look at 10% greater losses from pests and disease since you have a smaller selection of pesticides, fungicides, and no chemical weeding.",quora.json,sarthak,f-pp,organic,environment,organic-safety and healthiness-p
David-Schwartz-15,David Schwartz,713,3,9,p,f,c,We organic growers understand this to be the case and come to accept this loss rate for the lack of using non organic products.,quora.json,sarthak,f-c,organic,safety and healthiness,organic-environment-n
Shailendra-Dhakad,Shailendra Dhakad,646,1,9,p,g,h,i always feel happy to see people opting organic lifestyle.,quora.json,sarthak,g-h,organic,safety and healthiness,organic-safety and healthiness-p
Shailendra-Dhakad,Shailendra Dhakad,646,2,9,p,g,e,"It is some how helping producer, Environment & consumer.",quora.json,sarthak,g-e,organic,environment,organic-environment-p
0,Anonymous,594,2,9,0,f,a,The following are general requirements for raising organic chickens by most conventions: You have to feed organic chickens organic feed.,quora.json,sumit,f-a,organic,environment,organic-environment-p
0,Anonymous,594,5,9,0,f,a,Organic livestock must also be tracked from birth to slaughter in order to be certified (to ensure they have been raised using organic methods).,quora.json,sumit,f-a,organic,environment,organic-environment-p
0,Anonymous,594,6,9,0,f,a,They should usually be born to organically-raised parents (if not they are required to be shifted to organic food before a certain age [48 hours for chicks]).,quora.json,sumit,f-a,organic,environment,organic-safety and healthiness-p
Uldis-Sprogis,Uldis Sprogis,864,3,9,p,p,q,For millions of years humans have eaten organic food and it is time tested and nutrient dense.,quora.json,kamal,p-q,organic,experienced quality,organic-experienced quality-p
Uldis-Sprogis,Uldis Sprogis,864,4,9,p,p,h,"Yes, true organic food may have imperfections in appearance with damage from natural worms, insects, and fungus but that is a sign that the food is healthy and nutritious even for insects and microbes.",quora.json,kamal,p-h,organic,safety and healthiness,organic-safety and healthiness-n
Uldis-Sprogis,Uldis Sprogis,864,8,9,p,p,q,"If you are having health problems then chances are great that you do not have enough organic food in your diet and are eating too much overly processed, nutrient poor, and overly sweetened food and drink.",quora.json,kamal,p-q,organic,experienced quality,organic-safety and healthiness-p
Patrick-Wallace,Patrick Wallace,899,5,9,0,p,e,"""Well,"" he said, as he tore a part a piece of lettuce and threw it into a bowl, ""this is natural food.""",quora.json,sebastian,p-e,organic,environment,organic-experienced quality-p
Craig-Good,Craig Good,1686,6,9,n,p,q,There is no nutritional advantage to organic food.,quora.json,felix,p-q,organic,experienced quality,organic-experienced quality-n
Craig-Good,Craig Good,1686,7,9,n,p,p,"It just costs more, and is more resource intensive than conventional food.",quora.json,felix,p-p,organic,price,organic-price-n
Craig-Good,Craig Good,1686,7,9,n,f,pp,"It just costs more, and is more resource intensive than conventional food.",quora.json,felix,f-pp,organic,environment,organic-price-n
The-EcoStore,The EcoStore,1567,10,9,p,f,c,Choose natural fertilizers The whole point of organic gardening is to use natural fertilizers.,quora.json,omar,f-c,organic,safety and healthiness,organic-safety and healthiness-0
The-EcoStore,The EcoStore,1567,16,9,p,f,c,"For best results use mulches which are made of organic material, because as it decomposes it adds to the nutrient value of the soil.",quora.json,omar,f-c,organic,safety and healthiness,organic-experienced quality-p
0,Anonymous,662,2,9,0,p,h,"Then, does organic milk provide significant long tern advantages?",quora.json,sarthak,p-h,organic,safety and healthiness,organic-experienced quality-0
Meera-Balasubramanian,Meera Balasubramanian,1572,1,9,p,p,h,"As far as my knowledge goes, it is better to go organic when it comes to fruits which gave a thin skin or those that can be consumed with the peal, for eg.",quora.json,omar,p-h,organic,safety and healthiness,organic-safety and healthiness-p
Hannah-de-Gruchy-1,Hannah de Gruchy,1800,4,9,p,p,c,"Like I say, its a choice and we must make informed choices, I just don't think we have enough answers from the safe pesticide levels camp (not to mention the very real threat of antibiotic resistance, made worse by routine use in non-organic farming) in order to say that organic farming offers no benefit.",quora.json,abilasha,p-c,organic,safety and healthiness,organic-safety and healthiness-p
Hannah-de-Gruchy-1,Hannah de Gruchy,1800,5,9,p,g,p,I'm prepared to make decisions and pay that bit extra.,quora.json,abilasha,g-p,organic,price,organic-price-p
Ghalib-Suleiman,Ghalib Suleiman,533,1,9,0,g,p,Organic's customers are less price-sensitive.,quora.json,sumit,g-p,organic,price,organic-price-0
Rustin-Bergren,Rustin Bergren,600,5,9,0,p,q,"Contrary to what you claim, a recent Stanford study (barely 3 months old) published in the Annals of Internal Medicine concluded the following, ""The published literature lacks strong evidence that organic foods are significantly more nutritious than conventional foods.""",quora.json,sumit,p-q,organic,experienced quality,organic-safety and healthiness-0
Rustin-Bergren,Rustin Bergren,600,8,9,p,p,q,"50% higher content in anything considered 'organic'), I'm sure many of us would love to know about it.",quora.json,sumit,p-q,organic,experienced quality,organic-experienced quality-p
Rustin-Bergren,Rustin Bergren,600,9,9,0,p,s,[1] Are Organic Foods Safer or Healthier Than Conventional Alternatives?,quora.json,sumit,p-s,organic,safety and healthiness,organic-safety and healthiness-0
Rustin-Bergren,Rustin Bergren,600,9,9,0,p,h,[1] Are Organic Foods Safer or Healthier Than Conventional Alternatives?,quora.json,sumit,p-h,organic,safety and healthiness,organic-safety and healthiness-0
Rochelle-Foster,Rochelle Foster,417,1,9,0,p,c,There are many different ‘recipes’ for organic pesticides and insect repellents.,quora.json,fahad,p-c,organic,safety and healthiness,organic-safety and healthiness-p
Rochelle-Foster,Rochelle Foster,417,2,9,n,p,s,Many use ingredients that may be natural or organic but still aren’t good to spray on your food e.g.,quora.json,fahad,p-s,organic,safety and healthiness,organic-safety and healthiness-n
Rochelle-Foster,Rochelle Foster,417,4,9,0,p,c,"The Country Farm Lifestyles website has a comprehensive list <URL>"" however the following recipe seems the safest: 4 chillies, 4 large onions, 2 bulbs garlic, 2 L soapy water (you can use an organic castile soap e.g.",quora.json,fahad,p-c,organic,safety and healthiness,organic-safety and healthiness-p
Bill-McDonald,Bill McDonald,64,1,9,p,p,q,"Because some people, like me, want near perfect food, and aren't worried about pesticide residues that are in the part-per-trillion range.",quora.json,hannah,p-q,organic,experienced quality,organic-safety and healthiness-p
Kevin-Staehly,Kevin Staehly,1029,2,9,n,g,c,"Simply put, ""organic"" does not mean pesticide-free.",quora.json,sebastian,g-c,organic,safety and healthiness,organic-safety and healthiness-n
Kevin-Staehly,Kevin Staehly,1029,4,9,0,g,c,"So to answer your question, no, pests will not attempt to eat crops that are grown organically but treated with pesticides.",quora.json,sebastian,g-c,organic,safety and healthiness,organic-safety and healthiness-0
Sun-Zheng-4,Sun Zheng,1295,1,9,n,g,c,"as a student of agriculture major, only organic fertilizer is low efficient.",quora.json,florian,g-c,organic,safety and healthiness,organic-environment-p
Sun-Zheng-4,Sun Zheng,1295,2,9,0,g,c,chemical fertilizer has needed to be used.,quora.json,florian,g-c,organic,safety and healthiness,organic-safety and healthiness-0
Joe-Berezoski,Joe Berezoski,1032,14,9,p,g,h,"At about 50, after my mother in law almost died of colon cancer, and I lost 2 of my sisters to cancer, my wife (the beautiful genius of our partnership) began researching making the big jump to true organic.",quora.json,sebastian,g-h,organic,safety and healthiness,organic-safety and healthiness-p
Vinay-Kumar-107,Vinay Kumar,660,2,9,n,g,h,The studies mostly just measure nutrients.,quora.json,sarthak,g-h,organic,safety and healthiness,organic-experienced quality-n
Aditya-Rajagopal-6,Aditya Rajagopal,50,2,9,p,p,c,"Truly Organic food would be that which is not genetically modified, free of chemical pesticides and fertilizers and grown in an environmentally sustaining manner.",quora.json,hannah,p-c,organic,safety and healthiness,organic-environment-p
Aditya-Rajagopal-6,Aditya Rajagopal,50,2,9,p,p,c,"Truly Organic food would be that which is not genetically modified, free of chemical pesticides and fertilizers and grown in an environmentally sustaining manner.",quora.json,hannah,p-c,organic,safety and healthiness,organic-environment-p
Aditya-Rajagopal-6,Aditya Rajagopal,50,2,9,p,f,e,"Truly Organic food would be that which is not genetically modified, free of chemical pesticides and fertilizers and grown in an environmentally sustaining manner.",quora.json,hannah,f-e,organic,environment,organic-environment-p
Mick-Stute,Mick Stute,514,64,9,p,f,e,"Organic farming using old world methods aimed at sustainability as the main goal, then absolutely, yes, that sort of organic farming is MUCH more sustainable.",quora.json,fahad,f-e,organic,environment,organic-environment-p
Krishnamurthi-CG-1,Krishnamurthi CG,13,1,9,p,p,q,All organic honey are good.,quora.json,hannah,p-q,organic,experienced quality,organic-safety and healthiness-p
Krishnamurthi-CG-1,Krishnamurthi CG,13,3,9,p,p,c,"As long as it is natural (wild) and no adulteration /contamination - then that is best as the Bees collect from multiple wild flowers On the other hand Bee keepers who are into the business of collecting honey commercially, they need to have an Organic flower garden to collect honey.",quora.json,hannah,p-c,organic,safety and healthiness,organic-safety and healthiness-p
Paulo-Pereira-17,Paulo Pereira,31,1,9,p,p,c,"Organic food is just any food that hasn’t been grown with the use of pesticides, antibiotics, hormones, etc.",quora.json,hannah,p-c,organic,safety and healthiness,organic-safety and healthiness-0
Paulo-Pereira-17,Paulo Pereira,31,1,9,p,f,c,"Organic food is just any food that hasn’t been grown with the use of pesticides, antibiotics, hormones, etc.",quora.json,hannah,f-c,organic,safety and healthiness,organic-safety and healthiness-0
Raj-Kiran-31,Raj Kiran,775,2,9,p,p,q,An inhouse quality team works closely with the farmers to ensure the purity and quality of the products.,quora.json,kamal,p-q,organic,experienced quality,organic-experienced quality-p
Amy-Rothstein,Amy Rothstein,1545,1,9,p,p,t,"Organic bananas, even the large yellow kind, taste more like the smaller sweeter tropical ones than the commercial ones they look like.",quora.json,omar,p-t,organic,experienced quality,organic-experienced quality-p
Shivani-S-6,Shivani S,14,1,9,p,p,q,I have been using Organica's organic honey like a ayurvedic remedy (not as a sweetener) and it's really good.,quora.json,hannah,p-q,organic,experienced quality,organic-safety and healthiness-p
Shivani-S-6,Shivani S,14,2,9,p,p,q,"It's a lot denser and darker,and tastes very very sweet.",quora.json,hannah,p-q,organic,experienced quality,organic-experienced quality-p
Shivani-S-6,Shivani S,14,2,9,p,p,t,"It's a lot denser and darker,and tastes very very sweet.",quora.json,hannah,p-t,organic,experienced quality,organic-experienced quality-p
Steve-Williams-104,Steve Williams,1554,1,9,p,p,t,"While I accept it may vary depending on location the organic milk is certainly far nicer here than the standard stuff, noticeable difference in taste.",quora.json,omar,p-t,organic,experienced quality,organic-experienced quality-p
James-McInnes-1,James McInnes,1559,1,9,0,p,t,The taste of the food depends on freshness and when it was harvested relative to its peak.,quora.json,omar,p-t,organic,experienced quality,organic-experienced quality-p
James-McInnes-1,James McInnes,1559,2,9,n,p,t,Whether or not it is organic is irrelevant.,quora.json,omar,p-t,organic,experienced quality,organic-safety and healthiness-0
James-McInnes-1,James McInnes,1559,3,9,n,p,t,"If your organic food tastes better, then it may come from a local producer and is simply fresher.",quora.json,omar,p-t,organic,experienced quality,organic-experienced quality-p
James-McInnes-1,James McInnes,1559,5,9,n,p,p,Organic food being sold at a premium price or marketed as a premium product will be perceived as better.,quora.json,omar,p-p,organic,price,organic-price-p
Sonali-Sharma-65,Sonali Sharma,1282,1,9,0,f,c,Organic Farming is basically about using manures and organic fertilizers.,quora.json,florian,f-c,organic,safety and healthiness,organic-safety and healthiness-0
Sonali-Sharma-65,Sonali Sharma,1282,2,9,p,f,c,"It does not use any kind of chemical pesticide, insecticide and fertilizer which adversely affect the soil (not good for the long term farming).",quora.json,florian,f-c,organic,safety and healthiness,organic-environment-p
Sonali-Sharma-65,Sonali Sharma,1282,3,9,p,f,c,"Manures, cow dungs and other dairy products are used in the Organic Farming practices.",quora.json,florian,f-c,organic,safety and healthiness,organic-environment-p
Sonali-Sharma-65,Sonali Sharma,1282,4,9,0,f,c,"You can read more about organic farming here,",quora.json,florian,f-c,organic,safety and healthiness,organic-safety and healthiness-p
Preman-Tilson,Preman Tilson,1576,2,9,n,f,c,"Any person willing to do even the tiniest amount of self-education knows that organic farming means ""no synthetic pesticides.""",quora.json,omar,f-c,organic,safety and healthiness,organic-safety and healthiness-p
Preman-Tilson,Preman Tilson,1576,3,9,n,f,c,"Rotenone, the one pesticide most commonly referred to as evidence of the harmfulness of organic practices, has been phased out in the US.",quora.json,omar,f-c,organic,safety and healthiness,organic-safety and healthiness-n
Preman-Tilson,Preman Tilson,1576,6,9,n,f,c,"If all pesticides are so safe, why has it been phased out?",quora.json,omar,f-c,organic,safety and healthiness,organic-safety and healthiness-0
Clay-Nicolsen,Clay Nicolsen,1608,1,9,n,p,c,Craig Good is absolutely correct: organic food is not pesticide free.,quora.json,omar,p-c,organic,safety and healthiness,organic-safety and healthiness-0
Clay-Nicolsen,Clay Nicolsen,1608,3,9,n,f,c,"However, these pesticides are not subject to the same level of testing as commercial pesticides, and thus may, in fact, be more toxic.",quora.json,omar,f-c,organic,safety and healthiness,organic-safety and healthiness-0
Laurent-Gorse,Laurent Gorse,537,3,9,n,p,p,"Labor costs significantly more than pesticide, on a per unit of yield basis, so the overall cost of organic produce increases.",quora.json,sumit,p-p,organic,price,organic-price-n
Kalani-Tom,Kalani Tom,1246,1,9,0,p,p,"If you're a fruitarian or a raw vegan, buying organic food is super expensive but definitely worth it.",quora.json,florian,p-p,organic,price,organic-price-n
Craig-Good,Craig Good,1845,2,9,n,p,q,"There is no nutritional advantage at all to food labeled ""organic"".",quora.json,abilasha,p-q,organic,experienced quality,organic-experienced quality-n
Craig-Good,Craig Good,1845,3,9,n,p,p,"It is, however, typically more expensive.",quora.json,abilasha,p-p,organic,price,organic-price-n
Mario-Mendes-1,Mario Mendes,129,1,9,0,p,c,"Dude, have you seen the list of chemicals allowed to be used on organic products in the USA?",quora.json,hannah,p-c,organic,safety and healthiness,organic-safety and healthiness-0
Ayesha-Begum-16,Ayesha Begum,1584,1,9,p,p,c,"The only thing Organic fruit has is lack of pesticides....So if you are taking fruits which has thick skin which you dont eat like avocados,banana..You can go with non organic",quora.json,omar,p-c,organic,safety and healthiness,organic-safety and healthiness-p
Jeff-Ronne,Jeff Ronne,786,4,9,0,p,q,"Engineered foods, processed foods, refined sugar, protein powder, energy gels, etc ... even if they are ""organic"" and ""natural"" are all possibly suspect as they are new.",quora.json,kamal,p-q,organic,experienced quality,organic-safety and healthiness-0
Jeff-Ronne,Jeff Ronne,786,6,9,p,p,q,So reduce what is not naturally occurring and eat in moderation.,quora.json,kamal,p-q,organic,experienced quality,organic-safety and healthiness-p
James-Bailey-3,James Bailey,562,3,9,0,p,q,"I don't believe that ""organic"" changes the intrinsic nutritional value of the tea.",quora.json,sumit,p-q,organic,experienced quality,organic-experienced quality-0
Christopher-Telles,Christopher Telles,555,15,9,0,p,h,Organic healthy foods are marketed to a niche consumer base.,quora.json,sumit,p-h,organic,safety and healthiness,organic-safety and healthiness-p
Christopher-Telles,Christopher Telles,555,16,9,0,p,h,"Unfortunately, the rest of the consumer market hasn't asked for healthy organic products on a wide scale basis.",quora.json,sumit,p-h,organic,safety and healthiness,organic-safety and healthiness-n
Christopher-Telles,Christopher Telles,567,1,9,p,p,h,"Matcha Green Tea Green organic Matcha Tea is one of the healthiest tea's <URL>""",quora.json,sumit,p-h,organic,safety and healthiness,organic-safety and healthiness-p
Claire-J-Vannette,Claire J. Vannette,585,1,9,n,p,h,The benefits of organic food are NOT health-related.,quora.json,sumit,p-h,organic,safety and healthiness,organic-safety and healthiness-0
