text,joint
"Great food, amazing service, this place is a class act.","SERVICE#GENERAL/positive,FOOD#QUALITY/positive,RESTAURANT#GENERAL/positive"
Over all it was a very nice romantic place .,"AMBIENCE#GENERAL/positive,RESTAURANT#GENERAL/positive"
The sushi was awful!,FOOD#QUALITY/negative
I cannot imagine better Indian food in all of the city.,FOOD#QUALITY/positive
"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.","FOOD#QUALITY/negative,AMBIENCE#GENERAL/negative"
The food is great and they have a good selecion of wines at reasonable prices.,"DRINKS#PRICES/positive,FOOD#QUALITY/positive,DRINKS#STYLE_OPTIONS/positive"
"Most of the servers are very attentive, friendly and quite attractive.",SERVICE#GENERAL/positive
The server was really cool and served us our food and drinks with a smile.,SERVICE#GENERAL/positive
This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.,FOOD#STYLE_OPTIONS/negative
I was pleasantly suprised.,RESTAURANT#GENERAL/positive
Will never be back.,RESTAURANT#GENERAL/negative
"Our waitress wasn't mean, but not especially warm or attentive either.",SERVICE#GENERAL/neutral
The place is beautiful!,AMBIENCE#GENERAL/positive
"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","RESTAURANT#MISCELLANEOUS/positive,FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive,RESTAURANT#GENERAL/positive"
The pizza was delivered cold and the cheese wasn't even fully melted!,"FOOD#QUALITY/negative,FOOD#QUALITY/negative"
"This is such a lovely, peaceful place to eat outside.",AMBIENCE#GENERAL/positive
Shame on this place for the horrible rude staff and non-existent customer service.,"SERVICE#GENERAL/negative,SERVICE#GENERAL/negative"
Good food: my favorite is the seafood spaghetti.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"My husbands was perfect, my was well done and dry.","FOOD#QUALITY/positive,FOOD#QUALITY/negative"
The menu is fairly simple without much descriptions.,FOOD#STYLE_OPTIONS/neutral
"sometimes i get bad food and bad service, sometimes i get good good and bad service.","SERVICE#GENERAL/negative,SERVICE#GENERAL/negative,FOOD#QUALITY/positive,FOOD#QUALITY/negative"
It was totally overpriced- fish and chips was about $15....,"FOOD#PRICES/negative,FOOD#PRICES/negative"
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.","SERVICE#GENERAL/negative,RESTAURANT#GENERAL/positive"
10,RESTAURANT#GENERAL/positive
A little pricey but it really hits the spot on a Sunday morning!,"RESTAURANT#PRICES/negative,RESTAURANT#GENERAL/positive"
The food was mediocre at best but it was the horrible service that made me vow never to go back.,"SERVICE#GENERAL/negative,FOOD#QUALITY/negative"
"never swaying, never a bad meal, never bad service...","SERVICE#GENERAL/positive,FOOD#QUALITY/positive,RESTAURANT#GENERAL/positive"
The view is breathtaking the service is top notch... the ambiance is wonderfull.,"AMBIENCE#GENERAL/positive,SERVICE#GENERAL/positive,LOCATION#GENERAL/positive"
$170 down the toilet...,"RESTAURANT#GENERAL/negative,RESTAURANT#PRICES/negative"
You cannot go wrong with this place.,RESTAURANT#GENERAL/positive
Easily the worst stir-fried squid I've ever tasted.,FOOD#QUALITY/negative
You cannot go wrong at the Red Eye Grill.,RESTAURANT#GENERAL/positive
Have frequented 'ino for several years and the food remains excellent.,FOOD#QUALITY/positive
Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.,RESTAURANT#MISCELLANEOUS/positive
There is something about their atmosphere that makes me come back nearly every week.,AMBIENCE#GENERAL/positive
It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.,AMBIENCE#GENERAL/positive
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.","AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive,AMBIENCE#GENERAL/neutral"
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",FOOD#STYLE_OPTIONS/negative
A pleasant surprise.,RESTAURANT#GENERAL/positive
"The bibimbap was average, but the stone bowl wasn't even close to sizzling.","FOOD#STYLE_OPTIONS/negative,FOOD#QUALITY/neutral"
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.","RESTAURANT#MISCELLANEOUS/positive,AMBIENCE#GENERAL/negative,SERVICE#GENERAL/positive"
"Can't argue about that, but they are clearly over priced.",FOOD#PRICES/negative
Great neighborhood joint.,RESTAURANT#GENERAL/positive
"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.","FOOD#QUALITY/negative,SERVICE#GENERAL/negative,SERVICE#GENERAL/negative,SERVICE#GENERAL/negative"
I would defiantly come back here again as one of my top choices.,RESTAURANT#GENERAL/positive
Their pad penang is delicious and everything else is fantastic.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
Loved it,RESTAURANT#GENERAL/positive
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,"RESTAURANT#GENERAL/positive,FOOD#QUALITY/positive"
But who says Murray's is anything about service.,SERVICE#GENERAL/negative
"For authentic Thai food, look no further than Toons.",FOOD#QUALITY/positive
