text,joint
the computer is very wonderful.,LAPTOP#GENERAL/positive
I am loving it completely.,LAPTOP#GENERAL/positive
And having to deal with the company has been a even worse nightmare.,SUPPORT#QUALITY/negative
THis computer may be small but it is one heck of a power horse.,"LAPTOP#DESIGN_FEATURES/neutral,LAPTOP#OPERATION_PERFORMANCE/positive"
the only drawback is no DVD player.. but for $20 you can buy an external one,LAPTOP#DESIGN_FEATURES/neutral
This laptop is nice.,LAPTOP#GENERAL/positive
I put that free app on for word processing and it works like a charm.,SOFTWARE#OPERATION_PERFORMANCE/positive
I wish Toshiba would allow their customers to select an option that only boots the OS at setup and removes all the unnecessary stuff.,LAPTOP#DESIGN_FEATURES/negative
The keyboard is backlit but you have to press the F5 key to turn it on.,"KEYBOARD#DESIGN_FEATURES/positive,KEYBOARD#USABILITY/neutral"
Currently if I use the laptop I can't sit it on my lap because it will burn my legs.,LAPTOP#QUALITY/negative
We like this new laptop -- a lot!,LAPTOP#GENERAL/positive
Retina display is beautiful.,DISPLAY#GENERAL/positive
It's been a very easy transition moving my Windows created files over to the Mac.,LAPTOP#USABILITY/positive
A tip for people looking into this computer: DO NOT BUY IT save up a bit more money and buy a computer that will last.,"LAPTOP#QUALITY/negative,LAPTOP#GENERAL/negative"
Great product.,LAPTOP#GENERAL/positive
"So, after Apple replaced the hard drive I enjoyed another 4 months of my new computer, until it froze this morning--completely.",LAPTOP#OPERATION_PERFORMANCE/negative
"Not a necessity, but something I've come to expect.",LAPTOP#DESIGN_FEATURES/negative
I will have to say that I love my MacBook Pro!,LAPTOP#GENERAL/positive
I like to use it at the race track to handiecap the horse races.,LAPTOP#MISCELLANEOUS/positive
"So i gave this 4 stars but only because of the poor picture quality, other than that it is a great buy!","LAPTOP#GENERAL/positive,DISPLAY#QUALITY/negative"
Weaknesses:A bad videocard!,GRAPHICS#GENERAL/negative
Amazing machine.,LAPTOP#GENERAL/positive
So far so good with this laptop.,LAPTOP#GENERAL/positive
I'v spent as much for shipping as I would to buy a new netbook -- of course a different brand.,"SHIPPING#PRICE/negative,COMPANY#GENERAL/negative"
The real stand out on this computer is the feel of the keyboard and it's speed.,"LAPTOP#OPERATION_PERFORMANCE/positive,KEYBOARD#QUALITY/positive"
Also wish it had a port to plug an internet cord into it because sometimes my wifi router likes to not work.,"LAPTOP#DESIGN_FEATURES/negative,LAPTOP#CONNECTIVITY/negative"
"All-in-all, I would definitely recommend this product for nearly everyone.",LAPTOP#GENERAL/positive
"So I called Compaq, and after being on the phone for 3 hours, i finally got a replacement which I shouldn't have had a problem getting since it was under warranty.",SUPPORT#QUALITY/negative
You will not regret buying such a great thing like this!,LAPTOP#GENERAL/positive
Now I have the best of both worlds with all of the power and ease of the Mac!,"LAPTOP#OPERATION_PERFORMANCE/positive,LAPTOP#GENERAL/positive,LAPTOP#USABILITY/positive"
"Overall the computer is very easy to use, the screen is perfect, great computer, my daughter loves.","DISPLAY#GENERAL/positive,LAPTOP#USABILITY/positive,LAPTOP#GENERAL/positive"
Everything I have tried has worked and I never have to carry the wall charger cause the battery is so awesome.,"LAPTOP#OPERATION_PERFORMANCE/positive,BATTERY#OPERATION_PERFORMANCE/positive"
I've only had mine a day but I'm already used to it...,LAPTOP#USABILITY/positive
Good product for a good price.,"LAPTOP#PRICE/positive,LAPTOP#GENERAL/positive"
The price and features more than met my needs.,"LAPTOP#PRICE/positive,LAPTOP#DESIGN_FEATURES/positive"
After 20-30 min the screen of the notebook switched off.,DISPLAY#OPERATION_PERFORMANCE/negative
"It is made better, thicker, and all out tough!","LAPTOP#DESIGN_FEATURES/positive,LAPTOP#QUALITY/positive"
It would not let me connect to my Wifi system where I lived.,LAPTOP#CONNECTIVITY/negative
"I let my friend borrow it, and she knows nothing about computers, and she used it with ease.",LAPTOP#USABILITY/positive
So i would not reccomend anyone buying this computer,LAPTOP#GENERAL/negative
"It powers on/off very quickly, and it loads up automatically.",LAPTOP#OPERATION_PERFORMANCE/positive
"I initially purchased my Macbook Pro 13"" in April, and I loved it.",LAPTOP#GENERAL/positive
"The screen takes some getting use to, because it is smaller than the laptop.","DISPLAY#USABILITY/neutral,DISPLAY#DESIGN_FEATURES/neutral"
the laptop was really good and it goes really fast just the way i thought it would of run.,"LAPTOP#OPERATION_PERFORMANCE/positive,LAPTOP#GENERAL/positive"
Not to mention the fact that your mac comes fully loaded with all necessary basic programs.,LAPTOP#DESIGN_FEATURES/positive
"The Unibody construction is solid, sleek and beautiful.","LAPTOP#DESIGN_FEATURES/positive,LAPTOP#QUALITY/positive"
IT IS VERY LIGHT AND THE PICTURE IS NICE  AND THE PRICE WAS AMAZING.,"LAPTOP#DESIGN_FEATURES/positive,DISPLAY#QUALITY/positive,LAPTOP#PRICE/positive"
i would really recommend to any person out there to get this laptop cause its really worth it.,LAPTOP#GENERAL/positive
But no one could tell me when my part would be shipped nor could they tell me where to buy it ON THEIR WEBSITE!!!,SUPPORT#QUALITY/negative
I received this laptop as a gift and let me just tell you that its the worst.,LAPTOP#GENERAL/negative
And the settings are simply annoying.,LAPTOP#MISCELLANEOUS/negative
"If you're looking for something to fly through those massive spreadsheets or play a graphics-intensive game, you'd be better off getting a machine aimed at that segment of the market.",LAPTOP#MISCELLANEOUS/neutral
Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,"LAPTOP#CONNECTIVITY/negative,SUPPORT#QUALITY/negative"
"More times that not the screen pops up saying I have a bad internet connection, or the page can't be displayed.",LAPTOP#OPERATION_PERFORMANCE/negative
"I hate to say this, but if I could take this back to the shop and get my money back, then I would.",LAPTOP#GENERAL/negative
"1) Payed $2200 for a ""premium"" laptop","LAPTOP#QUALITY/negative,LAPTOP#PRICE/negative"
Dell Latitude d620 is not a reliable machine.,LAPTOP#QUALITY/negative
I can't even install one of the 3 printers I have in my house so I am unable to print.,"LAPTOP#CONNECTIVITY/negative,LAPTOP#USABILITY/negative"
Took the netbook on a vacation trip and I was able to do whatever I wanted to do without lugging a much heavier laptop.,"LAPTOP#GENERAL/positive,LAPTOP#DESIGN_FEATURES/positive,LAPTOP#PORTABILITY/positive"
Other than that I don't have one complaint in the world!,LAPTOP#GENERAL/positive
"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home, and it runs just fine.","LAPTOP#OPERATION_PERFORMANCE/positive,LAPTOP#USABILITY/neutral"
Love the key layout and the built-in mouse pad - all work well and are properly sized.,"KEYBOARD#DESIGN_FEATURES/positive,KEYBOARD#OPERATION_PERFORMANCE/positive,MOUSE#DESIGN_FEATURES/positive,MOUSE#OPERATION_PERFORMANCE/positive"
Functions well.,LAPTOP#OPERATION_PERFORMANCE/positive
Other than the slow CPU it works great for everyday use.,"CPU#OPERATION_PERFORMANCE/negative,LAPTOP#MISCELLANEOUS/positive"
Anyways I bought this two months ago and when I first brought it home it kept giving me a message about a vibration in the hard drive and it is putting it temporaly in save zone.,HARD_DISC#QUALITY/negative
I would highly recommend this product to anyone looking for a top performing laptop.,"LAPTOP#GENERAL/positive,LAPTOP#OPERATION_PERFORMANCE/positive"
I could not even put my entire music collection on this garabage.,HARD_DISC#DESIGN_FEATURES/negative
I don't know how I could ever live without my Qousmio.,LAPTOP#GENERAL/positive
for the price this is a super product out of the box.,"LAPTOP#PRICE/neutral,LAPTOP#GENERAL/positive"
Very good performer for the price.,"LAPTOP#PRICE/neutral,LAPTOP#OPERATION_PERFORMANCE/positive"
"In due course, I'll remove the hard disc from this new MacBook Pro and dump it where it belongs - in the trash.",LAPTOP#GENERAL/negative
It's just a little slow.,LAPTOP#OPERATION_PERFORMANCE/negative
"So, you can imagine how unhappy I am with this item.",LAPTOP#GENERAL/negative
Too many steps to get anywhere and hard to set up,LAPTOP#USABILITY/negative
The 8.1 windows is a major disappointment.,OS#GENERAL/negative
the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming.,"LAPTOP#DESIGN_FEATURES/positive,LAPTOP#USABILITY/positive,LAPTOP#PORTABILITY/positive"
Overall good but processing power isn't very good.,"LAPTOP#GENERAL/positive,CPU#OPERATION_PERFORMANCE/negative"
Nightly my computer defrags itself and runs a virus scan.,LAPTOP#OPERATION_PERFORMANCE/negative
Good for every day computing and web browsing.,LAPTOP#MISCELLANEOUS/positive
"If you need an affordable, entry-level laptop, this will fit the bill.","LAPTOP#PRICE/positive,LAPTOP#MISCELLANEOUS/positive"
If you shop around in the current market you can find a much better deal.,LAPTOP#GENERAL/negative
So far I am very happy with this computer.,LAPTOP#GENERAL/positive
"In all my life i have never come across a computer as slow as this one, it cant perform basic operations and is practically useless.","LAPTOP#OPERATION_PERFORMANCE/negative,LAPTOP#GENERAL/negative"
"But, at the same time they (the company) would not and could not do anything about my problem.",SUPPORT#QUALITY/negative
"The 4 USB ports are nice, but the two on the side only work now and then.","PORTS#OPERATION_PERFORMANCE/negative,LAPTOP#DESIGN_FEATURES/positive,PORTS#QUALITY/negative"
I challenge anyone to show proof that through anywhere near normal use can get more than 2.5 hrs out of it.,BATTERY#OPERATION_PERFORMANCE/negative
The screen is wide and provides excellent clarity.,"DISPLAY#DESIGN_FEATURES/positive,DISPLAY#QUALITY/positive"
Had some trouble finding a case that it would fit in.,LAPTOP#DESIGN_FEATURES/negative
"Its fast, has High definition quality in the videos.","LAPTOP#OPERATION_PERFORMANCE/positive,DISPLAY#QUALITY/positive"
It's exactly like the picture and I AM SATISFIED.,"LAPTOP#MISCELLANEOUS/positive,LAPTOP#GENERAL/positive"
"The screen graphics and clarity, and sharpness are great.",DISPLAY#QUALITY/positive
This is a great bargain.,LAPTOP#PRICE/positive
"The flaws are, this computer is not for computer gamers because of the OS X.","OS#MISCELLANEOUS/negative,LAPTOP#MISCELLANEOUS/negative"
"I love windows 7 but i can't give Toshiba any credit for that, unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.","OS#GENERAL/positive,LAPTOP#DESIGN_FEATURES/negative,COMPANY#GENERAL/negative,LAPTOP#USABILITY/negative"
DO NOT RECOMMEND!,LAPTOP#GENERAL/negative
"I thought learning the Mac OS would be hard, but it is easily picked up if you are familiar with a PC.",OS#USABILITY/positive
it was easy to set up.,LAPTOP#USABILITY/positive
"Its not just slow on the internet, its slow in general.","LAPTOP#OPERATION_PERFORMANCE/negative,LAPTOP#CONNECTIVITY/negative"
Memory is upgradable.,LAPTOP#USABILITY/positive
This thing is a lemon.,LAPTOP#QUALITY/negative
I would like to tell you about the best laptop I just got from Mac.,LAPTOP#GENERAL/positive
great machine if you want to drop the cash for one.,LAPTOP#GENERAL/positive
I wish the volume could be louder and the mouse didnt break after only a month.,"MOUSE#QUALITY/negative,MULTIMEDIA_DEVICES#QUALITY/negative"
I don't have any complains about this computer,LAPTOP#GENERAL/positive
"During that time, I had to send it back 3 times.",LAPTOP#QUALITY/negative
"It took some getting used to on the Widows 8.1, after being an XP user for many years.",OS#USABILITY/neutral
the i3 processor doesn't seem to run hot and the fan rarely turns on.,CPU#QUALITY/positive
"I am able to organize my pics, music and files easily.",SOFTWARE#USABILITY/positive
Speakers too small to be of any real use.,"MULTIMEDIA_DEVICES#DESIGN_FEATURES/negative,MULTIMEDIA_DEVICES#USABILITY/negative"
i am giviing it four stars instead of five because of no disk drive and the crashing,"LAPTOP#OPERATION_PERFORMANCE/negative,LAPTOP#DESIGN_FEATURES/negative,LAPTOP#GENERAL/positive"
I have been very pleased with the performance of this laptop.,LAPTOP#OPERATION_PERFORMANCE/positive
3.Fairly fast.,LAPTOP#OPERATION_PERFORMANCE/positive
One of the best thing i have bought in years.,LAPTOP#GENERAL/positive
"Never had a single problem, and don't have to worry about viruses.","LAPTOP#GENERAL/positive,LAPTOP#QUALITY/positive"
I would totally recommend any other laptop over this pile of grabage.,LAPTOP#QUALITY/negative
"Mine came at $1,700 w/o a DVD burner (!).","LAPTOP#DESIGN_FEATURES/negative,LAPTOP#PRICE/negative"
"I really like the Mac 15.4in. Notebook, but its very pricey.","LAPTOP#GENERAL/positive,LAPTOP#PRICE/negative"
its not bad just VERY VERY annoying.,MOUSE#GENERAL/negative
wonderful features.,LAPTOP#DESIGN_FEATURES/positive
"It's light and easy to use, though.","LAPTOP#DESIGN_FEATURES/positive,LAPTOP#USABILITY/positive"
"It was not clear that the Microsoft Student Edition that was loaded on the computer, was a six month trial.",SOFTWARE#MISCELLANEOUS/negative
A good value for the money.,"LAPTOP#GENERAL/positive,LAPTOP#PRICE/neutral"
but other then that I would give this product a 4 in hafe stars.,LAPTOP#GENERAL/positive
Dell claims they test each key with thousands of mechanical key strokes.,COMPANY#GENERAL/negative
"sounds like a typewriter, but if you can get past that, this is a great laptop for a little money!","LAPTOP#GENERAL/positive,LAPTOP#PRICE/positive,MOUSE#QUALITY/negative"
WOULD PAY MORE FOR IT IF I HAD TOO!,"LAPTOP#PRICE/positive,LAPTOP#GENERAL/positive"
"Bigger HD, better graphics card, and a bid HD.","HARD_DISC#DESIGN_FEATURES/positive,GRAPHICS#GENERAL/positive"
Toshiba does not send any one out unless you have paid extra to have the on site repair done.,SUPPORT#QUALITY/negative
"It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.","KEYBOARD#DESIGN_FEATURES/positive,LAPTOP#DESIGN_FEATURES/positive,KEYBOARD#USABILITY/positive,LAPTOP#USABILITY/positive"
I'm glad I made the choice to switch and buy this MAC.,LAPTOP#GENERAL/positive
THIS HAS BEEN NOTHING BUT A HEADACHE SINCE WE PURCHASED IT.,LAPTOP#GENERAL/negative
Apparently they are defective since they are not securely attached.,PORTS#QUALITY/negative
sometimes you will be moving your finger and the pointer will not even move.,MOUSE#OPERATION_PERFORMANCE/negative
If you're looking for a basic PC this is the way to go.,LAPTOP#MISCELLANEOUS/positive
Everything was so easy.,LAPTOP#USABILITY/positive
This laptop is very large and barely fits in any carrying cases.,"LAPTOP#DESIGN_FEATURES/negative,LAPTOP#PORTABILITY/negative"
I have had no luck with staples or HP to resolve this problem.,SUPPORT#QUALITY/negative
The laptop was very easy to set up.,LAPTOP#USABILITY/positive
The Lenovo software that comes preinstalled may qualify as bloatware but is easily removed if you're not interested in it.,"SOFTWARE#GENERAL/neutral,LAPTOP#USABILITY/positive,LAPTOP#DESIGN_FEATURES/neutral"
I do not recommend this company or their products!!!!,COMPANY#GENERAL/negative
I thought the price was great for the specs.,"LAPTOP#DESIGN_FEATURES/negative,LAPTOP#PRICE/negative"
Don't waste your money or time.,LAPTOP#GENERAL/negative
"Apparently there is a manufacturing defect, something with the amount of thermal paste.",LAPTOP#QUALITY/negative
This is an ok computer.,LAPTOP#GENERAL/neutral
"It is so great, I can Hardly ever take my hands off it!",LAPTOP#GENERAL/positive
