text,aspect,polarity
We had a most unpleasant experience at this restaurant.,anecdotes/miscellaneous,negative
"It's really also the service, is good and the waiters are friendly.",service,positive
Decor is minimalist and clean - nothing to distract or commend.,ambience,neutral
"It is about FOOD and Ambiance, and imagine how dreadful it will be it we only had to listen to an idle engine.","ambience,food","negative,negative"
This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,food,positive
"great for a romantic evening, or a fun evening with friends...",ambience,positive
The bartender on my most recent visit was so incredibly rude that I will never go back.,service,negative
I was pleasantly suprised.,anecdotes/miscellaneous,positive
Their Margarita is best I've had since I've returned from Naples!,food,positive
"The staff has always been friendly without seeming grating, and the chef has greeted us on a couple of occasions.",service,positive
They are served with a free appetizer and the portions are perfect for lunch.,"food,price","positive,positive"
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,ambience,positive
An excellent service,service,positive
This place is worth an one-hour drive.,anecdotes/miscellaneous,positive
Highly recommend this as great value for excellent sushi and service.,"price,service,food","positive,positive,positive"
The best burger I have had in the Village.,food,positive
"Found service above average, but that could be because we were 13 of us.","anecdotes/miscellaneous,service","positive,positive"
Mermaid Inn is an overall good restaurant with really good seafood.,"anecdotes/miscellaneous,food","positive,positive"
We were also seated promptly at the time of our reservation and the service was very quick and professional.,service,positive
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,"food,price,service","negative,negative,negative"
I loved it and will be back soon.,anecdotes/miscellaneous,positive
"Service was excellent, and the AC worked very well too (thank God, it was hot!).","service,ambience","positive,positive"
Waitstaff are very friendly.,service,positive
"Their eggplant is so delicate, sweet tender!",food,positive
My entire family was horrified.,anecdotes/miscellaneous,negative
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,ambience,negative
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.","price,food","negative,negative"
"uni from maine vs california, sea vs freshwater eel) to get a good taste comparison.",anecdotes/miscellaneous,neutral
A million better places to go in the city.,anecdotes/miscellaneous,negative
The staff ignored my friends and I the entire time we were there.,service,negative
"I didn't take a look at the rest menu, but the oysters were fantastic.",food,positive
My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.,anecdotes/miscellaneous,neutral
"Good, fast service.",service,positive
Other apetizers and food,food,neutral
I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.,food,positive
This is a fun restaurant to go to.,anecdotes/miscellaneous,positive
All I can say is WOW!,anecdotes/miscellaneous,positive
This was one of the BEST restaurants I've ever been to.,anecdotes/miscellaneous,positive
fine dining restaurant quality.,food,positive
"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.",anecdotes/miscellaneous,neutral
They showed up 15 minutes after the tuna melt.,service,negative
"Not only would I not recommend Jimmy's restaurants to friends, I would strongly suggest they go anywhere but.",anecdotes/miscellaneous,negative
The red sliding doors may be unique but they do not block off the cold air from the outside.,ambience,negative
"Most of the servers are very attentive, friendly and quite attractive.",service,positive
Had a late night dinner on a Saturday night.,anecdotes/miscellaneous,neutral
Definitely worth the trip to Battery Park City!,anecdotes/miscellaneous,positive
First of all Dal Bukhara Rocks.,anecdotes/miscellaneous,positive
"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",food,positive
I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,anecdotes/miscellaneous,positive
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,"anecdotes/miscellaneous,service","positive,positive"
delicious.,food,positive
"This restaurant is not worth the time, effort, or money to say the least.","anecdotes/miscellaneous,price","negative,negative"
Decor is charming.,ambience,positive
Could be pricey without a prix fixe meal.,price,negative
"service is friendly, and never had a problem walking in and getting a table.",service,positive
"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",service,positive
So rushing us out was absolutely unnecessary!,anecdotes/miscellaneous,negative
"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",anecdotes/miscellaneous,neutral
"I found the food, service and value exceptional everytime I have been there.","food,price,service","positive,positive,positive"
We ran a little late for the reservation but it wasn't a problem to get our table immediately.,"anecdotes/miscellaneous,service","neutral,positive"
I ordered a Lassi and asked 4 times for it but never got it.,service,negative
"Overall, excellent restaurant!",anecdotes/miscellaneous,positive
The bagel was huge.,food,positive
I'm sure I'll return for a final judgement tho.,anecdotes/miscellaneous,neutral
"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",food,positive
There are other people waiting!,service,neutral
"Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.","ambience,food","positive,positive"
"Not only is the cuisine the best around, the service has always been attentive and charming.","service,food","positive,positive"
It's simply the best meal in NYC.,anecdotes/miscellaneous,positive
"I went to pams with my girlfriend, and i love it.",anecdotes/miscellaneous,positive
The food always tastes fresh and served promptly.,"food,service","positive,positive"
Food is great.,food,positive
Such nice people working here - but I have to review the food.,"service,food","positive,neutral"
Everything at Sala Thai is tasty and well-portioned.,food,positive
This is my favorite Italian restaurant in all of New York City.,anecdotes/miscellaneous,positive
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,"food,service","positive,positive"
I in all reality felt as if I had just gotten off Air France and was in the 8th District in Paris.,ambience,positive
"During the course of the past 3 months, the chef and staff changed and it was not for the better.","service,food","negative,negative"
Dakshin is one of the few affordable and tasty Indian restaurant in the upper east side.,"food,price","positive,positive"
I would highly recommend this place to everyone for any occasion!,anecdotes/miscellaneous,positive
I have never before eaten 40 pieces of relatively good nigiri.,"anecdotes/miscellaneous,food","neutral,neutral"
"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.","price,ambience","positive,positive"
"When going out for a nice dinner, I like a nice ambiance as well as very good food.",anecdotes/miscellaneous,neutral
"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",service,negative
Why make a reservation if you aren't going to keep it?,service,negative
The owner and staff are all Japanese as well and that adds to the entire ambiance.,ambience,positive
THE FRANKENSTEIN SHOW WAS THE BEST.,anecdotes/miscellaneous,positive
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,food,negative
"being a fan of spicy ethnic foods, indian included, i made friends with this place long ago.",food,positive
The white bean brushetta to start was incredible and the pasta was phenomenal.,food,positive
People are always friendly.,service,positive
Truly the mark of an attentive waiter.,service,positive
"i have eaten here a handful of times, for no reason besides sheer convenience.",anecdotes/miscellaneous,neutral
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",food,positive
Killer Sushi!,food,positive
Saul is the best restaurant on Smith Street and in Brooklyn.,anecdotes/miscellaneous,positive
Great pizza and fantastic service.,"food,service","positive,positive"
"But on a lazy Saturday night, we ended up going.",anecdotes/miscellaneous,neutral
"If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.","food,price","negative,negative"
"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.","price,food","negative,neutral"
Dinner took almost 4 hours without any lag time.,anecdotes/miscellaneous,negative
Service was slow had to wait to order and get food although not crowded.,service,negative
"The food was just OK, I would never go back.","food,anecdotes/miscellaneous","neutral,negative"
Go here.,anecdotes/miscellaneous,positive
I had the best ravioli ever.,food,positive
It is thick and slightly soggy.,food,negative
There is not a single place in Chinatown where you have a nice neighborhood feeling like here.,ambience,positive
"Try the mediterranean salad, it is a true experience for your taste buds!!",food,positive
People dress in suits or evening gowns as well as shirts jeans.,ambience,neutral
This place is always very crowded and popular.,ambience,positive
"Otherwise, this place has great service and prices and a nice friendly atmosphere.","service,ambience,price","positive,positive,positive"
All in all the food was above average and I would return to see how they operate with four or less dinners.,food,positive
"I am not a vegetarian but, almost all the dishes were great.",food,positive
"The bread is the soft paratha bread (unlike the plain bread they use in Calcutta), and the stuffing is tandoori styled and very flavorful.",food,positive
He offers subpar service and has no personality.,service,negative
"I had the black cod with yuzu sauce, which was wonderful.",food,positive
I have been in many restaurants all over the city and Roth's Steakhouse has quickly become one of my favorites.,anecdotes/miscellaneous,positive
"great food, lt's of it, more then one person can eat!",food,positive
"The $300 bill was a bit steep, but the experience was great.",price,negative
Service was very friendly.,service,positive
Boy was I wrong!,anecdotes/miscellaneous,neutral
always fresh and delicious.,food,positive
Go to Volare for 1st class service and terrific food.,"service,food","positive,positive"
"To celebrate a birthday, three of us went to Mare anticipating great food.",anecdotes/miscellaneous,neutral
"I will definetely go back again and again, that's for sure!!!",anecdotes/miscellaneous,positive
When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,"service,anecdotes/miscellaneous","negative,negative"
"Also, top the meal with a delicious and perfect slice of tiramisu.",food,positive
"The food was just OK, at least for what food was available.",food,negative
And affordable.,price,positive
"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",anecdotes/miscellaneous,positive
Winnie and her staff are the best crew you can find serving you.,service,positive
(and I have eaten my share) Which impresses me for having such a large amount of people to serve.,service,positive
"The New York Times has reviewed this place three times already, you know it's going to be good.",anecdotes/miscellaneous,positive
"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",food,neutral
"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",food,positive
I loved it and would HIGHLY RECOMMEND.,anecdotes/miscellaneous,positive
"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",food,negative
They're terrific!!,anecdotes/miscellaneous,positive
Ingredients are organic which is a real plus for me.,food,positive
"believe us, we've been eating sushi for over 15 yrs.",anecdotes/miscellaneous,neutral
"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",anecdotes/miscellaneous,neutral
"Overall, not worth the money.",price,negative
"And the staff is also young, energeic and hot!!!!",service,positive
I recently tried Suan and I thought that it was great.,anecdotes/miscellaneous,positive
The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,service,negative
The service was excellent - friendly and attentive.,service,positive
"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",food,neutral
"Out of the hundreds of Italian restaurants in Queens, this is among the best.",anecdotes/miscellaneous,positive
Just don't do it.,anecdotes/miscellaneous,negative
"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.","price,food","positive,positive"
Definite go if you're used to good Indian restaurant food from abroad.,food,positive
The food was absolutely amazing!!,food,positive
"Off the beaten path, this jewel of a restaurant shines just one block away from the plethora of 6th street Indian restaurants.",anecdotes/miscellaneous,positive
"We liked it so much, that we will always make it a point to dine here when we visit New York.",anecdotes/miscellaneous,positive
Service was prompt and courteous.,service,positive
The dim sum is delectable while the prices are quite easy on the wallet.,"price,food","positive,positive"
"I also ordered the Change Mojito, which was out of this world.",food,positive
"Well, their deliveries take for ever and the food is usually cold.","service,food","negative,negative"
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",food,positive
The spicy Tuna roll is huge and probably the best that I've had at this price range.,"food,price","positive,positive"
it's delicious!,food,positive
After dealing with subpar pizza all over the Kensington neighborhood - I've found little toninos.,anecdotes/miscellaneous,positive
"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.","food,anecdotes/miscellaneous","negative,negative"
"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",food,negative
"The quantity is also very good, you will come out satisfied.",food,positive
"Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.",food,negative
"Spice is sleek, modern and cool with a menu that will not hurt your wallet.","price,ambience","positive,positive"
"In fact, two people could really share one plate.",food,positive
Stay away from this place.,anecdotes/miscellaneous,negative
We will return many times for this oasis in mid-town.,anecdotes/miscellaneous,positive
"If it isn't for the food (A+++), it must be the service or the ambience.","food,service,ambience","positive,positive,positive"
