text,joint
I DO NOT RECOMMEND THE HEARTLAND BREWERY.,anecdotes/miscellaneous/negative
"Both times I was extremely dissappointed by the service, which was boarderline rude.",service/negative
"I have been here a few times for dinner, once for brunch and twice for lunch.",anecdotes/miscellaneous/neutral
This is the best sushi in new york city - hands down.,food/positive
Tends to turn people away.,anecdotes/miscellaneous/negative
I've always been seated propmtly.,service/positive
"But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.",food/negative
This place is not worth the prices.,price/negative
Would NEVER go back there.,anecdotes/miscellaneous/negative
Price no more than a Jersey deli but way better.,price/positive
I've been frequenting The Tasting Room since it first arrived in the East Village and I've never been disappointed.,anecdotes/miscellaneous/positive
"It's really also the service, is good and the waiters are friendly.",service/positive
Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,service/positive
Open late (well as late as I ever got there and I'm a night person),anecdotes/miscellaneous/positive
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",food/positive
The best burger I have had in the Village.,food/positive
The food was well prepared and the service impecable.,"service/positive,food/positive"
Cheese plate is a varied delight and great bargain at $10.,"price/positive,food/positive"
Somewhat pricey but what the heck.,price/negative
"In an area sadly lacking in decent Thai food, this is one of the best spots.",food/positive
I've never felt more unwelcome than last month at Jimmy's Bronx Cafe.,anecdotes/miscellaneous/negative
The space is nice but when we order our drink we were in for a surprise.,"ambience/positive,anecdotes/miscellaneous/neutral"
I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry.,food/negative
This isn't a value joint.,price/negative
kalbi and nebbiolo do work together.,food/neutral
There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!,price/positive
If you have a dumpling fetish i suggest you try some here!,food/positive
It seems like this is a place the locals like and the people working here liked it too.,anecdotes/miscellaneous/positive
From the moment we walked in they were more than accomodating even though the place was packed.,"ambience/negative,service/positive"
The neighborhood was nice though so check out another restaurant instead.,anecdotes/miscellaneous/negative
It was divine melts in your mouth.,food/positive
Great food at reasonable prices.,"price/positive,food/positive"
but I wouldn't wanna live there.,anecdotes/miscellaneous/neutral
The pizza was pretty good and huge.,food/positive
The highly spiced chai tea was great too.,food/positive
The staff is incredibly helpful and attentive.,service/positive
i dont how this place is still running.,anecdotes/miscellaneous/negative
"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.","food/positive,service/positive"
They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.,food/negative
Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.,"anecdotes/miscellaneous/positive,service/positive"
I have been coming to this neighborhood spot for years.,anecdotes/miscellaneous/neutral
I LOVED THE SHOWS.,"anecdotes/miscellaneous/positive,ambience/positive"
"Having hunted around for a quiet, romantic, yet not hideously expensive restaurant I stumbled across reviews for La Lanterna and gave it a shot.",anecdotes/miscellaneous/neutral
"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",anecdotes/miscellaneous/positive
"The food is good, I can't lie.",food/positive
Glad you have the luxury to throw out paying customers.,anecdotes/miscellaneous/neutral
"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",food/negative
This has got to be one of the most overrated restaurants in Brooklyn.,anecdotes/miscellaneous/negative
"If only they delivered, they'd make a mint!",anecdotes/miscellaneous/positive
But the main hit was the whole grilled fish.,food/positive
"Sake collection was excellent (Try Nanbu Bijin), but pricy.","price/negative,food/positive"
I in all reality felt as if I had just gotten off Air France and was in the 8th District in Paris.,ambience/positive
Decent wine at reasonable prices.,"food/positive,price/positive"
Plus they made a perfect martini.,food/positive
I have been going there since it opened and I can't get enough.,anecdotes/miscellaneous/positive
"Filled with suits, though, so you never really feel terribly comfortable.",ambience/negative
Everything is for sale in here including the sculptured iron statue on the table.,anecdotes/miscellaneous/neutral
Why make a reservation if you aren't going to keep it?,service/negative
I've never had bad service and the fish is fresh and delicious.,"food/positive,service/positive"
Leave the kids at home!,anecdotes/miscellaneous/neutral
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.","service/positive,food/positive"
"$160 for 2 filets, 2 sides, an appetizer and drinks.","food/neutral,price/neutral"
And its absolutely DELICIOUS.,food/positive
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,"anecdotes/miscellaneous/positive,service/positive"
Finally a reliable Chinese restaurant!,anecdotes/miscellaneous/positive
They've the best desserts and mixed drinks as well as snack foods.,food/positive
But trust me it is so worth it.,anecdotes/miscellaneous/positive
"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.","food/positive,service/positive,ambience/positive"
"Spice is sleek, modern and cool with a menu that will not hurt your wallet.","price/positive,ambience/positive"
Went last Thursday.,anecdotes/miscellaneous/neutral
"If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.","food/negative,price/negative"
"The Steak Tartare is a great bet, they fix it for you at the table.",food/positive
"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",food/positive
"The one up front will smile and say What can I get for you, brother?",service/neutral
"They treat me like family, morning and night.",service/positive
This is as good as neighborhood restaurants come.,anecdotes/miscellaneous/neutral
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,"service/positive,ambience/positive"
"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.","food/negative,service/positive"
The Thai food is good.,food/positive
"I didn't complain, I liked the atmosphere so much.",ambience/positive
I can't believe people complain about no cheese sticks?,anecdotes/miscellaneous/neutral
I would recommend this place to anyone and would without a doubt come again.,anecdotes/miscellaneous/positive
The selection changes frequently but the basic dishes are always available.,food/neutral
I had a huge group for my birthday and we were well taken care of.,service/positive
"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.","food/negative,service/negative"
"You can also special order any kind of dumpling,etc.",anecdotes/miscellaneous/positive
"The food was not very tasty, the portioins were tiny even for such a high quality restaurant.",food/negative
"What is even better, is that the prices are very affordable as well, and the food is really good.","price/positive,food/positive"
"While this is a pretty place in that overly cute French way, the food was insultingly horrible.","food/negative,ambience/positive"
"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",service/positive
The food was mediocre at best but it was the horrible service that made me vow never to go back.,"service/negative,food/neutral"
"A cool bar with great food, and tons of excellent beer.","ambience/positive,food/positive"
We could have made a meal of the yummy dumplings from the dumpling menu.,food/positive
I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,anecdotes/miscellaneous/positive
brick oven gallery is My pick for best pizza restaurant anywhere.,anecdotes/miscellaneous/positive
Keep up the good work guys!,anecdotes/miscellaneous/positive
Sapphire is the only Indian restaurant I go to when I'm in NYC.,anecdotes/miscellaneous/positive
The sandwhiches are out-of-this world!,food/positive
Our last time there a few weeks ago was early at 5pm and it was very crowded and noisy.,ambience/negative
You get the sense that the people there care about their restaurant and about your experience and that is very nice.,service/positive
"However, service was as plain as sesame crusted Salmon I had.","food/neutral,service/neutral"
"still stay away, the table next to us walked out after my table and aanother were serves eventhough they were there much longer...",service/negative
"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",anecdotes/miscellaneous/positive
"$6 and there is much tasty food, all of it fresh and continually refilled.","price/positive,food/positive"
Would definitely visit again.,anecdotes/miscellaneous/positive
"I know this is the case in many nyc eateries, but here, they really cram you in to the point where it's borderline uncomfortable.",ambience/negative
The desserts are more appealing then stuffy overpriced French restaurants.,food/positive
Give it a try and enjoy.,anecdotes/miscellaneous/positive
"Unless you are eating in the Pizzeria side of this place, and are not in a rush, this place is a bad idea.",anecdotes/miscellaneous/negative
I just do not understand what the fuss is all about.,anecdotes/miscellaneous/negative
"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",anecdotes/miscellaneous/negative
Pair you food with the excellent beers on tap or their well priced wine list.,"food/positive,price/positive"
"We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.",food/neutral
A little crowded but they move that line really fast!,"service/positive,ambience/negative"
"Note that they do not serve beer, you must bring your own.",service/negative
"All the money went into the interior decoration, none of it went to the chefs.","food/negative,ambience/positive"
"When I arrived at Orsay I was thrown back, in a veyr good sense.",anecdotes/miscellaneous/positive
We visit at least once a month.,anecdotes/miscellaneous/neutral
"Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.","service/positive,food/positive"
The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,service/negative
The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,food/positive
"Great food, good size menu, great service and an unpretensious setting.","service/positive,food/positive,ambience/positive"
I don't get it either.,anecdotes/miscellaneous/negative
The food has been consistant for years and it never lets you down.,food/positive
Best Reuben sandwich ever!,food/positive
"Oh yes, and if you are a fan of Indian oldies film stars, there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls, some of which, I would love to know where they obtained.",ambience/positive
And it was quick which is very important.,service/positive
"By far, the best pizza in Manhattan.",food/positive
Also a little more expensive than your average bagel place.,price/negative
This restaurant used to be our regular Thursday night dinner location.,anecdotes/miscellaneous/neutral
I've been many time and have never been disappointed.,anecdotes/miscellaneous/positive
The specials are usually quite good too.,food/positive
The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.,food/negative
"Seriously, this place kicks ass.",anecdotes/miscellaneous/positive
I would go back tho.,anecdotes/miscellaneous/positive
Will have to return to try the chocolate!,anecdotes/miscellaneous/neutral
(Besides that there should be more restaurants like it around the city).,anecdotes/miscellaneous/positive
"Just don't take the seat between the bar and the back half of the restaurant, i saw a woman get nudged 40times sitting there.",ambience/negative
I have eaten a lot of pizza here.,anecdotes/miscellaneous/neutral
I went here in the afternoon with a friend.,anecdotes/miscellaneous/neutral
The owner truly caters to all your needs.,service/positive
Great Indian food and the service is incredible.,"food/positive,service/positive"
Nice find.,anecdotes/miscellaneous/positive
I cannot imagine a friendlier staff working in a restaurant.,service/positive
"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",ambience/positive
"Service is extraordinary, yet not overbearing, and the decor brings a taste of trendy SoHo into Queens.","ambience/positive,service/positive"
The lunch special is an asbolute steal.,price/positive
I love this cozy around the way Rest.,ambience/positive
The barebecued salmon is elegantly spiced and not at all dry.,food/positive
This tiny Williamsburg spot is always pleasantly surprising.,anecdotes/miscellaneous/positive
We happened upon this place purely by accident and were pleased with the results.,anecdotes/miscellaneous/positive
Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,ambience/positive
I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,anecdotes/miscellaneous/positive
"As much as I like the food there, I can't bring myself to go back.","anecdotes/miscellaneous/negative,food/positive"
we love th pink pony.,anecdotes/miscellaneous/positive
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,"price/negative,ambience/negative"
"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",food/positive
Horrible food and Horrible service.,"service/negative,food/negative"
"Meanwhile, the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil, gratis.","service/positive,food/positive"
"Besides, when you have bad service, that's less money you have to tip.",service/negative
"For being number 1, this place has alot of work to do in order to truly earn its so called reputation.",anecdotes/miscellaneous/negative
Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,food/positive
And I could do without the cigar smoke.,ambience/negative
I ordered the chu chu curry and my friend ordered the pad thai chicken.,food/neutral
The dim sum here is only so-so.,food/neutral
What a great place!,anecdotes/miscellaneous/positive
Took my sister here before attending a show one evening.,anecdotes/miscellaneous/neutral
"I also ordered the Change Mojito, which was out of this world.",food/positive
"not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",service/negative
"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",service/neutral
I have been to spice three times- twice during lunch and once at dinner.,anecdotes/miscellaneous/neutral
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,ambience/negative
"The menu consisted of standard brassiere food, better then places like Balthazar etc.",food/positive
"The steak is good, the fish is good and the sushi was surprisingly great.",food/positive
"But after last night, Spice Grill is the only place I'm eating indian cuisine.",food/positive
"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",food/positive
"The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.","food/positive,service/positive"
"If you live in Upper Manhattan, Siam Square is THE place for Thia food.",anecdotes/miscellaneous/positive
The place is so cool and the service is prompt and curtious.,"service/positive,ambience/positive"
There are many Thai places in the city but so far Toons is #1.,anecdotes/miscellaneous/positive
Restaurant was dirty and unkempt.,ambience/negative
$20 for all you can eat sushi cannot be beaten.,price/positive
"The burger was great, also.",food/positive
"Good crowd, good outdoor seating, with a hip japanese vibe.",ambience/positive
"Needless to say, I'm never going back and you should be wary too.",anecdotes/miscellaneous/negative
You can't go wrong with this place.,anecdotes/miscellaneous/positive
Our first greeting when we entered was The last call is at 10:15.,service/negative
Not enough wines by the glass either.,food/negative
Even my Indian friend couldn't believe how good and tasty everything was.,food/positive
I'm going back.,anecdotes/miscellaneous/positive
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,service/negative
We were then shooed inside.,service/negative
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.","food/positive,service/positive,ambience/positive"
"The crust is thin, the ingredients are fresh and the staff is friendly.","service/positive,food/positive"
"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.","price/positive,anecdotes/miscellaneous/positive"
Eating at Ottimo is like eating in Chef Salvatore Esposito's home.,anecdotes/miscellaneous/positive
"We've only eaten in the restaurant once, but we have ordered many times for dinner.",anecdotes/miscellaneous/neutral
Should you happen to be impressed by the cuisine definitely try it.,food/positive
Katz's deli is a great NY experience.,anecdotes/miscellaneous/positive
The sauces used are also not that exciting.,food/negative
It was rather pathetic that it took them over an hour to seat us.,service/negative
"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.","ambience/positive,service/negative"
I take all my NYC guests to VT's.,anecdotes/miscellaneous/positive
The menu is nothing like the one on the website.,food/negative
We had a great time at the Jekyll and hyde Pub last night.,anecdotes/miscellaneous/positive
