Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Joshua-Engel|Joshua Engel|416|5|9|n|cf|c|Among conventional farmers, animals are subjected to abusive treatments, even worse diets, antibiotics, hormones; plants are genetically modified and sprayed with toxic chemicals.|quora.json|fahad|cf-c
Joshua-Engel|Joshua Engel|416|5|9|n|gg|g|Among conventional farmers, animals are subjected to abusive treatments, even worse diets, antibiotics, hormones; plants are genetically modified and sprayed with toxic chemicals.|quora.json|fahad|gg-g
Joshua-Engel|Joshua Engel|416|6|9|n|f|g|And these processes are in fact subsidized, even for extremely wealthy agribusinesses, so that farmers wanting to practice more responsible farming (both for health and the environment) have their prices undercut by government support, as if the government were trying to drive the out of business.|quora.json|fahad|f-g
David-Wilderness|David Wilderness|1735|1|0|nan|nan|nan|Partially accurate.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|2|0|nan|nan|nan|But an oversimplification that does a disservice to the casual reader.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|3|0|nan|nan|nan|Also, you didn't answer the question.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|4|0|nan|nan|nan|OP asked how we know a grocer like Trader Joe's isn't relabeling in store.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|5|0|nan|nan|nan|Not, how do we know the food is grown a certain way.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|6|0|nan|nan|nan|That answer is simple though, no grocer would risk their reputation to sell a cucumber for a few quid more.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|7|0|nan|nan|nan|Now, to your oft repeated assertion that all vegetables are the same.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|8|0|nan|nan|nan|This is true, if you manage to buy both a conventionally grown, and organically grown beefsteak tomato.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|9|0|nan|nan|nan|Accounting for other minor variations in terroir, the only consistent difference will be detectably more nitrogen in the conventional tomato.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|10|9|p|p|q|That's a virtue of this thing called bio accumulation, and it's one of the contributing reasons organic produce is on the average more nutritious than the competitive goods offered on the shelf next to it.|quora.json|felix|p-q
David-Wilderness|David Wilderness|1735|11|9|p|p|t|They will often taste better too.|quora.json|felix|p-t
David-Wilderness|David Wilderness|1735|12|0|nan|nan|nan|The market data is that you won't often find the exact same variety of most common vegetables grown both ways in the same market.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|13|0|nan|nan|nan|So you're right about organics being a marketing play.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|14|0|nan|nan|nan|Organic farmers aren't stupid (by and large) so they play to the brand they've collectively established by offering a differentiated high value product to compete with the cookie cutter burp less cucumbers and beefsteak tomatoes.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|15|9|n|g|ll|It's just good marketing.|quora.json|felix|g-ll
David-Wilderness|David Wilderness|1735|16|0|nan|nan|nan|Organic philosophy pushes older less 'optimized' species.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|17|9|p|cf|pp|Conventional farming pushes the species that results in the highest mass yield per input.|quora.json|felix|cf-pp
David-Wilderness|David Wilderness|1735|18|9|p|cp|q|The result is a beefsteak tomato today that has about 50% the nutrients value of a Brandywine or German Johnson.|quora.json|felix|cp-q
David-Wilderness|David Wilderness|1735|19|9|p|cp|g|They're also more visually appealing in during a period where preferences run toward the unfamiliar and unique.|quora.json|felix|cp-g
David-Wilderness|David Wilderness|1735|20|9|p|g|e|There's also this whole dialogue about making an attempt at being responsible stewards of the earth, something Organics make a best effort at and evolve as research does.|quora.json|felix|g-e
David-Wilderness|David Wilderness|1735|21|0|nan|nan|nan|And, while both sides of the coin have their high impact extremists, using that basis to deride an entire group is insulting to the other 98% of growers making an effort to counter the problems developed over a few generstions of unsustainable practices.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|22|0|nan|nan|nan|Not to mention it's insulting to the intelligence of the readers listening to you try and make the mass media argument that the views of a few must represent the views of the entire group.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|23|0|nan|nan|nan|Buy organic if its marketing you can buy into, not because someone on the Internet made an argument for or against it thay barely applied to your question.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|24|0|nan|nan|nan|But buy it in faith that if it bears the logo it's organic in the US.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|25|0|nan|nan|nan|The brand is worth too much for them to let it be sullied.|quora.json|felix|nan-nan
David-Wilderness|David Wilderness|1735|26|0|nan|nan|nan|Regardless of what you think is behind it.|quora.json|felix|nan-nan
David-Riefenstahl|David Riefenstahl|1920|1|0|nan|nan|nan|Fascinating question.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|2|0|nan|nan|nan|First off, one has to point out that there isn't actually too little food being produced globally (at least right now), it's just that it's in the wrong places, a lot is being wasted, and yet more is in relatively inefficient forms (like meat).|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|3|0|nan|nan|nan|Most starving people actually being in Africa as of today and the most significant increase in population driving the demand for more calories being there as well, the first objective for Africa will be to feed itself.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|4|0|nan|nan|nan|But in theory, it probably could.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|5|0|nan|nan|nan|Africa has a lot of untapped potential in agriculture: There are significant productivity reserves.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|6|0|nan|nan|nan|Take as an example this study by the Ghanaian ministry of agriculture that tallies the average crop yields across the country under rainfed conditions: Notice that for the majority of the crops, production per hectare could be doubled, tripled, even quadrupled, and that is not taking into account any heavy technical input (six tonnes of maize per hectare is just over the global yield average, but the most advanced countries like the US, France or Italy average 9 or 10, and the recordholder in Iowa apparently reached yields of over 20).|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|7|0|nan|nan|nan|And this is in a country like Ghana that is not the one with the least developed agriculture.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|8|0|nan|nan|nan|So on average, yields could be pushed up significantly, and Africa as a whole could probably double or triple its production with its current cultivated surface by changing and intensifying its methods.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|9|0|nan|nan|nan|There is a lot of non-cultivated, arable land.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|10|0|nan|nan|nan|This of course depends on the country even more heavily than the yields - a relatively small but super-densely populated country like Rwanda doesn't have much space left.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|11|0|nan|nan|nan|The Congo has lots.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|12|0|nan|nan|nan|It's rather likely that over the entire continent on average, you could increase cultivated surfaces by something like 100%.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|13|0|nan|nan|nan|Combine that with our previous assumption of productivity increases, it means Africa could produce four to six times more than it currently does.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|14|0|nan|nan|nan|There is no mechanisation.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|15|0|nan|nan|nan|Now, the impact there is not so much the yield per hectare as the yield per farmer and hence isn't necessarily a priority, or even a good thing, as long as there are plenty of people around to do the farming and aren't really qualified to do anything else; But as the next step, it could probably add a bit on top, let's say 25%, bringing the total increase to five to seven times the current production.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|16|9|0|g|g|At this point, we haven't quite made a hard choice between organic and conventional methods.|quora.json|abilasha|g-g
David-Riefenstahl|David Riefenstahl|1920|17|9|p|f|c|By default, they are less aggressive to the environment in small farms in Africa simply because these farmers don't have the money to put the large quantities of fertiliser on their crops the Americans or Europeans do.|quora.json|abilasha|f-c
David-Riefenstahl|David Riefenstahl|1920|18|9|n|g|g|A meta study by UC Berkeley on the yields of organic agriculture vs. conventional agriculture found that the average difference across all the crops they looked at was around 19% (in favour of conventional), but also noted that a lot of the studies analysed were biased in favour of it and that certain practices, specifically multi-cropping and crop rotation, which happen to be common in most of African smallholder agriculture, can reduce the gap to less than 10%.|quora.json|abilasha|g-g
David-Riefenstahl|David Riefenstahl|1920|19|9|n|g|pp|That's not that much, and given the potential increase we just found, the lower yield of organic farming doesn't actually make a huge difference.|quora.json|abilasha|g-pp
David-Riefenstahl|David Riefenstahl|1920|20|0|nan|nan|nan|So theoretically Africa should be able to become the breadbasket of the world (or at least of itself, for a start).|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|21|0|nan|nan|nan|Production is not the only issue though: Logistics need to be taken care of.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|22|0|nan|nan|nan|Due to bad roads and an atomised, unorganised transportation market with not always reliable suppliers, it's not that easy and often expensive and risky to actually bring crops to the seaports for export.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|23|0|nan|nan|nan|Standards and norms.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|24|0|nan|nan|nan|To export to Europe for example, you need certifications proving the quality of your production processes and those are often too expensive and too complicated especially for small farmers to acquire.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|25|0|nan|nan|nan|This is only going to get more difficult as other geographies will continuously tighten their quality requirements as well.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|26|0|nan|nan|nan|The exporters have few direct links to the producers, leading to unstable supply and frequent over- or under-supply of various crops due to lack of communication and stable links.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|27|0|nan|nan|nan|Pre-processing and/or packaging.|quora.json|abilasha|nan-nan
David-Riefenstahl|David Riefenstahl|1920|28|0|nan|nan|nan|This is essential for African countries to capture more value and should help with the linkage gap.|quora.json|abilasha|nan-nan
Osman-Blake|Osman Blake|773|8|9|0|p|l|However without this its difficult to know whether the local market produce is in fact organic or not.|quora.json|kamal|p-l
Osman-Blake|Osman Blake|773|9|0|nan|nan|nan|I take a punt with certain stall traders, others I wouldn't even dream of taking at their word.|quora.json|kamal|nan-nan
Osman-Blake|Osman Blake|773|1|9|0|p|g|- reduce your meat intake.|quora.json|sarthak|p-g
Osman-Blake|Osman Blake|773|2|9|n|p|p|grass-fed beef et al is expensive.|quora.json|sarthak|p-p
Osman-Blake|Osman Blake|773|3|9|n|p|av|I believe that the industrialisation of meat is a bad thing - and that meat should not be affordable and as available as it is.|quora.json|sarthak|p-av
Osman-Blake|Osman Blake|773|3|9|n|c|p|I believe that the industrialisation of meat is a bad thing - and that meat should not be affordable and as available as it is.|quora.json|sarthak|c-p
Osman-Blake|Osman Blake|773|4|9|0|p|g|We eat much more meat than is necessary as a result to our changing attitude to mass farming of meat.|quora.json|sarthak|p-g
Osman-Blake|Osman Blake|773|5|9|0|g|l|- I have noticed a rise in local market produce that is 'near' organic.|quora.json|sarthak|g-l
Osman-Blake|Osman Blake|773|6|9|0|f|p|For small volume producers, being certified organic is often expensive.|quora.json|sarthak|f-p
Osman-Blake|Osman Blake|773|7|9|0|g|ll|If something is certified organic we sort of take it at face value.|quora.json|sarthak|g-ll
Timothy-Sly|Timothy Sly|1184|1|9|0|g|s|Organic and non-organic are indistinguishable in terms of risk, safety or health of the milk.|quora.json|florian|g-s
Timothy-Sly|Timothy Sly|1184|2|9|0|cp|q|The only important factor is that the milk has been pasteurized or sterilized (UHT).|quora.json|florian|cp-q
Simone-Dozier|Simone Dozier|577|1|9|0|p|g|I think buying and eating ONLY organic food is sort of weird and uninformed, though I buy plenty of humane/organic stuff.|quora.json|sumit|p-g
Simone-Dozier|Simone Dozier|577|2|9|n|g|ll|"Thing is, the system isn't perfect: -Ironically, because becoming ""certified organic"" can be time-consuming and expensive, it can cause problems for small-scale farmers."|quora.json|sumit|g-ll
Simone-Dozier|Simone Dozier|577|3|9|n|p|p|"-organic food is more expensive and labor intensive; if all available food was ""organic"", we'd have more hungry people, so it doesn't make sense to support it exclusively -If a friend told me they ate only organic food, I would ask, ""What exactly does a business have to do to get certified as 'organic'?"""|quora.json|sumit|p-p
Simone-Dozier|Simone Dozier|577|3|9|0|g|ll|"-organic food is more expensive and labor intensive; if all available food was ""organic"", we'd have more hungry people, so it doesn't make sense to support it exclusively -If a friend told me they ate only organic food, I would ask, ""What exactly does a business have to do to get certified as 'organic'?"""|quora.json|sumit|g-ll
Simone-Dozier|Simone Dozier|577|4|0|nan|nan|nan|I bet I would get a pretty vague answer.|quora.json|sumit|nan-nan
Simone-Dozier|Simone Dozier|577|5|9|0|g|g|"-""organic"" is a word people like, not a 100% gaurantee of smart or ethical business practices."|quora.json|sumit|g-g
Simone-Dozier|Simone Dozier|577|6|0|nan|nan|nan|-if small-farm food is transported fewer miles, large-scale farms transport food more efficiently.|quora.json|sumit|nan-nan
Simone-Dozier|Simone Dozier|577|7|0|nan|nan|nan|If you and the farmer both drive to the farmers market, that's more gas PER apple than you'll find in Safeway's bin.|quora.json|sumit|nan-nan
Simone-Dozier|Simone Dozier|577|8|9|p|p|t|I like farmer's market food because it tastes better and have a small herb and veggie garden.|quora.json|sumit|p-t
Simone-Dozier|Simone Dozier|577|9|9|p|p|e|Organic food does benefit the environment and we need to keep figuring out more ways to do that.|quora.json|sumit|p-e
Simone-Dozier|Simone Dozier|577|10|9|p|f|a|I try to eat meat from humanely-raised animals, whose owners aren't doing greedy dumb things (e.g.|quora.json|sumit|f-a
Simone-Dozier|Simone Dozier|577|11|0|nan|nan|nan|fattening them with antibiotics).|quora.json|sumit|nan-nan
Simone-Dozier|Simone Dozier|577|12|9|0|cg|g|Will I buy nonorganic food?|quora.json|sumit|cg-g
Simone-Dozier|Simone Dozier|577|13|0|nan|nan|nan|Will I ask the waiter if my salad was farmed with pesticides?|quora.json|sumit|nan-nan
C-Stuart-Hardwick|C Stuart Hardwick|1890|1|0|nan|nan|nan|The OP is asking the wrong question.|quora.json|abilasha|nan-nan
C-Stuart-Hardwick|C Stuart Hardwick|1890|2|9|p|gg|s|There is absolutely no direct health impact to GMO consumption, and the government has no business either supporting or fighting it.|quora.json|abilasha|gg-s
C-Stuart-Hardwick|C Stuart Hardwick|1890|3|9|n|gg|g|The government's job is to regulate the industry to prevent the loss of control of modified genes, and the funding of research and distribution of information so consumers like the OP stop worrying that somehow GMO foods are magically dangerous, where the cultivated crops they derive from and which, through artificial selection, or FAR more different genetically from wild stocks than the GMOs are from them, somehow aren't.|quora.json|abilasha|gg-g
C-Stuart-Hardwick|C Stuart Hardwick|1890|4|9|0|g|g|The right question is not, why isn't the government subsidizing organic, but why is it subsidizing SUGAR.|quora.json|abilasha|g-g
Francis-Lau-5|Francis Lau|704|1|9|0|g|g|Is organic food really better?|quora.json|sarthak|g-g
Francis-Lau-5|Francis Lau|704|2|9|0|g|g|This is a controversial issue.|quora.json|sarthak|g-g
Francis-Lau-5|Francis Lau|704|3|9|0|g|h|You are on a healthy diet, and you know this means eating many vegetables, lean protein, and fruits.|quora.json|sarthak|g-h
Francis-Lau-5|Francis Lau|704|4|9|0|g|av|But as you roam around the grocery store, looking for fresh produce, you see one more choice.|quora.json|sarthak|g-av
Francis-Lau-5|Francis Lau|704|5|0|nan|nan|nan|I found the following article for you.|quora.json|sarthak|nan-nan
Francis-Lau-5|Francis Lau|704|6|9|0|g|p|It helps you to understand more about organic food: Is Organic Food Really Better and Worth the Higher Price?|quora.json|sarthak|g-p
Phil-DiNuzzo|Phil DiNuzzo|770|1|9|n|f|ll|I think you are very right about branding and organics labels somehow convince people that the animal they're eating must have lived on some idyllic farm.|quora.json|sarthak|f-ll
Phil-DiNuzzo|Phil DiNuzzo|770|2|9|0|f|g|It doesn't help that we never see what an industrialized farm looks like, and we're mostly stuck with childhood images of petting zoos and wide open spaces.|quora.json|sarthak|f-g
Phil-DiNuzzo|Phil DiNuzzo|770|3|9|n|f|a|I'm glad you posted that photo - I imagine most people have never seen a photo like that.|quora.json|sarthak|f-a
Saurabh-125|Saurabh|132|1|9|n|c|ll|The reasons are aplenty, The amazing marketing or hype.|quora.json|hannah|c-ll
Saurabh-125|Saurabh|132|3|9|p|c|av|You do not get the feeling of everything crowded together.|quora.json|hannah|c-av
Saurabh-125|Saurabh|132|4|9|p|c|g|Basically, great shopping experience in shortFeel good factor : Wholefoods cleverly greets you with, saplings, flower plants and beautiful fruits.|quora.json|hannah|c-g
Saurabh-125|Saurabh|132|5|0|nan|nan|nan|This is a psychological trick, in fact every store employs it.|quora.json|hannah|nan-nan
Saurabh-125|Saurabh|132|6|0|nan|nan|nan|Keep the organic/vegetarian stuff on the right side to make people feel good about themselves and their eating habits and then gradually move on towards meat, and end with pizzas, bakery on your way outExclusive : High prices deter all but few from shopping there.|quora.json|hannah|nan-nan
Saurabh-125|Saurabh|132|7|0|nan|nan|nan|And who does not feel good about being exclusive.|quora.json|hannah|nan-nan
Saurabh-125|Saurabh|132|8|0|nan|nan|nan|Not to offend anyone, but people in Wholefoods are way different than what you would find in say Wallmart.|quora.json|hannah|nan-nan
Saurabh-125|Saurabh|132|9|9|p|c|av|Amazing selection of breads, not seen that good collection in another supermarket be it Sprouts, or HEB here in TexasQuality, and selection of meat, way better than any other supermarket.|quora.json|hannah|c-av
Saurabh-125|Saurabh|132|10|9|p|c|av|They also mention the source of meat, not sure if its a gimmick, but hey all of these too add to feel good factorSomeone already mentioned about huge selection of cheese from across Europe and available in all sizes.|quora.json|hannah|c-av
Saurabh-125|Saurabh|132|10|9|p|p|or|They also mention the source of meat, not sure if its a gimmick, but hey all of these too add to feel good factorSomeone already mentioned about huge selection of cheese from across Europe and available in all sizes.|quora.json|hannah|p-or
Saurabh-125|Saurabh|132|11|9|p|c|ll|Good for trying outFood served in Wholefoods is not part of piggyback market strategy but a genuine attempt.|quora.json|hannah|c-ll
Saurabh-125|Saurabh|132|12|9|p|c|av|Again what they serve here, multiple selection of fruits, salads and maybe 11 types of just olives.|quora.json|hannah|c-av
Saurabh-125|Saurabh|132|13|9|n|c|g|Overdoes for diet and health obsessed individualsFinally, not sure if this is part of each and every Wholefoods store.|quora.json|hannah|c-g
Saurabh-125|Saurabh|132|14|9|p|c|av|I became Wholefoods customer because of their Beer Bar.|quora.json|hannah|c-av
Saurabh-125|Saurabh|132|15|9|p|c|av|What an amazing selection of beers, with an option to taste each one of them(thought it would be cheap of you, they have like 50+ ) before you buy a glass, bottle or whole Growler.|quora.json|hannah|c-av
Saurabh-125|Saurabh|132|16|9|p|c|av|Not to forget an option to pick marinated meats from their meat section and get it grilled or cooked in their barIn all, if you visit Wholefoods with an intention of it being a grocery store, everything will feel expensive and over-priced.|quora.json|hannah|c-av
Saurabh-125|Saurabh|132|16|9|p|c|av|Not to forget an option to pick marinated meats from their meat section and get it grilled or cooked in their barIn all, if you visit Wholefoods with an intention of it being a grocery store, everything will feel expensive and over-priced.|quora.json|hannah|c-av
Saurabh-125|Saurabh|132|16|9|n|c|p|Not to forget an option to pick marinated meats from their meat section and get it grilled or cooked in their barIn all, if you visit Wholefoods with an intention of it being a grocery store, everything will feel expensive and over-priced.|quora.json|hannah|c-p
Saurabh-125|Saurabh|132|17|9|p|c|g|But once in a while, the experience is really worth it|quora.json|hannah|c-g
Jennifer-Quail|Jennifer Quail|609|1|9|n|g|e|They both use pesticides and need to be washed (just different categories and some organic certified pesticides are much nastier to the environment than the conventional varieties), there's no real taste difference, there's no real nutritional difference.|quora.json|sumit|g-e
Jennifer-Quail|Jennifer Quail|609|1|9|0|g|t|They both use pesticides and need to be washed (just different categories and some organic certified pesticides are much nastier to the environment than the conventional varieties), there's no real taste difference, there's no real nutritional difference.|quora.json|sumit|g-t
Jennifer-Quail|Jennifer Quail|609|1|9|0|g|q|They both use pesticides and need to be washed (just different categories and some organic certified pesticides are much nastier to the environment than the conventional varieties), there's no real taste difference, there's no real nutritional difference.|quora.json|sumit|g-q
Jennifer-Quail|Jennifer Quail|609|2|0|nan|nan|nan|It basically makes people feel better about themselves without actually doing much besides costing more to produce.|quora.json|sumit|nan-nan
Eric-Guicherit|Eric Guicherit|481|1|9|n|f|e|Organic agriculture is not more sustainable than conventional agriculture.|quora.json|fahad|f-e
Eric-Guicherit|Eric Guicherit|481|2|0|nan|nan|nan|Actually, it is sustainable where people can afford to pay the premium price for organic produce, like in Switzerland or other wealthy countries.|quora.json|fahad|nan-nan
Eric-Guicherit|Eric Guicherit|481|3|0|nan|nan|nan|It is not sustainable where people cannot afford to spend the extra money on it.|quora.json|fahad|nan-nan
Eric-Guicherit|Eric Guicherit|481|4|0|nan|nan|nan|There are several reasons for organic produce to be more expensive: It is mostly from small scale plantings (at least in Europe)Has lower output (yields) per acre planted (lower yields, more discards)Is more labor intensiveIs premium priced Especially the last point is what drives the price.|quora.json|fahad|nan-nan
Eric-Guicherit|Eric Guicherit|481|5|0|nan|nan|nan|It's “feel good food” and one has to pay for that.|quora.json|fahad|nan-nan
Eric-Guicherit|Eric Guicherit|481|6|0|nan|nan|nan|Producers and distributors play into this and sell organic produce as being healthier than conventionally grown.|quora.json|fahad|nan-nan
Eric-Guicherit|Eric Guicherit|481|7|0|nan|nan|nan|This misconception resonates with the public willing to pay a premium for a clean conscience.|quora.json|fahad|nan-nan
Eric-Guicherit|Eric Guicherit|481|8|0|nan|nan|nan|Foodscare, so to say.|quora.json|fahad|nan-nan
Eric-Guicherit|Eric Guicherit|481|9|9|n|f|s|In fact, organic food can contain higher levels of mycotoxins due to less effective fungal control.|quora.json|fahad|f-s
Sonnet-Fitzgerald|Sonnet Fitzgerald|640|1|9|p|g|g|Let me give the disclaimer that if money and accessibility were no issue, I would buy absolutely everything organic, fair-trade, and local.|quora.json|sumit|g-g
Sonnet-Fitzgerald|Sonnet Fitzgerald|640|2|0|nan|nan|nan|But that's not the case, and we have to make choices.|quora.json|sumit|nan-nan
Sonnet-Fitzgerald|Sonnet Fitzgerald|640|3|9|0|p|g|I do agree with grains not being as critical in the spectrum of organic.|quora.json|sumit|p-g
Sonnet-Fitzgerald|Sonnet Fitzgerald|640|4|9|0|cp|g|I buy non-organic coffee and chocolate (they are seeds, after all) but do choose fair trade if I can.|quora.json|sumit|cp-g
Sonnet-Fitzgerald|Sonnet Fitzgerald|640|5|9|0|cp|g|Any fruits or vegetables that I peel before eating: Bananas, oranges, avocados, I feel OK about choosing non-organic.|quora.json|sumit|cp-g
Sonnet-Fitzgerald|Sonnet Fitzgerald|640|6|9|0|p|g|I always buy cage-free eggs, but not always organic eggs.|quora.json|sumit|p-g
Sonnet-Fitzgerald|Sonnet Fitzgerald|640|7|9|0|p|g|Food that is processed and thus has added crap ingredients anyway (packaged snack foods, breakfast cereals, frozen meals) I don't see the point of organic.|quora.json|sumit|p-g
Sonnet-Fitzgerald|Sonnet Fitzgerald|640|8|0|nan|nan|nan|Yes it is an added benefit to one of the ingredients, but look at the others!|quora.json|sumit|nan-nan
Sonnet-Fitzgerald|Sonnet Fitzgerald|640|9|9|p|g|g|Stuff that IS important to me to buy organic: Meat, dairy, and most fruit and vegetables, especially produce where I eat the exposed part of the plant (leafy greens, berries.)|quora.json|sumit|g-g
Sonnet-Fitzgerald|Sonnet Fitzgerald|640|10|0|nan|nan|nan|I'm lucky enough to be able to grow a lot of my own produce and live in a rural area where a ton of stuff is available locally.|quora.json|sumit|nan-nan
Sonnet-Fitzgerald|Sonnet Fitzgerald|640|11|9|p|p|l|Even if it's not organic, I prefer the tomatoes my neighbor grew over the organic ones from Brazil at Whole Foods.|quora.json|sumit|p-l
Adam-Rasheed|Adam Rasheed|128|2|9|0|c|av|However, Whole foods is not the only place that carries organic produce.|quora.json|hannah|c-av
Adam-Rasheed|Adam Rasheed|128|3|9|0|c|av|There are much cheaper options like Sprouts, if your'e in Southern California, or even national chain stores such as Albertons, which carry a limited number of organic products.|quora.json|hannah|c-av
Dan-Parmenter-2|Dan Parmenter|706|1|0|nan|nan|nan|Absolutely not overrated.|quora.json|sarthak|nan-nan
Dan-Parmenter-2|Dan Parmenter|706|2|9|0|g|g|However, the nature of the advantages are often misrepresented and misunderstood.|quora.json|sarthak|g-g
Dan-Parmenter-2|Dan Parmenter|706|3|9|n|c|ll|This is partly due to the regulations to do with making “health claims” on food packaging packaging and advertising.|quora.json|sarthak|c-ll
Dan-Parmenter-2|Dan Parmenter|706|4|9|n|p|ll|This skews the argument in favour of unhealthy and unethical food producers.|quora.json|sarthak|p-ll
Dan-Parmenter-2|Dan Parmenter|706|5|9|p|f|e|Organic farming has its priorities, namely ecological responsibility and non-toxicity.|quora.json|sarthak|f-e
Dan-Parmenter-2|Dan Parmenter|706|6|9|p|f|c|Organic farming does not employ poisonous synthetic chemicals in agriculture.|quora.json|sarthak|f-c
Dan-Parmenter-2|Dan Parmenter|706|7|9|p|f|c|No preservatives.|quora.json|sarthak|f-c
Dan-Parmenter-2|Dan Parmenter|706|8|9|p|f|c|*all* of these use selective toxicity as their primary mode of action.|quora.json|sarthak|f-c
Dan-Parmenter-2|Dan Parmenter|706|9|9|p|p|q|It also prohibits the use of preservatives, so organic food is fresher.|quora.json|sarthak|p-q
Dan-Parmenter-2|Dan Parmenter|706|10|9|p|g|q|In many cases the freshness is equivalent to being more nutritious.|quora.json|sarthak|g-q
Dan-Parmenter-2|Dan Parmenter|706|11|9|n|cp|g|I had a non-organic supermarket bell pepper sit forgotten on a shelf in my flat for two years.|quora.json|sarthak|cp-g
Dan-Parmenter-2|Dan Parmenter|706|12|0|nan|nan|nan|I found it when I moved out.|quora.json|sarthak|nan-nan
Dan-Parmenter-2|Dan Parmenter|706|13|9|n|cp|q|It did not dry out or go off.|quora.json|sarthak|cp-q
Dan-Parmenter-2|Dan Parmenter|706|14|9|n|cp|c|I have no idea what they were putting on those, but that ain't natural.|quora.json|sarthak|cp-c
Dan-Parmenter-2|Dan Parmenter|706|15|9|0|g|g|However, plastic packaging is common.|quora.json|sarthak|g-g
Dan-Parmenter-2|Dan Parmenter|706|16|9|n|g|e|It is assumed to be safe… but scientific investigation suggests otherwise.|quora.json|sarthak|g-e
Dan-Parmenter-2|Dan Parmenter|706|17|9|n|cp|c|What is more, the scientific work featured above suggests that conventional toxicological studies are extremely misleading in the assumption of a linear dose-response effect and that finding the threshold of fatal toxicity is conclusively indicative of the full impact on health - the situation is actually far more complicated.|quora.json|sarthak|cp-c
Alok-Singh-715|Alok Singh|707|1|9|n|cp|c|Ever since people have realized a number of chemicals and artificial enhancements present in food products, organic food has become quite a popular choice.|quora.json|sarthak|cp-c
Alok-Singh-715|Alok Singh|707|2|9|0|cp|c|Whether it’s overrated or not, is a good question as people have been living on artificially enhanced food for decades without any trouble.|quora.json|sarthak|cp-c
Alok-Singh-715|Alok Singh|707|3|0|nan|nan|nan|All this comes down to your lifestyle.|quora.json|sarthak|nan-nan
Alok-Singh-715|Alok Singh|707|4|9|p|p|h|If you’re one of those health conscious people who are concerned with everything that goes into your body, organic food is probably for you.|quora.json|sarthak|p-h
Alok-Singh-715|Alok Singh|707|5|0|nan|nan|nan|However, there are a lot of people with a lot bigger problems in their life, and to them, it really doesn’t matter as long as they have food on the table.|quora.json|sarthak|nan-nan
Alok-Singh-715|Alok Singh|707|6|9|n|cp|c|It has never actually scientifically been proved that genetically enhanced fruits or vegetables are especially harmful to us.|quora.json|sarthak|cp-c
Alok-Singh-715|Alok Singh|707|7|9|n|cf|e|However, the practices involve artificially increasing animal produce are quite cruel in nature.|quora.json|sarthak|cf-e
