text,aspect,polarity
The real problem I had with this place was the complete lack of service.,SERVICE#GENERAL,negative
"if you're daring, try the balsamic vinegar over icecream, it's wonderful!",FOOD#QUALITY,positive
"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.","FOOD#PRICES,FOOD#STYLE_OPTIONS","negative,negative"
They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.,FOOD#QUALITY,negative
"The view is spectacular, and the food is great.","LOCATION#GENERAL,FOOD#QUALITY","positive,positive"
"The quantity is also very good, you will come out satisfied.",FOOD#STYLE_OPTIONS,positive
Will prob. not return but it is a great dinning experience to try atleast once.,"RESTAURANT#GENERAL,RESTAURANT#GENERAL","negative,positive"
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive,positive"
Much of the time it seems like they do not care about you.,SERVICE#GENERAL,negative
The food here does a great service to the name (Cantonese that is...).,FOOD#QUALITY,positive
"Just straight up cheap, good food.","FOOD#PRICES,FOOD#QUALITY","positive,positive"
Service was also horrible and the ambience is not that great.,"SERVICE#GENERAL,AMBIENCE#GENERAL","negative,negative"
fine dining restaurant quality.,FOOD#QUALITY,positive
I was very disappointed with this restaurant.,RESTAURANT#GENERAL,negative
"It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.","FOOD#STYLE_OPTIONS,FOOD#QUALITY","negative,positive"
This place is not inviting and the food is totally weird.,"AMBIENCE#GENERAL,FOOD#QUALITY","negative,negative"
The sushi was awful!,FOOD#QUALITY,negative
I cannot imagine a friendlier staff working in a restaurant.,SERVICE#GENERAL,positive
"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",RESTAURANT#MISCELLANEOUS,positive
"Personally I like the margherita pizza better, but they are all good.","FOOD#QUALITY,FOOD#QUALITY","positive,positive"
The three of us standing in front of her should have been an indication of how many of us there were.,SERVICE#GENERAL,negative
"Best Indian Chinese in the city, by far!",FOOD#QUALITY,positive
great taste,FOOD#QUALITY,positive
The only fallback on this restaurant is the prices.,RESTAURANT#PRICES,negative
"Terrible, terrible management - deserves to be shut-down.","RESTAURANT#GENERAL,SERVICE#GENERAL","negative,negative"
"Love this place, every time we are in the city this is one of the places we always go.",RESTAURANT#GENERAL,positive
I will NEVER return.,RESTAURANT#GENERAL,negative
"However, if you want great food at a great price and don't mind the decor, you can't beat this place.","AMBIENCE#GENERAL,FOOD#PRICES,FOOD#QUALITY","neutral,positive,positive"
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.","DRINKS#STYLE_OPTIONS,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive"
When we inquired about ports - the waitress listed off several but did not know taste variations or cost.,SERVICE#GENERAL,negative
It's definately not a place to go if you want to impress someone.,RESTAURANT#MISCELLANEOUS,negative
"The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.",AMBIENCE#GENERAL,negative
Got a date? Go here!,RESTAURANT#MISCELLANEOUS,positive
My daughter's wedding reception at Water's Edge received the highest compliments from our guests.,RESTAURANT#MISCELLANEOUS,positive
"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...","AMBIENCE#GENERAL,AMBIENCE#GENERAL","negative,negative"
The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink.,SERVICE#GENERAL,negative
"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.","FOOD#QUALITY,SERVICE#GENERAL","negative,negative"
"Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.",SERVICE#GENERAL,positive
Best. Sushi. Ever.,FOOD#QUALITY,positive
The sushi seemed pretty fresh and was adequately proportioned.,"FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive"
Quick and friendly service.,SERVICE#GENERAL,positive
"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.","RESTAURANT#GENERAL,FOOD#QUALITY,AMBIENCE#GENERAL","positive,positive,positive"
So I decide to report back to the waitress because it was completely inedible.,FOOD#QUALITY,negative
Authentic Pakistani food.,FOOD#QUALITY,positive
Stepped on my foot on the SECOND time he reached over me to adjust lighting.,SERVICE#GENERAL,negative
"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.","AMBIENCE#GENERAL,AMBIENCE#GENERAL,AMBIENCE#GENERAL","negative,negative,positive"
"This is a great place to take out-of-towners, and perfect for watching the sunset.",LOCATION#GENERAL,positive
I absolutely Loved this place.,RESTAURANT#GENERAL,positive
Not impressed with the food.,FOOD#QUALITY,negative
i love margherita pizza – i looove east village pizza,"RESTAURANT#GENERAL,FOOD#QUALITY","positive,positive"
It was well worth the wait.,RESTAURANT#GENERAL,positive
"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).","FOOD#QUALITY,SERVICE#GENERAL,FOOD#STYLE_OPTIONS","negative,negative,negative"
"During the course of the past 3 months, the chef and staff changed and it was not for the better.","FOOD#QUALITY,SERVICE#GENERAL","negative,negative"
Service was good and food is wonderful.,"SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
The stuff tilapia was horrid...tasted like cardboard.,FOOD#QUALITY,negative
I ate here a week ago and found most dishes average at best and too expensive.,"FOOD#QUALITY,FOOD#PRICES","negative,negative"
I really loved the different and inovated touch that's the cheff gives to the food.,FOOD#STYLE_OPTIONS,positive
The wine list is also really nice.,DRINKS#STYLE_OPTIONS,positive
DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,RESTAURANT#MISCELLANEOUS,negative
"sometimes i get bad food and bad service, sometimes i get good good and bad service.","SERVICE#GENERAL,SERVICE#GENERAL,FOOD#QUALITY,FOOD#QUALITY","negative,negative,positive,negative"
Staff is very accomodating.,SERVICE#GENERAL,positive
Highly recommended!,"RESTAURANT#GENERAL,RESTAURANT#GENERAL","positive,positive"
Patroon features a nice cigar bar and has great staff.,"SERVICE#GENERAL,AMBIENCE#GENERAL","positive,positive"
Downstairs lounge is always a good attraction,AMBIENCE#GENERAL,positive
its alright,RESTAURANT#GENERAL,neutral
Pizza here is consistently good.,FOOD#QUALITY,positive
Will never be back.,RESTAURANT#GENERAL,negative
Prices are very good.,RESTAURANT#PRICES,positive
It was pretty inexpensive too.,RESTAURANT#PRICES,positive
The food is all shared so we get to order together and eat together.,FOOD#STYLE_OPTIONS,positive
"For me dishes a little oily, but overall dining experience good.","FOOD#QUALITY,RESTAURANT#GENERAL","negative,positive"
"You'll be ther for every anniversary, birthday, valentines day...",RESTAURANT#MISCELLANEOUS,positive
This is the best sushi in new york city - hands down.,FOOD#QUALITY,positive
This little place definitely exceeded my expectations and you sure get a lot of food for your money.,"FOOD#PRICES,FOOD#STYLE_OPTIONS,RESTAURANT#GENERAL","positive,positive,positive"
Good Experience,RESTAURANT#GENERAL,positive
I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).,"RESTAURANT#PRICES,SERVICE#GENERAL","negative,negative"
Tasty Dog!,FOOD#QUALITY,positive
"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",SERVICE#GENERAL,neutral
"It's just average, just shredded, no seasoning on it.",FOOD#QUALITY,negative
Stepping into Casa La Femme last night was a true experience unlike any other in New York!,RESTAURANT#GENERAL,positive
This restaurant was way overhyped.,RESTAURANT#GENERAL,negative
The wine list is interesting and has many good values.,"DRINKS#PRICES,DRINKS#STYLE_OPTIONS","positive,positive"
It is simply amazing.,FOOD#QUALITY,positive
"They're rude at times, and not very friendly.",SERVICE#GENERAL,negative
The family seafood entree was very good.,FOOD#QUALITY,positive
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,"FOOD#QUALITY,SERVICE#GENERAL,FOOD#PRICES","positive,positive,positive"
Indoor was very cozy and cute.,AMBIENCE#GENERAL,positive
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...),RESTAURANT#GENERAL,positive
I loved this place!!,RESTAURANT#GENERAL,positive
Service was prompt and courteous.,SERVICE#GENERAL,positive
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.","FOOD#QUALITY,AMBIENCE#GENERAL,SERVICE#GENERAL,AMBIENCE#GENERAL","positive,negative,positive,positive"
After the 4th time i asked again and the waiter than said after our dinner.,SERVICE#GENERAL,negative
"Indo Chinese food, pretty good...",FOOD#QUALITY,positive
"The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.","FOOD#QUALITY,FOOD#STYLE_OPTIONS,FOOD#QUALITY,FOOD#QUALITY","negative,positive,negative,positive"
SO GOOD,RESTAURANT#GENERAL,positive
HIGHLY RECOMMENDED!!!!!,RESTAURANT#GENERAL,positive
"the spinach is fresh, definately not frozen...",FOOD#QUALITY,positive
THe perfect spot.,RESTAURANT#GENERAL,positive
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,"AMBIENCE#GENERAL,SERVICE#GENERAL,DRINKS#STYLE_OPTIONS,FOOD#STYLE_OPTIONS","positive,positive,positive,positive"
"Excellent atmosphere, delicious dishes good and friendly service.","AMBIENCE#GENERAL,FOOD#QUALITY,SERVICE#GENERAL","positive,positive,positive"
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,SERVICE#GENERAL,negative
the last time i walked by it looked pretty empty. hmmm.,RESTAURANT#MISCELLANEOUS,negative
I highly recommend the Sophia pizza.,FOOD#QUALITY,positive
I would definitely recommend SEA if you like thai cuisine!,FOOD#QUALITY,positive
Service was very prompt but slightly rushed.,"SERVICE#GENERAL,SERVICE#GENERAL","positive,negative"
I never write on these sites but this restaurant is def worth commending!,RESTAURANT#GENERAL,positive
The waitress was very patient with us and the food is phenomenal!,"FOOD#QUALITY,SERVICE#GENERAL","positive,positive"
"On the way out, we heard of other guests complaining about similar issues.",SERVICE#GENERAL,negative
The takeout is great too since they give high quality tupperware as well.,SERVICE#GENERAL,positive
"Excellent sashimi, and the millennium roll is beyond delicious.","FOOD#QUALITY,FOOD#QUALITY","positive,positive"
Food is great.,FOOD#QUALITY,positive
"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",FOOD#QUALITY,negative
"I found the food to be outstanding, particulary the salmon dish I had.","FOOD#QUALITY,FOOD#QUALITY","positive,positive"
A real dissapointment.,FOOD#QUALITY,negative
The soup for the udon was soy sauce and water.,FOOD#QUALITY,negative
A pleasant surprise.,RESTAURANT#GENERAL,positive
I loved everythig about it-especially the shows and actors.,"AMBIENCE#GENERAL,AMBIENCE#GENERAL,RESTAURANT#GENERAL","positive,positive,positive"
Worth the trip from Manhattan.,RESTAURANT#GENERAL,positive
"Cute place, nice wait staff but would never go there again.","AMBIENCE#GENERAL,RESTAURANT#GENERAL,SERVICE#GENERAL","positive,negative,positive"
"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol","FOOD#QUALITY,FOOD#STYLE_OPTIONS","negative,negative"
Price and quality of fish alone will keep us from making a return visit.,"FOOD#QUALITY,RESTAURANT#GENERAL,FOOD#PRICES","negative,negative,negative"
The wait staff is very courteous and accomodating.,SERVICE#GENERAL,positive
I recently went to this restaurant with some co-workers for lunch and had an amazing time.,RESTAURANT#GENERAL,positive
The only beverage we did receive was water in dirty glasses!,SERVICE#GENERAL,negative
Suan is a great place that I often take my friends (classmates) too.,RESTAURANT#GENERAL,positive
The level of rudeness was preposterous.,SERVICE#GENERAL,negative
Try the lobster teriyaki and the rose special roll.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
"Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!",SERVICE#GENERAL,negative
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,"FOOD#PRICES,SERVICE#GENERAL,FOOD#QUALITY","negative,negative,negative"
Good food: my favorite is the seafood spaghetti.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
"Good spreads, great beverage selections and bagels really tasty.","DRINKS#STYLE_OPTIONS,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive"
Keep up the good work guys!,RESTAURANT#GENERAL,positive
"For the price, you cannot eat this well in Manhattan.","RESTAURANT#PRICES,FOOD#QUALITY","positive,positive"
The shrimp scampi was excellent and the antipasti were plentiful.,"FOOD#QUALITY,FOOD#STYLE_OPTIONS","positive,positive"
This place is a must visit!,RESTAURANT#GENERAL,positive
"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.","FOOD#QUALITY,DRINKS#QUALITY","positive,neutral"
Ingredients are organic which is a real plus for me.,FOOD#QUALITY,positive
It's very spicy but not offensive.,FOOD#QUALITY,positive
"oh speaking of bathroom , the mens bathroom was disgusting.",AMBIENCE#GENERAL,negative
"By far, the best pizza in Manhattan.",FOOD#QUALITY,positive
we love th pink pony.,RESTAURANT#GENERAL,positive
"the pad se ew chicken was delicious, however the pad thai was far too oily.","FOOD#QUALITY,FOOD#QUALITY","negative,positive"
"The lamb was tender so full of flavor, the dessert was divine!!","FOOD#QUALITY,FOOD#QUALITY","positive,positive"
The owner truly caters to all your needs.,SERVICE#GENERAL,positive
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!,"FOOD#QUALITY,RESTAURANT#PRICES","negative,negative"
I would highly recommend it.,RESTAURANT#GENERAL,positive
Fish was overdone.,FOOD#QUALITY,negative
"The bar drinks were Eh, ok to say the least.",DRINKS#QUALITY,negative
I'm not picky - but it was actually gross.,FOOD#QUALITY,negative
Eat at your own risk.,FOOD#QUALITY,negative
"however, it's the service that leaves a bad taste in my mouth.",SERVICE#GENERAL,negative
Even after they overcharged me the last time I was there.,SERVICE#GENERAL,negative
Also they were $15 each!,FOOD#PRICES,negative
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.","FOOD#QUALITY,FOOD#QUALITY,SERVICE#GENERAL,FOOD#QUALITY","positive,positive,positive,positive"
Which of course is not real Kobe but Wagyu beef.,FOOD#QUALITY,negative
Mizu is the Japenese find in Grammercy.,RESTAURANT#GENERAL,positive
For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.,SERVICE#GENERAL,negative
"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.","DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,DRINKS#PRICES,AMBIENCE#GENERAL,AMBIENCE#GENERAL,DRINKS#QUALITY","positive,positive,positive,positive,positive,positive"
"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.","FOOD#QUALITY,FOOD#QUALITY","positive,positive"
Great sake!,DRINKS#QUALITY,positive
A must try!,RESTAURANT#GENERAL,positive
The exotic food is beautifully presented and is a delight in delicious combinations.,"FOOD#QUALITY,FOOD#STYLE_OPTIONS","positive,positive"
So rushing us out was absolutely unnecessary!,SERVICE#GENERAL,negative
"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","negative,negative,positive"
"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.","FOOD#QUALITY,SERVICE#GENERAL,SERVICE#GENERAL","negative,negative,negative"
Spreads and toppings are great - though a bit pricey.,"FOOD#PRICES,FOOD#PRICES,FOOD#QUALITY,FOOD#QUALITY","negative,negative,positive,positive"
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.","SERVICE#GENERAL,SERVICE#GENERAL,SERVICE#GENERAL,FOOD#PRICES","negative,negative,negative,negative"
This small Astoria souvlaki spot makes what many consider the best gyros in New York.,FOOD#QUALITY,positive
10,RESTAURANT#GENERAL,positive
Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.,RESTAURANT#GENERAL,positive
Nice Family owned traditional restaurant.,RESTAURANT#GENERAL,positive
"Servers are all different, Greg is my favorite.",SERVICE#GENERAL,positive
It is so romantic.,AMBIENCE#GENERAL,positive
I have been going there since it opened and I can't get enough.,RESTAURANT#GENERAL,positive
The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,"FOOD#PRICES,FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive,positive"
We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,SERVICE#GENERAL,negative
The price is reasonable although the service is poor.,"SERVICE#GENERAL,RESTAURANT#PRICES","negative,positive"
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,"SERVICE#GENERAL,SERVICE#GENERAL,SERVICE#GENERAL","negative,positive,positive"
Favorite Sushi in NYC,FOOD#QUALITY,positive
The place's decor and hidden bathrooms made for a good laugh.,"AMBIENCE#GENERAL,AMBIENCE#GENERAL","positive,positive"
This is my first time writing a review for a restaurant because the food and service was excellent.,"SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
it's the only place you can get yummy authentic japanese comfort food.,FOOD#QUALITY,positive
Hats off to the chef.,FOOD#QUALITY,positive
I would highly recommand requesting a table by the window.,LOCATION#GENERAL,positive
We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
It was wonderful.,"RESTAURANT#GENERAL,DRINKS#QUALITY","positive,positive"
Try their chef's specials-- they are to die for.,FOOD#QUALITY,positive
All of the pizzas are terrific and the price is even better!,"FOOD#QUALITY,FOOD#PRICES","positive,positive"
The only thing more wonderful than the food (which is exceptional) is the service.,"FOOD#QUALITY,SERVICE#GENERAL","positive,positive"
it's delicious!,FOOD#QUALITY,positive
it's a perfect place to have a amanzing indian food.,FOOD#QUALITY,positive
The design and atmosphere is just as good.,"AMBIENCE#GENERAL,AMBIENCE#GENERAL","positive,positive"
"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",FOOD#STYLE_OPTIONS,negative
First of all Dal Bukhara Rocks.,FOOD#QUALITY,positive
Someone else recommended the dessert - we also left that.,FOOD#QUALITY,negative
The prices are wonderfully low.,RESTAURANT#PRICES,positive
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,"FOOD#PRICES,FOOD#STYLE_OPTIONS,FOOD#QUALITY","negative,negative,positive"
And I hate to say this but I doubt I'll ever go back.,RESTAURANT#GENERAL,negative
"I also ordered the Change Mojito, which was out of this world.",DRINKS#QUALITY,positive
The Four Seasons restaurant is a great experience.,RESTAURANT#GENERAL,positive
"It is set far from the small street it's on, and there is no traffic noise.",LOCATION#GENERAL,positive
My husband and I have been sold on this from the first visit.,RESTAURANT#GENERAL,positive
This place is worth an one-hour drive.,RESTAURANT#GENERAL,positive
supercilious scorn is in.,SERVICE#GENERAL,negative
Gross food – Wow-,FOOD#QUALITY,negative
This is one of my favorite restaurants and it is not to be missed.,RESTAURANT#GENERAL,positive
Loved It,RESTAURANT#GENERAL,positive
I highly recommend to anyone to give this place a try.,RESTAURANT#GENERAL,positive
"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.","RESTAURANT#PRICES,RESTAURANT#GENERAL","negative,negative"
The food is great and reasonably priced.,"FOOD#QUALITY,FOOD#PRICES","positive,positive"
Their tuna tartar appetizer is to die for.,FOOD#QUALITY,positive
"I am not a vegetarian but, almost all the dishes were great.",FOOD#QUALITY,positive
The hostess was rude and I got a distinct feeling that they did not want to serve us.,"SERVICE#GENERAL,SERVICE#GENERAL","negative,negative"
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive"
The food was bland oily.,FOOD#QUALITY,negative
Salads are a delicious way to begin the meal.,FOOD#QUALITY,positive
"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.","FOOD#QUALITY,SERVICE#GENERAL","negative,negative"
They have a huge selection of different cream cheeses and all of their salads are great.,"FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive"
Love YUKA.,RESTAURANT#GENERAL,positive
"The hot dogs are top notch, and they're Slamwich is amazing!","FOOD#QUALITY,FOOD#QUALITY","positive,positive"
I'm sure I'll return for a final judgement tho.,RESTAURANT#GENERAL,neutral
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.","DRINKS#QUALITY,FOOD#QUALITY,SERVICE#GENERAL","positive,positive,negative"
"The bread was stale, the salad was overpriced and empty.","FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS","negative,negative,negative"
The place is a lot of fun.,AMBIENCE#GENERAL,positive
"Food was very good, but not what I would consider out of this world.",FOOD#QUALITY,neutral
Service is not what you are coming here for...,SERVICE#GENERAL,negative
A beautifully designed dreamy Egyptian restaurant that gets sceney at night.,AMBIENCE#GENERAL,positive
"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.",RESTAURANT#GENERAL,negative
This has got to be one of the most overrated restaurants in Brooklyn.,RESTAURANT#GENERAL,negative
It is very overpriced and not very tasty.,"FOOD#PRICES,FOOD#QUALITY","negative,negative"
Definitely a great spot for a nice occasion or date.,RESTAURANT#MISCELLANEOUS,positive
"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",SERVICE#GENERAL,negative
I've never had bad service and the fish is fresh and delicious.,"SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
"The fish was really,really fresh.",FOOD#QUALITY,positive
Ravioli was good...but I have to say that I found everything a bit overpriced.,"FOOD#QUALITY,FOOD#PRICES","positive,negative"
You cannot go wrong with this place.,RESTAURANT#GENERAL,positive
We thought that this place is using too much of MSG cooking in the foods.,FOOD#QUALITY,negative
I had the Thai style Fried Sea Bass...which was very good.,FOOD#QUALITY,positive
I won't go back unless someone else is footing the bill.,"RESTAURANT#GENERAL,RESTAURANT#PRICES","negative,negative"
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
Super YUMMY Pizza!,FOOD#QUALITY,positive
The portions are small but being that the food was so good makes up for that.,"FOOD#QUALITY,FOOD#STYLE_OPTIONS","positive,negative"
You will not be disapointed at all.,RESTAURANT#GENERAL,positive
Great pizza and fantastic service.,"FOOD#QUALITY,SERVICE#GENERAL","positive,positive"
"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.",RESTAURANT#GENERAL,positive
All the staff is absolutely professional!!,SERVICE#GENERAL,positive
This place is so much fun.,AMBIENCE#GENERAL,positive
Good for dates or with friends.,RESTAURANT#MISCELLANEOUS,positive
"Paul, the maitre d', was totally professional and always on top of things.",SERVICE#GENERAL,positive
"Fresh, mind blowing flavors.",FOOD#QUALITY,positive
The wife had the risotto which was amazing.,FOOD#QUALITY,positive
Worth visiting the 1st Ave spot because it is the original store.,RESTAURANT#MISCELLANEOUS,positive
The food tasted very good.,FOOD#QUALITY,positive
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.","FOOD#QUALITY,FOOD#QUALITY","negative,positive"
"The service varys from day to day- sometimes they're very nice, and sometimes not.",SERVICE#GENERAL,negative
"When we threatened to leave, we were offered a meager discount even though half the order was missing.",SERVICE#GENERAL,negative
Go here.,RESTAURANT#GENERAL,positive
"The Steak Tartare is a great bet, they fix it for you at the table.",FOOD#STYLE_OPTIONS,positive
"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??",SERVICE#GENERAL,negative
"delicious bagels, especially when right out of the oven.",FOOD#QUALITY,positive
"One of the best, if not THE best, restaurants in Park Slope (and NY in general)",RESTAURANT#GENERAL,positive
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,"FOOD#QUALITY,FOOD#PRICES,AMBIENCE#GENERAL,SERVICE#GENERAL","negative,negative,neutral,negative"
This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,RESTAURANT#GENERAL,positive
Thank you everyone at Water's Edge.,RESTAURANT#GENERAL,positive
"If you are going for the food, it will not be worth it.",FOOD#QUALITY,negative
I will be back!,RESTAURANT#GENERAL,positive
I'm glad I was introduced to this place and this is a rare gem in NY.,RESTAURANT#GENERAL,positive
The staff offers impeccable service.,SERVICE#GENERAL,positive
Nice value.,RESTAURANT#PRICES,positive
Over 100 different choices to create your own.,FOOD#STYLE_OPTIONS,positive
"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.","AMBIENCE#GENERAL,AMBIENCE#GENERAL","negative,positive"
"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about.",SERVICE#GENERAL,negative
"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.",RESTAURANT#GENERAL,negative
Best Pastrami I ever had and great portion without being ridiculous.,"FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive"
"All in all the food was good - a little on the expensive side, but fresh.","FOOD#PRICES,FOOD#QUALITY","negative,positive"
Avoid this place!,RESTAURANT#GENERAL,negative
This place is the most Japanese it can ever get.,RESTAURANT#MISCELLANEOUS,positive
"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.","SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","RESTAURANT#MISCELLANEOUS,FOOD#QUALITY,AMBIENCE#GENERAL,RESTAURANT#GENERAL","positive,positive,positive,positive"
"Overall, decent food at a good price, with friendly people.","SERVICE#GENERAL,FOOD#PRICES,FOOD#QUALITY","positive,positive,neutral"
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,AMBIENCE#GENERAL,positive
By far the best salad I have had in a fast food restaurant.,FOOD#QUALITY,positive
"Price is high but the food is good, so I would come back again.","RESTAURANT#GENERAL,FOOD#PRICES,FOOD#QUALITY","positive,negative,positive"
The best!,RESTAURANT#GENERAL,positive
Would NEVER go back there.,RESTAURANT#GENERAL,negative
They honored reservation on Sunday afternoon very well.,SERVICE#GENERAL,positive
Even my Indian friend couldn't believe how good and tasty everything was.,FOOD#QUALITY,positive
MMMMMMMMMmmmmmm so delicious,FOOD#QUALITY,positive
"The vibe is very relaxed and cozy, service was great and the food was excellent!","AMBIENCE#GENERAL,FOOD#QUALITY,SERVICE#GENERAL","positive,positive,positive"
We will be back.,"RESTAURANT#GENERAL,RESTAURANT#GENERAL","positive,positive"
This is the kind of place you'd like to take all your friends to and still keep a secret.,RESTAURANT#MISCELLANEOUS,positive
Run don't walk.,RESTAURANT#GENERAL,positive
The filet mignon dish was superb!,FOOD#QUALITY,positive
"i've been to sapphire twice and both times the food was fine, if not good.",FOOD#QUALITY,positive
"The service is ok, some of the people didn't get what they asked for.",SERVICE#GENERAL,neutral
"They tell me they are going to cover the garden in glass for the winter, so i'm looking forward to going there on a snowy night to enjoy it.",RESTAURANT#MISCELLANEOUS,positive
