text,joint
Try it side by side and there's no comparison.,anecdotes/miscellaneous/positive
"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",food/positive
We will come back!!!,anecdotes/miscellaneous/positive
Terrible experience.,anecdotes/miscellaneous/negative
The all you can eat deal is truly amazing here.,price/positive
"Food is average, and I would say even the chain restaurant Baluchi's tastes better.",food/negative
They have a very diverse menu so its something for everybody.,food/positive
Faan is sooo good.,anecdotes/miscellaneous/positive
I particularly love their yellowfun tuna and their mussel selection.,food/positive
Too bad the food wasn't of the same heritage.,food/negative
"The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.",food/positive
"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",ambience/positive
"The food is expensive, but worth every bite.","price/negative,food/positive"
Amazing!,anecdotes/miscellaneous/positive
"Be sure to try the seasonal, and always delicious, specials.",food/positive
"great for a romantic evening, or a fun evening with friends...",ambience/positive
The food is nothing like its menu description.,food/negative
Just bring someone who speaks Cantonese because waiter may not understand you.,service/negative
We were disappointed with the pre-fixe menu of only 2 choices per course (other restaurants offer 3 choices) and ended up ordering a la carte.,food/negative
Nice place though.,anecdotes/miscellaneous/positive
"Bottom line: B+ for the food, F for the service.","service/negative,food/positive"
"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.","service/positive,food/positive"
We all felt it was worth it.,price/positive
We usually go to the Chart House to celebrate a birthday or anniversary.,anecdotes/miscellaneous/neutral
Nevertheless the food itself is pretty good.,food/positive
They need a kick out of it but until then the sushi is pretty good and the place is consistent.,"food/positive,ambience/positive"
My first encounter happened one friday evening with a friend.,anecdotes/miscellaneous/neutral
"Ok, for all of us growing up in the Village of NYC, we have spoiled by a plethora of restaurants, most of which stay open very late.",anecdotes/miscellaneous/neutral
Not what I wanted to hear.,anecdotes/miscellaneous/negative
The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.,food/positive
"The service was bad, the food took to forever to come, we sat on the upper level.",service/negative
We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon.,food/neutral
Definitely worth the trip to Battery Park City!,anecdotes/miscellaneous/positive
"The food is good, but very expensive for the casualness of it.",price/negative
But who says Murray's is anything about service.,service/neutral
There is a lot of variety even for people who eat vegetarian like me.,food/positive
"After reading the posts, I was always skeptical to go to The Minnow, despite living in Park Slope.",anecdotes/miscellaneous/neutral
We generally like good restaurants and eat out often but Kai was way to expensive for what we got.,price/negative
Sushi wasn't anything spectacular for the price.,"price/negative,food/neutral"
One should not go to Lucky Strike for the food.,food/negative
Their Margarita is best I've had since I've returned from Naples!,food/positive
I try my best to give an accurate description of any establishment visited.,anecdotes/miscellaneous/neutral
"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",ambience/positive
Delivery service is great too.,service/positive
first it took us a long time to find the place.,anecdotes/miscellaneous/negative
If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.,anecdotes/miscellaneous/positive
"After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes, the three of us were squished into a small 2-person table.","anecdotes/miscellaneous/negative,service/negative"
but the service was a bit slow.,service/negative
I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.,"price/positive,food/positive"
"The atmosphere is unheralded, the service impecible, and the food magnificant.","food/positive,ambience/positive,service/positive"
"Not the greatest sushi place, but excellent for a $19.95 all you can eat.","food/neutral,price/positive"
"Everything I had was good, and I'm a eater.",food/positive
Arigato Gozimas Yuka!,anecdotes/miscellaneous/neutral
"I have eaten at Saul, many times, the food is always consistently, outrageously good.","food/positive,anecdotes/miscellaneous/neutral"
"If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you.",anecdotes/miscellaneous/negative
"Plus, on Wednesday nights the house wine is unlimited!",food/positive
Someone else recommended the dessert - we also left that.,food/negative
We would return to this place again!,anecdotes/miscellaneous/positive
Tasty but expensive.,"price/negative,food/positive"
"Try the mediterranean salad, it is a true experience for your taste buds!!",food/positive
The waitresses are nice--also you can just get counter service sit.,service/positive
"However, I think Jeckll and Hydes t is one of those places that is fun to do once.",anecdotes/miscellaneous/positive
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,"food/positive,service/positive"
"The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.","food/positive,price/negative"
"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",food/positive
The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.,service/negative
My steak au poivre was one of the worst I've had.,food/negative
"We didn't even see a menu, as our waiter described both the specials and the main dishes.",service/positive
"delicious bagels, especially when right out of the oven.",food/positive
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,"food/positive,service/positive"
This was a great surprise.,anecdotes/miscellaneous/positive
So all I'm trying to say is this restaurant is by far the best thai food restaurant I've ever been to.,"food/positive,anecdotes/miscellaneous/positive"
"It might have been a little too spicy for my friend, which you can couteract with eat more rice and keeping water on hand.",food/neutral
"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...","food/positive,ambience/positive"
Dinner took almost 4 hours without any lag time.,anecdotes/miscellaneous/negative
"The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here).",food/negative
Our food was great too!,food/positive
"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",service/negative
We'd go back again,anecdotes/miscellaneous/positive
"A great addition to Smith Street: finally, a place that's not pretentious and filled with women wearing Ugg boots.",anecdotes/miscellaneous/positive
The soup for the udon was soy sauce and water.,food/negative
The food was good.,food/positive
"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",food/positive
We won't go to this place again for a good meal.,food/negative
The food is great and reasonably priced.,"food/positive,price/positive"
We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,service/positive
Go for it!,anecdotes/miscellaneous/positive
I really loved the different and inovated touch that's the cheff gives to the food.,food/positive
Great food and the prices are very reasonable.,"price/positive,food/positive"
"The food here is rather good, but only if you like to wait for it.","service/negative,food/positive"
Their sake martini is wonderful.,food/positive
I would definitely go back -- if only for some of those exotic martinis on the blackboard.,food/positive
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,ambience/positive
The prices are exceptionally reasonable for food of this caliber.,"price/positive,food/positive"
I was so sad to read the bad reviews this place got!,anecdotes/miscellaneous/negative
The bruschetta and panini's are so yummy!,food/positive
Bleecker St Pizza is the best!,anecdotes/miscellaneous/positive
please don't fool us.,anecdotes/miscellaneous/negative
Walk-ins are risky too.,anecdotes/miscellaneous/negative
Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,food/positive
I felt as though I were eating in Paris.,ambience/positive
Always great service!,service/positive
Go hungry and enjoy.,anecdotes/miscellaneous/positive
"Really though, where's the seasoning?",food/negative
We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,food/positive
Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,service/positive
I have been urged by friends for months to check out the mermaid inn.,anecdotes/miscellaneous/neutral
i love the pics of andy warhol when he used to frequent the place (he painted the ballato's sign in the window).,ambience/positive
"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.","ambience/positive,food/positive"
We visited Orsay during NY Restaurant Week and tried their $35 menu.,anecdotes/miscellaneous/neutral
A touch more jalapeno heat for contrast and it would have been very good indeed.,food/positive
"If just to drop in, quickly stuff yourself and jet out -- to keep their turn-over.",anecdotes/miscellaneous/negative
"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",service/negative
Prices are very good.,price/positive
We had the lobster sandwich and it was FANTASTIC.,food/positive
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,food/negative
Went here on a friend's reccomendation.,anecdotes/miscellaneous/neutral
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.",food/negative
"The food is o.k., but not any better than what you get at a good neighborhood restaurant.",food/neutral
"The service, however, was a bright flower in a garden.",service/positive
The pizza is good though.,food/positive
We were treated with attitude ever since the moment we stepped into the restaurant!,service/negative
Just go and see for yourself.,anecdotes/miscellaneous/neutral
Stick to the gulab jamun.,food/positive
I came here for my friend's birthday and keep coming back ever since.,anecdotes/miscellaneous/positive
My friends and I came across this place while walking in the village.,anecdotes/miscellaneous/neutral
"We left, never to return.",anecdotes/miscellaneous/negative
I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.,food/negative
Wine list selection is good and wine-by-the-glass was generously filled to the top.,food/positive
Taxan delicious!,food/positive
Try the green curry!!!,food/positive
We were very disappointed.,anecdotes/miscellaneous/negative
"The red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy.",food/negative
I recommend it!,anecdotes/miscellaneous/positive
My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.,"service/positive,food/negative"
Went for a late weekday lunch.,anecdotes/miscellaneous/neutral
"I have never eaten in the restaurant, however, upon reading the reviews I got take out last week.",anecdotes/miscellaneous/neutral
"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",food/positive
Don't be fooled by crowds of people.,anecdotes/miscellaneous/negative
The food options rule.,food/positive
"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.",anecdotes/miscellaneous/positive
So my husband made up an excuse so we can leave.,anecdotes/miscellaneous/negative
We were told that they were booked solid and no other table was available.,service/negative
"Kind, attentive wait staff.",service/positive
"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.","anecdotes/miscellaneous/neutral,food/negative"
Also they were $15 each!,price/negative
All in all the food was above average and I would return to see how they operate with four or less dinners.,food/positive
"That is a problem since we paid about 20 bucks a dish, and had to order 5 dishes to get a decent taste.","price/negative,food/negative"
"Saul is pretty good, but definitely not great.",food/positive
I have lived in NY for many years and have dined at many restaraunts.,anecdotes/miscellaneous/neutral
"The only positive was the wait staff, which was prompt, knowledgable, and likeable.",service/positive
"Fabulous service, fantastic food, and a chilled out atmosphere and environment.","ambience/positive,service/positive,food/positive"
"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",price/positive
"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",food/positive
"Aside from the bearded, courdoroy blazer professor type with the NYU student he's sleeping with that week, you see a strange mix of hipsters, frat boys, Will Smith types who need to be told they are black, bitter cougars who cant understand why they arent married yet....",ambience/neutral
"The wait staff is friendly, and the food has gotten better and better!","service/positive,food/positive"
All of my co-workers stated that the food was amazing and wondered why they hadn't heard about this place.,food/positive
The sauce is delicious and the crust is perfect.,food/positive
The food was pretty tradional but it was hot and good with large portions.,food/positive
There's something smooth about sipping sake upper east side style.,anecdotes/miscellaneous/positive
I love this place!,anecdotes/miscellaneous/positive
"It is LOUD, HOT and DARK.",ambience/negative
Bravissimo !!,anecdotes/miscellaneous/positive
The food is tasty and portion sizes are appropriate.,food/positive
I loved it and would go again.,anecdotes/miscellaneous/positive
Sauce was watery and the food didn't have much flavor.,food/negative
As soon as my father lifted his pen from the check a chef appeared to usher us out.,service/negative
"I don't get it, what's so special about Prune ?",anecdotes/miscellaneous/negative
I have never had anything like it!,anecdotes/miscellaneous/positive
We weren't!,anecdotes/miscellaneous/neutral
One less manhattanite the better.,anecdotes/miscellaneous/neutral
Have frequented 'ino for several years and the food remains excellent.,"anecdotes/miscellaneous/positive,food/positive"
He was terribly thirsty after the meal too.,food/negative
"Oh, and the complimentary pudding dessert was just enough- yummy!",food/positive
"Our waitress was sweet and accomodating, not overbearing.",service/positive
Fresh ingredients and everything is made to order.,food/positive
I have never had cheescake like this.,food/positive
"Searching to get out from the cold, freezing weather, we went into what we thought was a deli.",anecdotes/miscellaneous/negative
"Not only would I not recommend Jimmy's restaurants to friends, I would strongly suggest they go anywhere but.",anecdotes/miscellaneous/negative
"i've been to sapphire twice and both times the food was fine, if not good.",food/positive
All the desserts the group tried got favorable reviews.,food/positive
"Please try the Filet Mignon, its just the most tender piece ever.",food/positive
Decor is minimalist and clean - nothing to distract or commend.,ambience/neutral
I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.,anecdotes/miscellaneous/neutral
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,"anecdotes/miscellaneous/positive,ambience/positive"
I for one will never patronize them again.,anecdotes/miscellaneous/negative
The noodle and rices dishes taste great.,food/positive
"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!","service/positive,food/positive"
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,ambience/negative
"I've eaten at Pizza Gruppo a few times, but more often I order delivery.",anecdotes/miscellaneous/neutral
Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,food/positive
Would recommend this place as a good date spot if you don't want to drop a ton of cash.,"price/positive,anecdotes/miscellaneous/positive"
"Okay, so I never write but there doesn't seem to fair balance of positive to negative reviews concerning Green Bo and it's time to speak up - I live in Chinatown.",anecdotes/miscellaneous/neutral
Joe's Pizza used to have the best slice until this pizzeria opened up.,anecdotes/miscellaneous/positive
"Last time I went here, the waitress didn't come back after taking our order.",service/negative
I went to Amma after a friend recommended it.,anecdotes/miscellaneous/neutral
The staff is no nonsense.,service/positive
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,"service/positive,food/positive"
"As for the bar, this is another bad idea.",food/negative
"La Rosa waltzes in, and I think they are doing it the best.",anecdotes/miscellaneous/positive
"The wine is always good, the tapas are always yummy, especially with the warm pita bread.",food/positive
"Now at the top of our list, Del Frisco's Steakhouse.",anecdotes/miscellaneous/positive
"The entree was bland and small, dessert was not inspired.",food/negative
We did have to wait at the bar for approx.,service/negative
"Admittedly, this is not the place for gigantic pieces of fish overflowing the plate (and thank goodness, in my opinion) but for simple, elegant sushi there is no better place in New York or anywhere in the US.",food/positive
"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",service/negative
The fried rice is really good too.,food/positive
"If you love wine and cheese and delicious french fare, you'll love Artisanal!",food/positive
good selection of wines ranging from affordable to high end.,food/positive
Moderate prices.,price/neutral
I got an excellent piece of cheesecake and we had several other nice pastries.,food/positive
"But WARNING: to all those that use this site be weary, be very weary of recommendations.",anecdotes/miscellaneous/negative
The food was so-so.,food/neutral
A defitely must visit.,anecdotes/miscellaneous/positive
I was pleasantly suprised.,anecdotes/miscellaneous/positive
"Even if the food wasn't this good, the garden is a great place to sit outside and relax.","ambience/positive,food/positive"
"It is terrific, as is the value.","food/positive,price/positive"
Bon appettite!!,anecdotes/miscellaneous/positive
If I wanted to deal with a crappy scene and annoying customers I'd go out in Manhattan.,"ambience/negative,anecdotes/miscellaneous/negative"
Would recommend - perfect for those looking for a place close to grand central.,anecdotes/miscellaneous/positive
I think this is one of the more underrated places in the city.,anecdotes/miscellaneous/positive
Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls.,food/positive
"No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.",ambience/positive
I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.,anecdotes/miscellaneous/neutral
The place itself is beautiful the bar scene seems to be happening.,ambience/positive
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!",food/positive
We got in line and were served while in line a bannan fritter.,anecdotes/miscellaneous/neutral
There is no excuse for such lousy service!,service/negative
There is a real gallery of stars that have visited.,ambience/neutral
Salads were fantastic.,food/positive
"Great selection of wine, and seafood.",food/positive
There was no ambiance.,ambience/negative
"Great bar, most gorgeous bartenders you've ever seen (specifically the blond lady).",service/positive
"In addition, the food is very good and the prices are reasonable.","food/positive,price/positive"
This is the kind of place you'd like to take all your friends to and still keep a secret.,anecdotes/miscellaneous/positive
"We liked it so much, that we will always make it a point to dine here when we visit New York.",anecdotes/miscellaneous/positive
"Got club soda, filled with ice, no lime.",service/negative
The staff is courteous and friendly.,service/positive
"Better than the bagel shop on the corner, but not worth going out of your way for, in my opinion.",anecdotes/miscellaneous/negative
Our first time in New York and we had to try a New York Bagel.,anecdotes/miscellaneous/neutral
All the people that I bring there go back on their own and bring THEIR friends!,anecdotes/miscellaneous/positive
Have been dozens of times and never failed to enjoy the experience.,anecdotes/miscellaneous/positive
Its an excellent place to relax and the food is one of the best in the city of New York.,"food/positive,ambience/positive"
Nothing better than buying a snapple for $3.25 too.,price/positive
they live up to the thai way of living.,anecdotes/miscellaneous/neutral
Wondering who had the best deals we noticed a line had formed to wait for this one particular establishment.,anecdotes/miscellaneous/neutral
Go girls!!!,anecdotes/miscellaneous/positive
Service and food is what any one would expect when spending that type of money.,"food/neutral,service/neutral"
The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,"price/positive,food/positive"
very good breads as well.,food/positive
This is where the aforementioned line was.,anecdotes/miscellaneous/neutral
"It's really a takeaway place, I wouldn't sit if I could take it home.",anecdotes/miscellaneous/neutral
Visited there while on vacation and reading the reviews.,anecdotes/miscellaneous/neutral
"Normally that would be improper, however they were all delicious and my host did not complain.",food/positive
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.","food/positive,service/positive"
I went to DF for Valentines Day dinner.,anecdotes/miscellaneous/neutral
Kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them.,food/positive
"Also, because it is so thin, it gets cold very quickly and its not that filling.",food/negative
"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.","food/negative,service/negative"
The only thing more wonderful than the food (which is exceptional) is the service.,"service/positive,food/positive"
We were very pleasantly surprised.,anecdotes/miscellaneous/positive
Went with mommy (the only person who could afford taking me here).,anecdotes/miscellaneous/neutral
Love YUKA.,anecdotes/miscellaneous/positive
I can't wait to go back.,anecdotes/miscellaneous/positive
Old school meets New world.,anecdotes/miscellaneous/neutral
They have authentic Indian at amazin prices.,"food/positive,price/positive"
"Nice ambiance, nice little bar, good bartender, Francois, and good service.","service/positive,ambience/positive"
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.,"price/positive,food/positive"
"being a fan of spicy ethnic foods, indian included, i made friends with this place long ago.",food/positive
The food was bland oily.,food/negative
They never came back to refill our glasses again.,service/negative
"In the evening, this place attracted a well dressed, with it, NY crowd.",anecdotes/miscellaneous/neutral
Try the cheesecake!,food/positive
"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",service/positive
Nothing special about this place.,anecdotes/miscellaneous/neutral
"The food arrived 20 minutes after I called, cold and soggy.","food/negative,service/negative"
I have been going back again and again.,anecdotes/miscellaneous/positive
"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",food/positive
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,food/neutral
"However, it is jus too good to not praise it.",anecdotes/miscellaneous/positive
I love and I know gourmet food by excellence!,food/positive
"When I called this morning, I didn't think I would be able to get in at 12, but I was able to get in, along with four other guests.",anecdotes/miscellaneous/neutral
This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,food/positive
"In terms of the food itself -- nothing special, we limited ourselves to several appetizers.",food/neutral
"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .","ambience/neutral,price/positive"
Now it's so crowded and loud you can't even talk to the person next to you.,ambience/negative
It's great to go for a quick lunch either alone or with a friend.,anecdotes/miscellaneous/positive
"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.","ambience/positive,service/positive,price/positive,food/positive"
Definately check it out!!!,anecdotes/miscellaneous/positive
"Based on a visit a month ago, I returned the week before Christmas and was hugely disappointed.",anecdotes/miscellaneous/negative
Big thumbs up!,anecdotes/miscellaneous/positive
There is nothing more pleasant than that.,anecdotes/miscellaneous/positive
The Singapore Mai Fun had NO curry flavor whatsoever.,food/negative
You can even get packages of the chutneys to stock your fridge!,"service/positive,food/positive"
But that is highly forgivable.,anecdotes/miscellaneous/positive
"I found it on a cold night, the perfect spot to warm up.",ambience/positive
My friends and I were on vacation in NY and was referred to Chance by a friend.,anecdotes/miscellaneous/neutral
The best pad thai i've ever had.,food/positive
This food is asian-air fusion.,food/neutral
"When family came in he gave them apps to test their palets, and then ordered for them.",service/neutral
they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.,anecdotes/miscellaneous/neutral
The pizza was really good.,food/positive
Several of the dim sum orders had about 6-8 pieces.,food/neutral
We have lived in Chelsea for two years and have never noticed this restaurant.,anecdotes/miscellaneous/neutral
It's definately not a place to go if you want to impress someone.,anecdotes/miscellaneous/negative
"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",food/negative
"The food's dazzling flavors overwhelm the palate, truly embracing the beauty of authentic Thai cuisine.",food/positive
And that's no mean feat...,anecdotes/miscellaneous/neutral
The pickles were great addition.,food/positive
I will never visit this restaurant again.,anecdotes/miscellaneous/negative
"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",ambience/positive
What more can you ask for?,anecdotes/miscellaneous/positive
I'm still mad that i had to pay for lousy food.,food/negative
"I love Ess-a-bagel, but I live on the west side, so I often go to Murray's for convenience.",anecdotes/miscellaneous/positive
They all know you.,service/positive
"The flavors are very fresh and pretty inobtrusive, nothing flashy.",food/positive
"It's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).",food/negative
Obviously run by folks who know a pie.,service/positive
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",service/positive
"Well, this place is so Ghetto its not even funny.",ambience/negative
For those prices and the dressed up atmosphere you expect more and should get more.,"ambience/negative,price/negative"
I'm sure I'll return for a final judgement tho.,anecdotes/miscellaneous/neutral
"Going to Ballato's is like coming home and eating in my own kitchen, an absolute delight!",anecdotes/miscellaneous/positive
This is a fun restaurant to go to.,anecdotes/miscellaneous/positive
"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",anecdotes/miscellaneous/positive
"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",service/negative
Threw my fiance's surprise 30th birthday dinner here couldn't be happier.,anecdotes/miscellaneous/positive
My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience.,anecdotes/miscellaneous/positive
"The production is a symphony, alot of fun to experience.The food sublime for the most part.","anecdotes/miscellaneous/positive,food/positive"
The food was average or above including some surprising tasty dishes.,food/positive
Unique apppetizers.,food/positive
"by dinner time, they turn it around and mount a huge comeback!!",anecdotes/miscellaneous/positive
I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.,anecdotes/miscellaneous/positive
The only other steakhouse that seems to hold a candle to Roth's is the Strip House.,anecdotes/miscellaneous/neutral
This restaurant is such a great place.,anecdotes/miscellaneous/positive
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,food/positive
The portions are large and the servers always surprise us with a different starter.,"service/positive,food/positive"
I highly recommend the restaurant based on our experience last night.,anecdotes/miscellaneous/positive
I recommend to anyone who wants to dress up and impress the lady.,anecdotes/miscellaneous/positive
Loved it!,anecdotes/miscellaneous/positive
"If you want to save some money, don't go here.",price/negative
Ive been here so many times the waiters know my name.,anecdotes/miscellaneous/neutral
"Try everything for that matter, it is all good.",food/positive
I wish they had one near my office- I would go everyday.,anecdotes/miscellaneous/positive
They are amazing!,anecdotes/miscellaneous/positive
"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.","food/negative,anecdotes/miscellaneous/negative"
I had the Pad Thai and the noodles were sticky.,food/negative
Food is excellent.,food/positive
The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,food/positive
"Perhaps it was an off night, but it was suprisingly average for a 9.3 rating.",anecdotes/miscellaneous/negative
"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",food/neutral
And the food was fantastic.,food/positive
you guys rock.,anecdotes/miscellaneous/positive
"Don't expect to sit down inside though, there are only a few tables and they are always full.",ambience/negative
"I have tried to make reservations, but both times, the hostess didn't have my name.",service/negative
"Overall, the best bagel in town.",food/positive
The fries are yummy.,food/positive
They are FAST.,service/positive
Dakshin is one of the few affordable and tasty Indian restaurant in the upper east side.,"food/positive,price/positive"
"The sandwiches are dry, tasteless and way overpriced.","food/negative,price/negative"
"If your visiting, you'll enjoy the ambiance and the fact that it's in Time Sq...",ambience/positive
"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!","service/positive,food/positive"
"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",food/positive
for Meetball Night.,anecdotes/miscellaneous/neutral
"Skip this restaurant, it's a big disappointment.",anecdotes/miscellaneous/negative
"The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!","ambience/positive,service/positive,food/positive"
"Just straight up cheap, good food.","price/positive,food/positive"
The staff was the friendliest that have seen in New York.,service/positive
Definitely a once a year treat that I look forward to around the holidays!,anecdotes/miscellaneous/positive
"We have been to this place many times, and always have great food, wine, and service.","food/positive,service/positive"
I had to share my table with a loud group of kids and the service was rude an unattentive.,"ambience/negative,service/negative"
Stumbled upon this gem of a pizza place and I will be going back frequently.,anecdotes/miscellaneous/positive
A little pricey but it really hits the spot on a Sunday morning!,"price/negative,anecdotes/miscellaneous/positive"
"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",food/positive
He takes real pride in his food and his business.,"food/positive,service/positive"
I just read Mocaramel's review and felt compelled to respond.,anecdotes/miscellaneous/neutral
"Pricey, but worth a try, at least once.","price/negative,anecdotes/miscellaneous/positive"
"We actually gave 10% tip (which we have never done despite mediocre food and service), because we felt totally ripped off.","service/neutral,food/neutral,price/negative"
"After all that, they complained to me about the small tip.",service/negative
"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",ambience/neutral
Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).,anecdotes/miscellaneous/neutral
"If you want some roast duck, pork or chicken on rice with ginger, try them out!",food/positive
The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,food/positive
"Good spreads, great beverage selections and bagels really tasty.",food/positive
"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food/positive
"A very inviting restaurant, with friendly service.","ambience/positive,service/positive"
I think I've had some the best meals of my life at minnow.,food/positive
"Great for groups, great for a date, great for early brunch or a nightcap.",ambience/positive
Mermaid Inn is an overall good restaurant with really good seafood.,"anecdotes/miscellaneous/positive,food/positive"
We ran a little late for the reservation but it wasn't a problem to get our table immediately.,"anecdotes/miscellaneous/neutral,service/positive"
We were not disappointed.,anecdotes/miscellaneous/positive
Personal pans are the perfect size for those hungry nights.,food/positive
"great wine list (italian), good food, service was INITIALLY fine.",food/positive
While I'm not sure that this happens all the time-this is the kind of treatment that buys repeat business!,service/positive
"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.",food/positive
The staff is also attentive and friendly.,service/positive
People are always friendly.,service/positive
