text,joint
Get the pepperoni - YUM - and a family style salad.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
Prices are fair across the board for both food and bev.,"DRINKS#PRICES/positive,FOOD#PRICES/positive"
I heartily recommend.,RESTAURANT#GENERAL/positive
"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",SERVICE#GENERAL/positive
Not the typical NYC gimmick theme restaurant.,AMBIENCE#GENERAL/positive
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!,"FOOD#QUALITY/negative,RESTAURANT#PRICES/negative"
"Inexpensive, unassuming, great time!","RESTAURANT#PRICES/positive,RESTAURANT#GENERAL/positive"
How is this palce still open?,RESTAURANT#GENERAL/negative
Over 100 different choices to create your own.,FOOD#STYLE_OPTIONS/positive
The concept of japanese tapas is newly created and clearly doesn't work.,FOOD#STYLE_OPTIONS/negative
This is a fun restaurant to go to.,RESTAURANT#GENERAL/positive
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,AMBIENCE#GENERAL/positive
Remind me of home.,RESTAURANT#MISCELLANEOUS/positive
I had to ask her three times before she finally came back with the dish Ive requested.,SERVICE#GENERAL/negative
"quacamole at pacifico is yummy, as are the wings with chimmichuri.","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
food was luke warm.,FOOD#QUALITY/negative
We were charged full price.,SERVICE#GENERAL/negative
"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.","FOOD#QUALITY/negative,FOOD#STYLE_OPTIONS/negative"
Delicious crab cakes too.,FOOD#QUALITY/positive
The staff was the friendliest that have seen in New York.,SERVICE#GENERAL/positive
Loved It,RESTAURANT#GENERAL/positive
"For those that go once and don't enjoy it, all I can say is that they just don't get it.",RESTAURANT#GENERAL/positive
Downstairs lounge is always a good attraction,AMBIENCE#GENERAL/positive
"In an area sadly lacking in decent Thai food, this is one of the best spots.",FOOD#QUALITY/positive
Don't go with a larger group than 4!,RESTAURANT#MISCELLANEOUS/negative
Everything on the menu is great.,FOOD#QUALITY/positive
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,FOOD#STYLE_OPTIONS/negative
Way below average,RESTAURANT#GENERAL/negative
Great pizza and fantastic service.,"FOOD#QUALITY/positive,SERVICE#GENERAL/positive"
I loved this place!!,RESTAURANT#GENERAL/positive
"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
This is one of the best comfort food places in the city.,RESTAURANT#GENERAL/positive
Tiny dessert was $8.00...just plain overpriced for what it is.,"FOOD#STYLE_OPTIONS/negative,FOOD#PRICES/negative"
Personal pans are the perfect size for those hungry nights.,FOOD#STYLE_OPTIONS/positive
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
The wine the service was very good too.,"SERVICE#GENERAL/positive,DRINKS#QUALITY/positive"
"The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).",SERVICE#GENERAL/negative
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.,"FOOD#QUALITY/positive,AMBIENCE#GENERAL/negative"
Be sure not to get anything other than bagels!..,"FOOD#QUALITY/negative,FOOD#QUALITY/positive"
Service was slow had to wait to order and get food although not crowded.,SERVICE#GENERAL/negative
"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.","RESTAURANT#GENERAL/positive,FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive"
The jukebox plays everything from Italian Opera to The Strokes.,AMBIENCE#GENERAL/positive
"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",RESTAURANT#GENERAL/positive
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!,DRINKS#QUALITY/positive
"The view is spectacular, and the food is great.","LOCATION#GENERAL/positive,FOOD#QUALITY/positive"
Had an awful experience at Casa la Femme on a Saturday dinner.,RESTAURANT#GENERAL/negative
the bestt!,RESTAURANT#GENERAL/positive
Fabulous food - if the front of house staff don't put you off –,"FOOD#QUALITY/positive,SERVICE#GENERAL/negative"
We were very pleasantly surprised.,RESTAURANT#GENERAL/positive
"Ambience is delightful, service impeccable.","SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive"
I must give it Yon out of Yon stars!,RESTAURANT#GENERAL/positive
Big Wong gets big Ups for a fine establishment.,RESTAURANT#GENERAL/positive
"I got the $10 10-piece dim sum combo, every bite of which was great.",FOOD#QUALITY/positive
I'm not picky - but it was actually gross.,FOOD#QUALITY/negative
And the Tom Kha soup was pathetic.,FOOD#QUALITY/negative
To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.,"RESTAURANT#MISCELLANEOUS/negative,SERVICE#GENERAL/negative"
My fav was the sassy lassi...,DRINKS#QUALITY/positive
"Also, I personally wasn't a fan of the portobello and asparagus mole.",FOOD#QUALITY/negative
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
not only is the food,"RESTAURANT#GENERAL/positive,FOOD#QUALITY/positive"
"She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables.",SERVICE#GENERAL/negative
"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.","AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive"
Save your money and your time and go somewhere else.,RESTAURANT#GENERAL/negative
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,RESTAURANT#MISCELLANEOUS/positive
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,"SERVICE#GENERAL/positive,SERVICE#GENERAL/positive"
Best drumsticks over rice and sour spicy soup in town!,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
I recommend this place to everyone.,RESTAURANT#GENERAL/positive
"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.",FOOD#QUALITY/positive
The menu is limited but almost all of the dishes are excellent.,"FOOD#STYLE_OPTIONS/negative,FOOD#QUALITY/positive"
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.","DRINKS#STYLE_OPTIONS/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"While their kitchen food is delicious, their Sushi is out of this world.","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
I thought I had died and gone to heaven.,FOOD#QUALITY/positive
the food is always fresh ...,FOOD#QUALITY/positive
Over all the looks of the place exceeds the actual meals.,"FOOD#QUALITY/negative,AMBIENCE#GENERAL/positive"
The hostess was very pleasant.,SERVICE#GENERAL/positive
"they were dry and disgusting, i didn't even finish my first piece.",FOOD#QUALITY/negative
"For me dishes a little oily, but overall dining experience good.","FOOD#QUALITY/negative,RESTAURANT#GENERAL/positive"
Great Indian food and the service is incredible.,"SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
These are overpriced and you can get better just around the corner:,"FOOD#PRICES/negative,FOOD#QUALITY/negative"
"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.","RESTAURANT#GENERAL/positive,AMBIENCE#GENERAL/positive"
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,FOOD#QUALITY/positive
Still we keep going back :),RESTAURANT#GENERAL/positive
The family seafood entree was very good.,FOOD#QUALITY/positive
What more can you ask for?,RESTAURANT#GENERAL/positive
A weakness is the chicken in the salads.,FOOD#QUALITY/negative
There is no excuse for such lousy service!,SERVICE#GENERAL/negative
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,"RESTAURANT#GENERAL/negative,RESTAURANT#PRICES/negative"
The price very reasonable.,RESTAURANT#PRICES/positive
The owner and staff are all Japanese as well and that adds to the entire ambiance.,"RESTAURANT#MISCELLANEOUS/positive,RESTAURANT#MISCELLANEOUS/positive,AMBIENCE#GENERAL/positive"
This was a great surprise.,RESTAURANT#GENERAL/positive
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,SERVICE#GENERAL/negative
"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.","RESTAURANT#PRICES/negative,AMBIENCE#GENERAL/positive"
WORST PLACE ON SMITH STREET IN BROOKLYN,RESTAURANT#GENERAL/negative
this is can became on e of the NY Italian Food fare institutions.,RESTAURANT#GENERAL/positive
Expensive,RESTAURANT#PRICES/negative
"This place, which is only a few months old, is perhaps Queens' biggest secret!",RESTAURANT#GENERAL/positive
Best meal in a long time!,FOOD#QUALITY/positive
The waitress was not attentive at all.,SERVICE#GENERAL/negative
Wonderful strawberry daiquiries as well!,DRINKS#QUALITY/positive
Was surprisingly disappointed.,FOOD#QUALITY/negative
This place is the most Japanese it can ever get.,RESTAURANT#MISCELLANEOUS/positive
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,FOOD#QUALITY/negative
Have never had a problem with service save a missing rice once.,SERVICE#GENERAL/positive
Favorite Sushi in NYC,FOOD#QUALITY/positive
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,"FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive,FOOD#STYLE_OPTIONS/positive"
Prices are very good.,RESTAURANT#PRICES/positive
it was really good pizza.,FOOD#QUALITY/positive
You will not be disapointed at all.,RESTAURANT#GENERAL/positive
I was pleasantly surprised to find this gem in Hoboken.,RESTAURANT#GENERAL/positive
I really recommend the very simple Unda (Egg) rolls.,FOOD#QUALITY/positive
Subtle food and service,"FOOD#QUALITY/positive,SERVICE#GENERAL/positive"
Which of course is not real Kobe but Wagyu beef.,FOOD#QUALITY/negative
We won't go to this place again for a good meal.,FOOD#QUALITY/negative
"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!","RESTAURANT#GENERAL/positive,FOOD#QUALITY/positive"
it is not consistent.,RESTAURANT#GENERAL/negative
The dining room is quietly elegant with no music to shout over -- how refreshing!,AMBIENCE#GENERAL/positive
The food is reliable and the price is moderate.,"RESTAURANT#PRICES/neutral,FOOD#QUALITY/positive"
"Do not get the Go Go Hamburgers, no matter what the reviews say.",FOOD#QUALITY/negative
The exotic food is beautifully presented and is a delight in delicious combinations.,"FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive"
Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.,SERVICE#GENERAL/negative
delicious simple food in nice outdoor atmosphere.,"FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive,AMBIENCE#GENERAL/positive"
The food was lousy - too sweet or too salty and the portions tiny.,"FOOD#QUALITY/negative,FOOD#STYLE_OPTIONS/negative"
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,"FOOD#QUALITY/negative,FOOD#QUALITY/negative"
It's a great place to order from or sit-in.,RESTAURANT#MISCELLANEOUS/positive
the turkey burgers are scary!,FOOD#QUALITY/negative
I had a huge pastrami sandwich on a roll.,FOOD#STYLE_OPTIONS/neutral
Make sure you try this place as often as you can.,RESTAURANT#GENERAL/positive
Mussles and calamari were superb Saturday evening.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
great toppings definitely a place you need to check out for late night munchies or a mid day boost!,"RESTAURANT#MISCELLANEOUS/positive,FOOD#QUALITY/positive"
Not a great place for family or general dining.,RESTAURANT#MISCELLANEOUS/negative
Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,FOOD#QUALITY/negative
"Ambience is so cute and quaint, good for business although we were there on vacation.","AMBIENCE#GENERAL/positive,RESTAURANT#MISCELLANEOUS/positive"
"If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
Food was good not great not worth the wait or another visit,"FOOD#QUALITY/neutral,RESTAURANT#GENERAL/negative"
the drinks are amazing and half off till 8pm.,"DRINKS#QUALITY/positive,DRINKS#PRICES/positive"
By far the best salad I have had in a fast food restaurant.,FOOD#QUALITY/positive
"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.",RESTAURANT#MISCELLANEOUS/positive
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.","SERVICE#GENERAL/positive,FOOD#QUALITY/positive,RESTAURANT#MISCELLANEOUS/positive,FOOD#STYLE_OPTIONS/positive"
The portions are large and the servers always surprise us with a different starter.,"SERVICE#GENERAL/positive,FOOD#STYLE_OPTIONS/positive"
I've never had bad service and the fish is fresh and delicious.,"SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
"It is terrific, as is the value.","FOOD#QUALITY/positive,FOOD#PRICES/positive"
The food was ok and fair nothing to go crazy.,FOOD#QUALITY/neutral
"Rao is a good restaurant, but it's nothing special.",RESTAURANT#GENERAL/neutral
The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,FOOD#QUALITY/positive
"Great wine selection, Gigondas is worth the price, and the house champagne is a great value.","DRINKS#QUALITY/positive,DRINKS#PRICES/positive,DRINKS#STYLE_OPTIONS/positive"
"In the summer months, the back garden area is really nice.",AMBIENCE#GENERAL/positive
"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.","FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
Not enough wines by the glass either.,DRINKS#STYLE_OPTIONS/negative
And even with it's Pub atmosphere they were great to my kids too!,SERVICE#GENERAL/positive
"Excellent atmosphere, delicious dishes good and friendly service.","AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive,SERVICE#GENERAL/positive"
The fried dumplings are GREAT!,FOOD#QUALITY/positive
Wouldn't recomend it for dinner!,RESTAURANT#GENERAL/negative
"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.","FOOD#QUALITY/positive,FOOD#QUALITY/negative,FOOD#QUALITY/negative"
Dumbfoundingly Poor,RESTAURANT#GENERAL/negative
I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.,FOOD#QUALITY/negative
"the salads are delicious, both refreshing and very spicy.",FOOD#QUALITY/positive
We all felt it was worth it.,RESTAURANT#GENERAL/positive
Probably would not go back here.,RESTAURANT#GENERAL/negative
Maggot in the food!,FOOD#QUALITY/negative
Surprisingly nothing could be further from the truth.,RESTAURANT#MISCELLANEOUS/positive
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.,"SERVICE#GENERAL/negative,RESTAURANT#PRICES/negative"
Slightly on the pricey side but worth it!,"RESTAURANT#PRICES/negative,RESTAURANT#GENERAL/positive"
This place has the best Chinese style BBQ ribs in the city.,"FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive"
Faan is sooo good.,RESTAURANT#GENERAL/positive
"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food","RESTAURANT#PRICES/negative,FOOD#QUALITY/positive"
This is by far my favorite place in the neighborhood.,RESTAURANT#GENERAL/positive
The only downside... they only take cash which is OK if you know about it ahead of time.,RESTAURANT#MISCELLANEOUS/negative
"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",AMBIENCE#GENERAL/positive
Would NEVER go back,RESTAURANT#GENERAL/negative
Great atmoshere and worth every bit.,"RESTAURANT#GENERAL/positive,AMBIENCE#GENERAL/positive"
sometimes i get good food and ok service.,"SERVICE#GENERAL/neutral,FOOD#QUALITY/positive"
"Rude service, medicore food...there are tons of restaurants in NY...stay away from this one","SERVICE#GENERAL/negative,RESTAURANT#GENERAL/negative,FOOD#QUALITY/neutral"
Although we were told 10-15 minutes and it was more like 45 minutes.,SERVICE#GENERAL/negative
Our experience did not ever get any better.,RESTAURANT#GENERAL/negative
"As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.",SERVICE#GENERAL/neutral
I will be going back very soon.,RESTAURANT#GENERAL/positive
The entertainment was great they have shows that go on through out the dinner.,AMBIENCE#GENERAL/positive
"Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!",SERVICE#GENERAL/negative
"Place is open till late, no dress code.",RESTAURANT#MISCELLANEOUS/positive
I am happy i did the food was awsome.,FOOD#QUALITY/positive
The Cypriot restaurant has a lot going for it.,RESTAURANT#GENERAL/positive
They even scoop it out nice (for those on a diet) not too much not to little.,FOOD#STYLE_OPTIONS/positive
Everything about this restaurant was special.,RESTAURANT#GENERAL/positive
"delicious bagels, especially when right out of the oven.",FOOD#QUALITY/positive
"Their calzones are horrific, bad, vomit-inducing, YUCK.",FOOD#QUALITY/negative
Saul is the best restaurant on Smith Street and in Brooklyn.,RESTAURANT#GENERAL/positive
I loved it and would HIGHLY RECOMMEND.,RESTAURANT#GENERAL/positive
"Service ok but unfriendly,filthy bathroom.","AMBIENCE#GENERAL/negative,SERVICE#GENERAL/negative"
bad staff,SERVICE#GENERAL/negative
"Food was very good, but not what I would consider out of this world.",FOOD#QUALITY/neutral
Thank You Emilio.,RESTAURANT#GENERAL/positive
"Pizza is terrific, as is homemade pasta.","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"In about 12 minutes, the thing is gone.",FOOD#QUALITY/positive
"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",SERVICE#GENERAL/negative
"Have recommended the place to friends, always gets good response.",RESTAURANT#MISCELLANEOUS/positive
Fantastic place.,RESTAURANT#GENERAL/positive
"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.","SERVICE#GENERAL/positive,SERVICE#GENERAL/positive"
We had a good time.,RESTAURANT#GENERAL/positive
"If you don't like it, I don't know what to tell you.",FOOD#QUALITY/positive
Service was also very good.,SERVICE#GENERAL/positive
What a great place!,RESTAURANT#GENERAL/positive
Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.,RESTAURANT#MISCELLANEOUS/positive
Too bad the food wasn't of the same heritage.,FOOD#QUALITY/negative
"If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.",RESTAURANT#GENERAL/positive
"Good, fast service.",SERVICE#GENERAL/positive
Good for dates or with friends.,RESTAURANT#MISCELLANEOUS/positive
"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.","FOOD#QUALITY/negative,FOOD#QUALITY/negative"
Had no flavor and the staff is rude and not attentive.,"FOOD#QUALITY/negative,SERVICE#GENERAL/negative"
I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,SERVICE#GENERAL/negative
If I could give 0 stars I would do so for this place.,RESTAURANT#GENERAL/negative
Terrible Waste of money.. scammers,"RESTAURANT#PRICES/negative,RESTAURANT#GENERAL/negative"
The service was excellent - friendly and attentive.,SERVICE#GENERAL/positive
Slightly above average wines start at $70+ with only one selection listed at $30+.,"DRINKS#QUALITY/negative,DRINKS#PRICES/negative"
But they do.,SERVICE#GENERAL/positive
"You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff.","FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive"
"The food here is rather good, but only if you like to wait for it.","SERVICE#GENERAL/negative,FOOD#QUALITY/positive"
"i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.",SERVICE#GENERAL/negative
"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.","FOOD#PRICES/negative,FOOD#QUALITY/negative"
"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",RESTAURANT#GENERAL/positive
One of the BEST,RESTAURANT#GENERAL/positive
This place survives on reputation alone.,RESTAURANT#MISCELLANEOUS/negative
"Try everything for that matter, it is all good.",FOOD#QUALITY/positive
Service was quick.,SERVICE#GENERAL/positive
I plan on stopping by next week as well.,RESTAURANT#GENERAL/positive
"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.","FOOD#QUALITY/positive,RESTAURANT#MISCELLANEOUS/negative"
Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,"SERVICE#GENERAL/negative,FOOD#QUALITY/positive"
I loved it and would go again.,RESTAURANT#GENERAL/positive
"While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",SERVICE#GENERAL/negative
Best Indian Restaurant in the City,RESTAURANT#GENERAL/positive
"The waiter was attentive, the food was delicious and the views of the city were great.","SERVICE#GENERAL/positive,LOCATION#GENERAL/positive,FOOD#QUALITY/positive"
The food is so cheap and the waiters are nice.,"FOOD#PRICES/positive,SERVICE#GENERAL/positive"
"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.","DRINKS#QUALITY/positive,DRINKS#STYLE_OPTIONS/positive,DRINKS#PRICES/positive,AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive,DRINKS#QUALITY/positive"
Even after they overcharged me the last time I was there.,SERVICE#GENERAL/negative
The wine list is excellent.,DRINKS#STYLE_OPTIONS/positive
"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).","FOOD#PRICES/positive,FOOD#PRICES/positive,FOOD#PRICES/positive,FOOD#PRICES/positive"
Best Taiwanese food in NY!,FOOD#QUALITY/positive
"If you're into being lost when you're just five feet from your table then hey, that's a good thing.",AMBIENCE#GENERAL/negative
love the food.,FOOD#QUALITY/positive
Got a date? Go here!,RESTAURANT#MISCELLANEOUS/positive
"also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!","AMBIENCE#GENERAL/positive,SERVICE#GENERAL/positive"
"To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok.",SERVICE#GENERAL/neutral
The stuff tilapia was horrid...tasted like cardboard.,FOOD#QUALITY/negative
"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",SERVICE#GENERAL/negative
The design and atmosphere is just as good.,"AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive"
"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.","AMBIENCE#GENERAL/negative,AMBIENCE#GENERAL/negative,AMBIENCE#GENERAL/positive"
Possibly the Most Romantic Restaurant in the City,AMBIENCE#GENERAL/positive
Best In ALL of NYC,RESTAURANT#GENERAL/positive
The location and ambience is Ok but the food is what makes up for it.,"AMBIENCE#GENERAL/neutral,FOOD#QUALITY/positive,LOCATION#GENERAL/neutral"
"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",SERVICE#GENERAL/positive
"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.","AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive,LOCATION#GENERAL/neutral"
I think I've had some the best meals of my life at minnow.,FOOD#QUALITY/positive
I did not try the caviar but I tried their salmon and crab salad (they are all good),"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
By the time we finished our dinner we still had not received one beverage NOR hooka!,SERVICE#GENERAL/negative
"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.",AMBIENCE#GENERAL/negative
"Service not the friendliest to our ""large party""!",SERVICE#GENERAL/negative
"I have eaten at Saul, many times, the food is always consistently, outrageously good.",FOOD#QUALITY/positive
"Excellent dumplings served amid clean, chic decor.","FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive"
Haru on Park S is simply disgusting.,RESTAURANT#GENERAL/negative
I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.,RESTAURANT#GENERAL/negative
Can't wait to go back.,"RESTAURANT#GENERAL/positive,RESTAURANT#GENERAL/positive"
"Great food, great prices, great service.","SERVICE#GENERAL/positive,FOOD#QUALITY/positive,RESTAURANT#PRICES/positive"
I would go back.,RESTAURANT#GENERAL/positive
"However, go for the ambience, and consider the food just a companion for a trip across the world!","FOOD#QUALITY/neutral,AMBIENCE#GENERAL/positive"
The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.,RESTAURANT#MISCELLANEOUS/negative
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.","FOOD#QUALITY/positive,SERVICE#GENERAL/positive,FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
We were greeted promptly by the waiter who was very nice and cordial.,SERVICE#GENERAL/positive
The food here does a great service to the name (Cantonese that is...).,FOOD#QUALITY/positive
It was divine melts in your mouth.,FOOD#QUALITY/positive
"Servers are all different, Greg is my favorite.",SERVICE#GENERAL/positive
The best pad thai i've ever had.,FOOD#QUALITY/positive
"The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.","SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
"Please take my advice, go and try this place.",RESTAURANT#GENERAL/positive
Definitely worth the trip to Battery Park City!,RESTAURANT#GENERAL/positive
Ingredients are organic which is a real plus for me.,FOOD#QUALITY/positive
I take all my NYC guests to VT's.,RESTAURANT#MISCELLANEOUS/positive
The wait staff is very courteous and accomodating.,SERVICE#GENERAL/positive
"Food was okay, nothing great.",FOOD#QUALITY/neutral
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.","SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive,DRINKS#QUALITY/positive"
This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive,RESTAURANT#GENERAL/positive"
Patsy's Pizza = true love,RESTAURANT#GENERAL/positive
We were not dissappointed in the least bit by this little gem.,RESTAURANT#GENERAL/positive
"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!",RESTAURANT#MISCELLANEOUS/positive
In summer-eat outside on a terrace (another great feature of Suan)!!!,AMBIENCE#GENERAL/positive
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!","SERVICE#GENERAL/negative,RESTAURANT#GENERAL/positive"
The martinis are amazing and very fairly priced.,"DRINKS#QUALITY/positive,DRINKS#PRICES/positive"
"The service was attentive, yet discreet.",SERVICE#GENERAL/positive
The counter service is bad.,SERVICE#GENERAL/negative
"The waitress, seems to be more concerned of looking good than actually waitressing.",SERVICE#GENERAL/negative
"Be prepared to wait, because the place is pretty tiny.",RESTAURANT#MISCELLANEOUS/negative
"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",FOOD#QUALITY/negative
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,LOCATION#GENERAL/positive
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.,"FOOD#STYLE_OPTIONS/negative,FOOD#QUALITY/negative"
A guaranteeed delight!,RESTAURANT#GENERAL/positive
