text,aspect,polarity
The video chat is the only thing that is iffy about it but im sure once they unpdate the next version on the macbook book the quality of it will be better.,video chat,negative
"First of all, they had no record of me having the 3 year warranty I'd paid almost $400 for, and I had to call in, spend hours on their online chat service, and fax in multiple documents.","online chat service,3 year warranty","negative,negative"
This wiped out several programs that were installed on the computer when it was bought.,programs,negative
"Called tech support and got the usual Acer ""We don't support software but for $$$ we can help you"" I explained there was no software involved in booting.","software,software,booting","negative,negative,negative"
"It is well worth the money it cost, Very good investment.",cost,positive
"Some problems can be fixed if you purchase new software, but there is no guarentee.",software,negative
"That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port.","Sony Sonic Stage software,bluetooth mouse,subwoofer,bluetooth enabled,Docking port,extended life battery,speakers","neutral,neutral,positive,negative,neutral,neutral,positive"
The case is carved out of a single block of aluminum.,case,neutral
It drives me crazy when I want to download a game or something of that nature and I can't play it because its not compatable with the software.,software,negative
"While Apple's saving grace is the fact that they at least stand behind their products, and their support is great, it would be nice if their products were more reliable to justify the premium.",support,positive
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,"hardware,charger,hardware,charger","negative,negative,negative,negative"
"Graphics are clean and sharp, internet interfaces are seamless.","Graphics,internet interfaces","positive,positive"
"cosmetically, the only thing they changed was 2 of the Function keys at the top.",Function keys,neutral
"As usual at customer service center, she asked me to hold for a moment while she went to the back-office and compare it with other same model netbooks and discussed it with her colleague (I could see them).",customer service center,negative
"† Long story short, since I experience so many problems with my laptop every since I bought it from day one, I didn't ask for a new laptop or a refund of what I pay for a crapy laptop, but just an extension of my laptop warranty for another year, they made a big deal of out that and after so many calls and complaints about their products and services, they finally gave in.",warranty,neutral
"(I found a 2GB stick for a bit under $50) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours, or at the hotel taking care of some last minute details and documents.",system,positive
Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers.,"use,speed,performance","positive,positive,positive"
But the screen size is not that bad for email and web browsing.,"screen size,web browsing","positive,neutral"
Wonderful zooming.,zooming,positive
Nightly my computer defrags itself and runs a virus scan.,virus scan,neutral
Good monitor and performed well.,"monitor,performed","positive,positive"
HP said it was out of warranty.,warranty,neutral
They really do have the worlds very worst repair service.,repair service,negative
I now realize that my $900 would have been better spent on a Windows laptop.,Windows,positive
"My friend reports the notebook is astonishing in performance, picture quality, and ease of use.","use,picture quality,performance","positive,positive,positive"
in 5 months the connect quality got worse and worse.,connect quality,negative
I just took the broken cords into the Apple store and they gave me new ones.,cords,positive
"you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac.","performance,price,look,applications","neutral,positive,positive,positive"
and plenty of storage with 250 gb(though I will upgrade this and the ram..),"ram,storage","neutral,positive"
Wonderful sleek case design is only on the outside.,case design,positive
"How Toshiba handles the repair seems to vary, some folks  indicate that they were charged for even an intial fix, others had the  repair done 5 times.",repair,positive
The size is perfect and I do not recomend anything bigger except for any person who can exceed the limited space it gives you.,"space,size","negative,positive"
This computer was so challenging to carry and handle.,"handle,carry","negative,negative"
Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,"genius bar,phone assistance,service,use","positive,positive,positive,positive"
"Everything is so easy to use, Mac software is just so much simpler than Microsoft software.","Mac software,Microsoft software,use","positive,negative,positive"
Anyways I bought this two months ago and when I first brought it home it kept giving me a message about a vibration in the hard drive and it is putting it temporaly in save zone.,hard drive,negative
"I have other computers that get strong signals that don't drop in places that this ""net""book loses its signal.","signal,signals","negative,positive"
defective software.,software,negative
Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,"warranty,connection card,warranty","negative,neutral,negative"
Vista is a nightmare.,Vista,negative
Price and purpose is awesome!,Price,positive
The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack.,"battery life,battery life","negative,negative"
"I was a little weary at purchasing another 13"" macbook almost 2 years later but t looks like the newer macbooks have gotten its current line of graphics cards in order this time around.",graphics cards,positive
"It had a cooling system malfunction after 10 minutes of general use, and would not move past this error.","use,cooling system","neutral,negative"
If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications,neutral
the only down fall is that it has no cd drive but i found that they are very cheap to by and also very portable making this the best friend to someone who is always looking for more space then they have.,cd drive,negative
"But, for the cost this is a winner.",cost,positive
Downfalls: sharp edges.,edges,negative
"I bought a Logitech desktop set in anticipation for using with the MBP, but I use the touchpad 90% of the time.",touchpad,positive
It's even easy to hook up to other wireless networks.,hook up to other wireless networks,positive
"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple","service,sales,DELL SUPPORT","positive,positive,positive"
not using wired lan not sure what thats about.,wired lan,neutral
"The laptop is very lightweight, can easily carry around in a knapsack full of text books and it barely adds any weight.","weight,carry","positive,positive"
"this computer will last you at least 7 years, thats an amazing life spanned an electronic.",life,positive
Screen is crystal clear and the system is very responsive.,"Screen,system","positive,positive"
"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.","""sales"" team,tech guy,service center","negative,neutral,negative"
"Summary: I've had this laptop for 2 months, out of the blue the power adapter stops working.",power adapter,negative
I'm tired of the inept service.,service,negative
"I bought a cordless mouse for it, but don't always take it out;",cordless mouse,positive
2.The wireless card is low quality.,wireless card,negative
"I had to adjust my mousepad sensitivity, because it is very sensitive.",mousepad sensitivity,negative
I like how the Mac OS is so simple and easy to use.,"use,Mac OS","positive,positive"
There are so many wonderful features and benefits to the new MacBook!,features,positive
Maximum sound isn't nearly as loud as it should be.,Maximum sound,negative
"Once open, the leading edge is razor sharp.",leading edge,negative
"You know, using the computer should be fun, not aggrevation, especially when you are playing games or working with photos.",playing games,neutral
It didn't take me long to get switched over to the Mac computer programs and navigation - it's been just fine and like the way this laptop functions much better.,"navigation,programs","positive,positive"
My wireless system would not recognize Windows 7 and I couldn't get online to find out why.,"Windows 7,wireless system","neutral,negative"
It is stamped and not in pieces therefore it is a stronger more resilient frame.,frame,positive
"Returned laptop for repair a 2nd time and it came back with obvious physical damage (keyboard bulging and speaker grill pressed in), buttons not working and USB ports inoperative.","keyboard,buttons,speaker grill,USB ports","negative,negative,negative,negative"
The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,"warrentys,warrenty","negative,positive"
Also the display is exceptional!,display,positive
The only problem is a lack of screen resolutions!,screen resolutions,negative
I wish Toshiba would allow their customers to select an option that only boots the OS at setup and removes all the unnecessary stuff.,OS,neutral
If you check you will find the same notebook with the above missing ports and a dual core AMD or Intel processor.,"ports,processor","neutral,neutral"
"I took it in to the Apple store and guess what? They fixed it, no cost out of pocket.",cost,negative
"The image is great, and the soud is excelent.","soud,image","positive,positive"
"In due course, I'll remove the hard disc from this new MacBook Pro and dump it where it belongs - in the trash.",hard disc,negative
I was looking for a mac which is portable and has all the features that I was looking for.,features,positive
but it  has a major design flaw.,design,negative
I was sorly disapointed to discover that HP (what I thought was a reputable company) wouldn't honor the warrenty when the fan blade fell apart.,"fan blade,warrenty","negative,negative"
"Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.","look,built,performance,price","positive,positive,positive,positive"
"Because we did not purchase the extended warranty in time, we are on the hook for the repair.",extended warranty,negative
This is a review of windows vista system.,windows vista system,neutral
"The leather carrying case, keyboard and mouse arrived in two days from Memphis warehouse.","leather carrying case,mouse,keyboard","neutral,neutral,neutral"
It is easy to operate and I have already ordered more software and gadgets for my new Rolls Royce of laptops.,"gadgets,software,operate","neutral,neutral,positive"
"Thus, when you carry it at a slanted angle, the screen will ""topple"" or ""slide"" down, if you understand what I mean.",screen,negative
"The video card is great for media, and above average for gaming, but not a gamers first choice.","media,gaming","positive,positive"
I bought this laptop because of the performance to price ratio.,"price,performance","positive,positive"
† The company sent me a whole new cord overnight and apologized.,cord,positive
Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English.,"agents,Windows,Warrenty","negative,neutral,neutral"
They say sorry out of warranty.,warranty,negative
"oh yeah, and if the fancy webcam breaks guess who you have to send it to to get it fixed?",webcam,negative
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted.,"feature,keyboard,type","positive,positive,positive"
I purchased a Toshiba Satellite M60 (with harman/kardon speakers!) in December of 2005.,speakers,positive
"The 17 inch screen is very large, but the computer is very light.",17 inch screen,negative
"One suggestion I do have, is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC.",Microsoft office for the mac,negative
Games being the main issue.,Games,negative
"everything about a mac is wonderful, it takes a little used to learning and getting used to the new system, but you will learn fast and its all worth it.",system,neutral
† I will definitely be getting a new laptop if it has any more issues after the warranty expires and researching carefully when I do so I don't run accross a situation like this again!,warranty,neutral
The laptop was very easy to set up.,set up,positive
Although i do believe that Windows operating system may be to fault for some of the problems.,Windows operating system,negative
"The only thing I don't understand is that the resolution of the screen isn't high enough for some pages, such as Yahoo!Mail.",resolution of the screen,negative
The built-in webcam is great for Skype and similar video-chat services.,built-in webcam,positive
But the machine is awesome and iLife is great and I love Snow Leopard X.,"iLife,Snow Leopard X","positive,positive"
"The OS is also very user friendly, even for those that switch from a PC, with a little practice you can take full advantage of this OS!","OS,OS","positive,positive"
"I wish it had a webcam though, then it would be perfect!",webcam,negative
It made the computer much easier to use and navigate.,"navigate,use","positive,positive"
"Some features arent friendly ( volume wheel, sound quality, etc.","volume wheel,sound quality,features","negative,negative,negative"
"My laptop cost approximately $2,300 and DIED after only 2-years, 10-months and 18-days of use.",cost,negative
"I ordered through MacMall, which saved me the sales tax I would have incurred buying locally.",sales tax,positive
The price is another driving influence that made me purchase this laptop.,price,positive
It rarely works and when it does it's incredibly slow.,works,negative
Memory is upgradable.,Memory,positive
"iTunes is a handy music-management program, and it is essential for anyone with an iPod.","program,iTunes","positive,positive"
"Also, the extended warranty was a problem.",extended warranty,negative
† After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.,"hard drive,warrenty","negative,neutral"
apple has a reputation and is well known for its easy usage.,usage,positive
Really like the textured surface which shows no fingerprints.,surface,positive
I have to keep turning it until it decides to lower and there is no mute.,mute,negative
"Great battery, speed, display.","battery,speed,display","positive,positive,positive"
I already have a HP laptop I bought last year that's standard size.,size,neutral
"Not sure how I recommend it for quality gaming, as I have a desktop rig for that reason.",gaming,negative
"I know there are way better laptops out there for the same price, and why spend money on shit when you can go out and get yourself a perfectly decent laptop that doesnt suck total monkey balls.",price,neutral
Great laptop that offers many great features!,features,positive
Not to mention the fact that your mac comes fully loaded with all necessary basic programs.,programs,positive
It is light and the battery last a very long time.,battery,positive
"It's graphics aren't bad at all, for the lower end of the MacBook Pro spectrum, easily capable of running StarCraft II and other games with comparable graphics.","graphics,graphics","neutral,positive"
The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.,"processor,computing","negative,negative"
"Its Office compatible, but the features and its functioning is all new again so you might as well save the money and just learn the pre installed mac programs.","Office,programs,functioning,features","positive,neutral,neutral,neutral"
"I thought learning the Mac OS would be hard, but it is easily picked up if you are familiar with a PC.",Mac OS,positive
The pricing is very competitive.,pricing,positive
when i first got it i thought the size of it was a joke.,size,negative
Since I've had this computer I've only used the trackpad because it is so nice and smooth.,trackpad,positive
The difference is the Toshiba had a lot more memory and hard drive space.,"hard drive space,memory","positive,positive"
"From the get-go, the M6809 was unsteady in its operation;",operation,negative
I am ADDICTED to photo booth!,photo booth,positive
The battery life was shorter than expected.,battery life,negative
"I have had another Mac, but it got slow due to an older operating system.",operating system,negative
"Simple to use, and great graphics.","use,graphics","positive,positive"
"Its fast, has High definition quality in the videos.",High definition quality,positive
Connecting to my wireless router via built-in wireless took no time at all.,built-in wireless,positive
I would recommend this laptop to anyone looking to get a new laptop who is willing to spend a little more money to get great quality!,quality,positive
True quality at a great price!,"price,quality","positive,positive"
"The apple care has never failed me, and I expect it to be the same for this computer as well.",apple care,positive
† However the frozen screens kept happening.,screens,negative
The display is awesome.,display,positive
Is this partially due to the fact that it is running Windows Vista?,Windows Vista,neutral
The only bad thing about it is they give you the worst batteries possible.,batteries,negative
The macbooks are small enough to be very portable yet hold tons of information and performance.,performance,positive
"There is no cd drive on the computer, which defeats the purpose of keeping files on a cd.",cd drive,negative
Easy to start up and does not overheat as much as other laptops.,start up,positive
"the mouse on the pad, the left button always sticks.","mouse on the pad,left button","neutral,negative"
Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines.,"shortcuts,keyboard shortcuts","neutral,positive"
I love the way the entire suite of software works together.,suite of software,positive
I'm learning the finger options for the mousepad that allow for quicker browsing of web pages.,"mousepad,browsing","positive,positive"
"So, I paid a visit to LG notebook service center at Alexandra Road, hoping they can make the hinge tighter.","LG notebook service center,hinge","neutral,negative"
"Yeah, of course smarty pants ""fix it now"")Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple (which I promptly did).","Software,inbuilt applications","negative,negative"
The computer is currently in West Verginia doe to the method of shipping choosen by Toshiba.,shipping,negative
Another issue I have with it is the battery.,battery,negative
Another thing I might add is the battery life is excellent.,battery life,positive
MY ONLY PROBLEM IS I CAN NOT REG. THE PRODUCT KEY.,PRODUCT KEY,negative
"Have not yet needed any customer support with this yet so to me that is a great thing, which is leaps and bounds ahead of PC in my opinion.",customer support,positive
The materials that came with the computer did not include the right # anywhere.,materials,negative
"† We have had numerous problems with Vista, such as Adobe Flash player just quits and has to be uninstalled and then reinsalled, Internet Explore just quits and you lose whatever you were working on, also, the same Windows update has appeared on this computer since we got it and has been updated probably 400 times, the same update.","Vista,update,Windows update,Adobe Flash player,Internet Explore","negative,negative,negative,negative,negative"
† They replaced my hard drive as well as my mother board.,"hard drive,mother board","neutral,neutral"
They should have included more memory on their computers if they knew Vista would run slowly.,"Vista,memory","negative,negative"
"I am constantly trying to uninstall programs, clean cookies, and delete unused files.",programs,neutral
The price and features more than met my needs.,"price,features","positive,positive"
"I picked it out because it was inexpensive ($400) and I thought it would be a good, easy to use first laptop.",use,positive
"Suffice it to say, my MacBook Pro keeps me going with its long battery life and blazing speed.","speed,battery life","positive,positive"
-I propose that I can just swap the hard drives.,hard drives,neutral
"Typically, when I purchase a new laptop I always end up using an external mouse for convenience.",external mouse,neutral
the programs are esay to use and are quick to process this computer works like a charm.,"use,programs","positive,positive"
"The screen graphics and clarity, and sharpness are great.","sharpness,clarity,screen graphics","positive,positive,positive"
the mcbook pro notebook will make it easy for you to write and read your emails at blazing speeds.,speeds,positive
I especially like the backlit keyboard.,backlit keyboard,positive
"Although the price is higher then Dell laptops, the Macbooks are worth the dough.",price,negative
A great computer for light home use and business use.,"business use,home use","positive,positive"
"The screen is huge and coloful, but no LED backlighting.",screen,positive
"I had my IWORKS, Itunes, Email, MS Office, network and printers set up and completely working perfectly within an hour.","MS Office,Itunes,IWORKS","positive,positive,positive"
"the touch pad is fine - again, it's a real touch pad.","touch pad,touch pad","positive,positive"
after much effort and 10 days ASUS replaced itThe WiFi is very weak.,WiFi,negative
"As with any laptop not purchased with software options, it comes with a lot of what I consider useless applications.","software options,applications","negative,negative"
"I use the computer to basically check emails, surf the web, print coupons and for my college papers.",surf the web,neutral
3 weeks went by and the computer keeps crashing and will not open any applications.,applications,neutral
Apple care included.,Apple care,neutral
"The Macbook is also made better, my computer has never got a virus, and the laptop runs just as fast as the first day I bought it.",runs,positive
"The processor went on me, the fan went and the motherboard went.","fan,processor,motherboard","negative,negative,negative"
"I wouldn't play a first-person shooter with this, mind, but if you wanted to run MS Office, email, chat, download a video, listen to music from a certain fruit-named music store, and were looking for a highly portable yet powerful netbook to do that all in, I'd highly recommend checking this out.",MS Office,neutral
"I have Vista, so I am unable to install and uninstall† some programs.","Vista,uninstall†,programs,install","negative,negative,negative,negative"
It is so nice not to worry about that and the extra expense that comes along with the necessary virus protection on PC's.,virus protection,positive
"Navigation through the computer is far superior compared to Windows operating systems, as well.","Windows operating systems,Navigation","negative,positive"
I use a cooling pad but it doesn't help.,cooling pad,negative
I BOUGHT THIS LAP TOP AND THE CHARGE TIME DOSEN'T LAST AS LONG AS THEY SAY IT WILL MORE LIKE 2 HOURS,CHARGE TIME,negative
"Call tech support, standard email the form and fax it back in to us.",tech support,neutral
The keyboard is like no other laptop keyboard.,"keyboard,keyboard","neutral,neutral"
"The applications are also very easy to find and maneuver, much easier than any other computer I have ever owned.",applications,positive
† I would  rather spend my money on a computer that costs more then a Toshiba that  isn't good at all.,costs,negative
It was secure and easy to navigate.,navigate,positive
Everything I have tried has worked and I never have to carry the wall charger cause the battery is so awesome.,"battery,wall charger","positive,neutral"
Keyboard is plastic and spongey feeling.,Keyboard,negative
My macbook is so much better looking and so thin!,looking,positive
"No, tey don't even support their own bios and it ""could be a problem with the bios"" How can a company that makes a fairly decent product get away with such insanity??!!","bios,bios","negative,negative"
"Not only are the versions of these programs able to be saved, worked on and opened on both a PC and Mac, the versions of these programs on a Mac are graphically and functionally superior.","programs,programs","positive,positive"
They are by far the easiest systems to actually learn about computers with.,systems,positive
Enjoy that Toshib force and durability unparalleled,"force,durability","positive,positive"
They claim call center is still down.,call center,negative
Everything about this computer is easy to use.,use,positive
"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.","headphone,touch-pad,touch-pad,headphones,mic,mic jack","negative,neutral,negative,negative,negative,negative"
"Windows 7 Starter is terrific (no you can't change the background) but I don't need to, I use it just for school work.",Windows 7 Starter,positive
†THE MOTHERBOARD IS DEAD !,MOTHERBOARD,negative
The keyboard is top notch.,keyboard,positive
"The most recent being that my Safari internet browser is freaking out on me, but I have just been using firefox instead.","firefox,Safari internet browser","positive,negative"
Dell's customer disservice is an insult to it's customers who pay good money for shoddy products.,Dell's customer disservice,negative
"I have no idea how to burn cd's or to use the web cam, just for starters.","web cam,burn cd's","neutral,neutral"
The magnetic plug-in power charging power cord is great (I even put it to the test by accident)- excellent innovation!,magnetic plug-in power charging power cord,positive
My laptop now has no battery.,battery,negative
I went to Toshiba online help and found some suggestions to fix it.,Toshiba online help,positive
It played various games without problems and ran aero smoothly and flawlessly.,"aero,games","neutral,neutral"
"So, I took it back to the apple store and they narcissist genius bar staff) fixed it by resetting the fan at boot up.","boot up,genius bar staff,fan","neutral,negative,neutral"
"While I mostly use it for email, internet and gaming, I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.","gaming,internet,applications","neutral,neutral,positive"
"I did think it had a camera because that was one of my requirements, but forgot to check in the specifications on this one before I purchased.","specifications,camera","neutral,neutral"
The DVD burner broke after burning 3 DVD'd during that time!,DVD burner,negative
† Sometimes the screen even goes black on this computer.,screen,negative
"Overall, I experienced a huge change in that my mac runs pretty fast compared to my old PC.",runs,positive
I personally like the gaming look but needed a machine that delivered gaming performance while still looking professional in front of my customers.,"gaming look,gaming performance","positive,positive"
"Mine came at $1,700 w/o a DVD burner (!).",DVD burner,negative
"In addition, all the design tools on Pages and Keynotes makes it much easier to create professional looking documents and presentations.","Pages,Keynotes","positive,positive"
The keyboard feels good and I type just fine on it.,keyboard,positive
Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance (2.3 GHz v/s 2.4 GHz).,"performance,Processor","neutral,neutral"
Keyboard good sized and wasy to use.,"Keyboard,use","positive,positive"
"I bought this last week, and the very next day had to return it because it over heated and the touch-mouse stopped responding.",touch-mouse,negative
"They don t translate from a Mac, even on Word, resulting in a ton of run-on sentences.",Word,negative
I highly recommend this laptop to anybody that wants great performance from a laptop and would like to relax and not become enraged cursing the gods about to throw your laptop out the door.,performance,positive
The paint wears off easily due to the keyboard being farther back than usual.,"paint,keyboard","negative,negative"
"Granted, it's still a very new laptop but in comparison to my previous laptops and desktops, my Mac boots up noticeably quicker.",boots up,positive
"†A MONTH LATER, we reinstall the OS (Vista).",OS (Vista),negative
The biggest problem is that the box had no instructions in it.,instructions,negative
I custom ordered the machine from HP and could NOT understand the techie due to his accent.,techie,negative
"Easy to carry, can be taken anywhere, can be hooked up to printers,headsets.",carry,positive
The speakers on it are useless too.,speakers,negative
"† It is easy to use, fast and has great graphics for the money.","use,graphics","positive,positive"
They are about the same size keys.,keys,neutral
"I know that everyone thinks Macs are overpriced and overrated, but once you get past the initial expense you'll find that they're worth every penny (besides, there's always the financing plan that Best Buy offers).",expense,negative
† the battery is irreplaceable.,battery,negative
† I was also able to install and use my Photoshop and AfterEffects programs easily.,"Photoshop,AfterEffects programs","positive,positive"
"If you're looking for something to fly through those massive spreadsheets or play a graphics-intensive game, you'd be better off getting a machine aimed at that segment of the market.",game,neutral
So what if the laptops/mobile phones look chic and cool? The after sales support is terrible.,"after sales support,look","negative,positive"
Pay attention to the specs if you want these options.,specs,neutral
Only thing I would want to add to this is an internal bluray read/write drive.,bluray read/write drive,negative
Tried to make a recovey disk wouldnt get passed the first recovery disk.,"recovery disk,recovey disk","negative,negative"
The feel of this machine compared to the old MacBook is far superior.,feel,positive
"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.","programs,Garageband,Keynote,Pages,iPhoto,school or office use,iMovie,video-editing,movie-making,photo management,music,Photo Booth,Numbers","neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral"
"I edit and burn to DVD a lot of video, so I obviously could not live with a non-functioning drive.",drive,negative
The keyboard is too slick.,keyboard,negative
3) Horrible customer support,customer support,negative
"Also consider the MS Office apps are all trial versions, hope you have your own copies.",MS Office apps,negative
There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,"drivers,windows,hard disc","neutral,negative,negative"
"Only issue is that it is a little slow, and I'm fixing that by adding more RAM.",RAM,neutral
"Maybe this is virus related, maybe not, but the computer has locked up many times, and on two occasions, the screen has simply gone black.",screen,negative
Screen size is perfect for portable use in any environment.,Screen size,positive
"The difference in the Apple keyboard from a PC's keyboard took a bit of tim to get used to, but overall it's worth it!","Apple keyboard,PC's keyboard","neutral,neutral"
I took off a star because the machine has a lot of junk software on it.,software,negative
"The programs are great, like iphoto (love the editing capabilities), imail (which can incorporate with the address book on the ipod and ipad), imovie, etc.","programs,imovie,imail,iphoto","positive,positive,positive,positive"
The AC power port becomes loose over time,AC power port,negative
"Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows.","games,feature,Windows","neutral,positive,positive"
"Laptop was in new condition and operational, but for the audio problem when 1st sent for repair.",audio,negative
The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly.,"OS,run","positive,positive"
"The system it comes with does not work properly, so when trying to fix the problems with it it started not working at all.",system,negative
of course my warranty runs out next month.,warranty,neutral
"Seems to slow down occassionally but can run many applications (ie Internet tabs, programs, etc) simultaneously.","programs,Internet tabs,applications","neutral,positive,positive"
Enabling the battery timer is useless.,battery timer,negative
so in a brief summary i would have to say that i would not recommend dell vostro 1000 to anyone due to it being a down right awful setup so in my opinion you should steer clear of them if you want a decent laptop.,setup,negative
"The design is awesome, quality is unprecedented.","quality,design","positive,positive"
† The only thing I can imagine is that Sony jumped on early specifications for Vista requirements from Microsoft and designed it to those inadequate requirements.,Vista,negative
† Taking it back to Best Buy I found that a tiny plastic piece inside had broken (manuf issue).,manuf,negative
After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,"hard drive,battery,battery,hard drive","neutral,negative,negative,neutral"
When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem.,warranty,neutral
Microsoft seems to be unable to keep up with repairs for the multitude of windows problems.,windows,negative
Speakers doesn't sound that great.,Speakers,negative
"†One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does.","GUI,power light,screen,hard drive light","negative,neutral,negative,negative"
Sure it has the one touch keys but that was the best feature of the computer.,one touch keys,positive
I loved the netbook (minus the fact that it was windows OS) until this started happening.,windows OS,negative
1.You can not change your desktop background (window's 7 starter does NOT support that function).,"window's 7 starter,desktop background,function","negative,negative,negative"
"I contacted Acer and they are giving me FREE recovery DVDs, so don't go and pay for them, just ask for them and they should give them to you.",recovery DVDs,positive
"But to be honest, the compatibility issues and the other little quirks make me think I ll buy a PC next time.",compatibility,negative
with the switch being at the top you need to memorize the key combination rather than just flicking a switch.,"switch,switch","negative,negative"
Disappointing for such a lovely screen and at a reasonable price,"price,screen","positive,positive"
The built in camera is very useful when chatting with other techs in remote buildings on our campus.,built in camera,positive
"WHEN TYPING, LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES.",TYPING,negative
I should have checked this before I installed my applications.,applications,neutral
"The Unibody construction is solid, sleek and beautiful.",Unibody construction,positive
The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,"Acer screen,USB port,boot","negative,negative,negative"
In the first moth of owning this computer its hardrive failed which had to be replaced.,hardrive,negative
"First, it does not have a push button to open the lid.","lid,push button","neutral,negative"
"† My opinion of Sony has been dropping as fast as the stock market, given their horrible support, but this machine just caused another plunge.",support,negative
Great wifi too.,wifi,positive
Which is great I am running Vista Business and scored a 5.X on the index I have never seen a windows machine have a total score in the 5's.,Vista Business,positive
"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").","Customer Service number,talking to a technician,warranty","neutral,negative,negative"
† This process continued to repeat itself until the mother board had been replaced 4 times and the hard drive replaced 3 times.,"hard drive,mother board","negative,negative"
"If what you need is a machine to do some surfing, email checking, word processing, and watching a movie or two, this is the machine you want.","word processing,surfing","neutral,neutral"
"they improved nothing else such as Resolution, appearance, cooling system, graphics card, etc.","appearance,cooling system,Resolution,graphics card","negative,negative,negative,negative"
the screen brightness automatically adjusts.,screen brightness,neutral
"I am overall very pleased with my toshiba satellite, I like the extra features, I love the windows 7 home premium.","windows 7 home premium,extra features","positive,positive"
"† upon giving them the serial number the first thing I was told, was that it was out of warranty and I could pay to have it repaired.",warranty,neutral
"Apple is always great about the aesthetics of things, they always come up with good looking products.",aesthetics,positive
"Obviously one of the most important features of any computer is the ""human interface.","human interface,features","neutral,neutral"
"Ever since I bought this laptop, so far I've experience nothing but constant break downs of the laptop and bad customer services I received over the phone with toshiba customer services hotlines.","customer services,toshiba customer services","negative,negative"
"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again, everything from programs and drivers failing again, to it powering off for no reason, to locking up and freezing and just all sorts of issues.","drivers,programs","negative,negative"
"The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.","charge,charge,battery","negative,negative,negative"
"Though the picture, video, and music software is nowhere close to professional grade software Im used to (CS5) but does the job for beginner and even intermediate media designers.","software,video,picture,music software","positive,negative,negative,negative"
I got my MacBook Pro because I wanted to do all the stuff I need to do without worrying about the system quitting on me or freezing for a few minutes.,system,neutral
There was a little difficulty doing the migration as the firewire cable system can't be used with the iBook.,"iBook,firewire cable system","neutral,negative"
"I have found it very easy to use, very imformative, wonder alerts and tutorials making it very easy for someone like me who is not exactly technologically advanced to learn to use the various features and programs.","features,programs,use","positive,positive,positive"
"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.","price,shipping,budget,price,budget,shipping","positive,positive,positive,positive,positive,positive"
