text,aspect,polarity
At first i was rolling my ideas of yet another French place on the UES.,anecdotes/miscellaneous,neutral
The service was great as well.,service,positive
Go with a group of friends and you will have a great time.,anecdotes/miscellaneous,positive
The catch is that you are charged extra for ANYTHING that you leave on your plate so don't be a greedy pig!,"price,anecdotes/miscellaneous","negative,negative"
"I've eaten thai many times, and am very familiar with the cuisine.",anecdotes/miscellaneous,neutral
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.","ambience,service","negative,positive"
The food was very expensive (we spent $160 for lunch for two) but extremely tasty.,"price,food","negative,positive"
It's all about the food !!,food,positive
Veal Parmigana - Better than Patsy's!,food,positive
Every waitress and customer who passed by me bumped into my chair.,anecdotes/miscellaneous,negative
I think locals rate this place so high.,anecdotes/miscellaneous,neutral
I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.,"price,food","positive,positive"
We have lived in Chelsea for two years and have never noticed this restaurant.,anecdotes/miscellaneous,neutral
fine dining restaurant quality.,food,positive
I would highly recommend this place!,anecdotes/miscellaneous,positive
We weren't even at our table for more than an hour total.,anecdotes/miscellaneous,neutral
Can't wait to go back.,anecdotes/miscellaneous,positive
The setting is casual and romantic.,ambience,positive
What a great place!,anecdotes/miscellaneous,positive
I've been to several places for Dim Sum and this has got to be the WORST.,"food,anecdotes/miscellaneous","negative,negative"
As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.,anecdotes/miscellaneous,positive
Ahhh...,anecdotes/miscellaneous,neutral
I really liked this place.,anecdotes/miscellaneous,positive
Faan is sooo good.,anecdotes/miscellaneous,positive
It hits the spot every time,anecdotes/miscellaneous,positive
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",service,positive
I had been a regular due to the consistently good food and ease of getting a table.,"anecdotes/miscellaneous,food,service","positive,positive,positive"
"When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.",service,negative
Okay service.,service,neutral
It is not worth for that bucks.,price,negative
"We didn't even see a menu, as our waiter described both the specials and the main dishes.",service,positive
You can even get packages of the chutneys to stock your fridge!,"service,food","positive,positive"
"The atmosphere is unheralded, the service impecible, and the food magnificant.","food,ambience,service","positive,positive,positive"
Worth a visit.,anecdotes/miscellaneous,positive
Finally a reliable Chinese restaurant!,anecdotes/miscellaneous,positive
The food is great and they have a good selecion of wines at reasonable prices.,"price,food","positive,positive"
And that's no mean feat...,anecdotes/miscellaneous,neutral
The one on the east side is much better than the one on the west side.,anecdotes/miscellaneous,neutral
The only thing I could get attention from was one of at least two cats running around that kept batting at my table.,anecdotes/miscellaneous,negative
"When we sat, we got great and fast service.",service,positive
The service is awful.,service,negative
The food there are sastifying.,food,positive
"This time, I prefer not to go into detail.",anecdotes/miscellaneous,neutral
"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",anecdotes/miscellaneous,negative
"Toons has recently been redone, so it's now a very attractive space.",ambience,positive
Don't eat here unless you're starving for thai food and you work next door.,anecdotes/miscellaneous,negative
"Go there on an empty stomach and leave feeling like a baby Veal Calf(ok bad joke), but you will see.",anecdotes/miscellaneous,positive
Every course was better than the next.,food,positive
I must give it Yon out of Yon stars!,anecdotes/miscellaneous,positive
"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.","food,service","negative,negative"
"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.","service,ambience,food","positive,positive,positive"
"This is such a lovely, peaceful place to eat outside.",ambience,positive
The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,service,negative
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",food,negative
The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.,food,positive
"Also, top the meal with a delicious and perfect slice of tiramisu.",food,positive
I liked the food at this quasi-thai restaurant.,food,positive
"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",service,positive
Maybe tomorrow ;-),anecdotes/miscellaneous,neutral
and never strayed.,anecdotes/miscellaneous,positive
When we walked in it seemed like it was there for 200 years.,anecdotes/miscellaneous,neutral
Personal pans are the perfect size for those hungry nights.,food,positive
"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",service,negative
After passing by this restaurant for sometime I finally decided to go in and have dinner.,anecdotes/miscellaneous,neutral
The food is great and authentic.,food,positive
All the food was hot tasty.,food,positive
I went with my fiance on a Tuesday evening.,anecdotes/miscellaneous,neutral
I don't live in NY but my best friend does.,anecdotes/miscellaneous,neutral
We also had shared a house salad that was fresh.,food,positive
Check out the secret back room.,ambience,positive
"During our meal, the management came over and checked on us and even bought us a round of drinks.",service,positive
"However, their popularity has yet to slow down, and I still find myself drawn to their ambiance and delectable reputation.","ambience,anecdotes/miscellaneous","positive,positive"
"I found it on a cold night, the perfect spot to warm up.",ambience,positive
The bartender on my most recent visit was so incredibly rude that I will never go back.,service,negative
Its worth the wait though.,anecdotes/miscellaneous,positive
I visit New Green Bo when I have money or when I am broke.,price,neutral
This big draw is the all you can sushi here for $19.95!,price,positive
The exotic food is beautifully presented and is a delight in delicious combinations.,food,positive
This was one of the BEST restaurants I've ever been to.,anecdotes/miscellaneous,positive
I've waited over one hour for food.,service,negative
Kudos to Po!,anecdotes/miscellaneous,positive
I have been going back again and again.,anecdotes/miscellaneous,positive
The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.,food,negative
And the Tom Kha soup was pathetic.,food,negative
instead ordered an ice cold beer which to me works with indian.,anecdotes/miscellaneous,neutral
"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.",ambience,positive
"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.","food,service","negative,negative"
"While the prices are nothing special, the portions are huge.","food,price","positive,positive"
I loved it and will be back soon.,anecdotes/miscellaneous,positive
This lovely French-Asian fusion restaurant stands out amongst other great restaurants on Smith Street.,anecdotes/miscellaneous,positive
My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.,"service,food","positive,negative"
"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",service,positive
My entire family was horrified.,anecdotes/miscellaneous,negative
We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,food,negative
For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.,service,negative
The place's decor and hidden bathrooms made for a good laugh.,ambience,positive
Ambiance is barely romantic but management tries.,ambience,negative
I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.,food,negative
Service is average.,service,neutral
I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).,"anecdotes/miscellaneous,ambience","neutral,negative"
"In fact, while leaving the place we saw two people looking at the menu, and I couldn't help telling them that the food was horrible.","food,anecdotes/miscellaneous","negative,negative"
At first I was slightly skeptical because it was a sushi restaurant in the middle of NYC.,anecdotes/miscellaneous,neutral
"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",food,positive
Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!),anecdotes/miscellaneous,neutral
Nothing fancy but really good food with pretty reasonable price.,"price,food","positive,positive"
Try the green curry!!!,food,positive
I came into the city to try out this restaurant because a friend had recommended it to my husband.,anecdotes/miscellaneous,neutral
"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.",anecdotes/miscellaneous,positive
"Most of the servers are very attentive, friendly and quite attractive.",service,positive
"It's like you are transported to the Italian countryside, very romantic and filled with antiques.",ambience,positive
They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,food,negative
"What is even better, is that the prices are very affordable as well, and the food is really good.","price,food","positive,positive"
After dealing with subpar pizza all over the Kensington neighborhood - I've found little toninos.,anecdotes/miscellaneous,positive
They showed up 15 minutes after the tuna melt.,service,negative
The desserts are more appealing then stuffy overpriced French restaurants.,food,positive
"Yeah the crowd can take it a bit seriously, but it shouldn't.",anecdotes/miscellaneous,neutral
"One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.",food,positive
Service is not what one would expect from a joint in this price category.,service,negative
"The waitstaff were attentive, polite and helpful - an impressive feat in such close quarters.",service,positive
Love Pizza 33..,anecdotes/miscellaneous,positive
"Yeah, sometimes the service can be slow.",service,negative
Some servers make you feel like they are doing you a favor to bring you the food.,service,negative
"Nice ambiance, nice little bar, good bartender, Francois, and good service.","service,ambience","positive,positive"
"We picked it randomly, without a recommendation from someone who has been there, so we weren't sure what to expect.",anecdotes/miscellaneous,neutral
"If you are a carnivore, come hungry and you will leave more satisfied than you have ever been.",anecdotes/miscellaneous,positive
I love the place.,anecdotes/miscellaneous,positive
"I have eaten at Saul, many times, the food is always consistently, outrageously good.","food,anecdotes/miscellaneous","positive,neutral"
I have eaten a lot of pizza here.,anecdotes/miscellaneous,neutral
I knew upon visiting NYC that I wanted to try an orginal deli.,anecdotes/miscellaneous,neutral
Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.,"ambience,food","positive,positive"
I'm going back.,anecdotes/miscellaneous,positive
Very good service and very good prices.,"service,price","positive,positive"
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,"ambience,food","positive,positive"
Check it out,anecdotes/miscellaneous,positive
"Good spreads, great beverage selections and bagels really tasty.",food,positive
"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",anecdotes/miscellaneous,neutral
"The staff has always been friendly without seeming grating, and the chef has greeted us on a couple of occasions.",service,positive
JUST AWSOME.,anecdotes/miscellaneous,positive
Warm and friendly in the winter and terrific outdoor seating in the warmer months.,ambience,positive
Prices are higher to dine in and their chicken tikka marsala is quite good.,"price,food","negative,positive"
You'll adore it.,anecdotes/miscellaneous,positive
"In fact, you can't miss it.",anecdotes/miscellaneous,positive
No one asked what was wrong as we left with nothing touched on our plates.,service,negative
"The Steak Tartare is a great bet, they fix it for you at the table.",food,positive
I've been here a couple of times and have not been impressed.,anecdotes/miscellaneous,negative
"Growing up in NY, I have eaten my share of bagels.",anecdotes/miscellaneous,neutral
"The Pad Thai is excellent here, as well.",food,positive
Went here on a friend's reccomendation.,anecdotes/miscellaneous,neutral
We left after one drink.,anecdotes/miscellaneous,neutral
"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",price,positive
Service- friendly and attentive.,service,positive
i recommend the thai popcorn :),food,positive
"We actually gave 10% tip (which we have never done despite mediocre food and service), because we felt totally ripped off.","service,food,price","neutral,neutral,negative"
"Orsay, is without a doubt one of the best values for authentic French food in NYC.",food,positive
"Decor is nice and minimalist, food simple yet very well presented and cooked, and the wine list matches the food very well.","ambience,food","positive,positive"
"Overall, worht every penny.",price,positive
The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,"food,anecdotes/miscellaneous","positive,positive"
"If you are looking for a good quality, cheap eats - this is the place.","price,food","positive,positive"
The pizza was delivered cold and the cheese wasn't even fully melted!,food,negative
"I've been to this monster sushi twice, the 46th st once, the 23rd st one a number of times.",anecdotes/miscellaneous,neutral
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,"service,food","positive,positive"
"The food was very good, a great deal, and the place its self was great.","price,food,ambience","positive,positive,positive"
really depends on your luck!,anecdotes/miscellaneous,neutral
They charge $6.00 for rice.,price,negative
All my co-workers were amazed at how small the dish was.,food,negative
"While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.","food,service","positive,negative"
"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.",anecdotes/miscellaneous,positive
"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.","food,service,ambience","positive,positive,positive"
This was on a Tuesday night.,anecdotes/miscellaneous,neutral
We spent $200 in this place and left hungry and very disappointed.,"price,anecdotes/miscellaneous","negative,negative"
This isn't a value joint.,price,negative
My boyfriend ate tuna and it was cooked perfectly!,food,positive
Will not be back.,anecdotes/miscellaneous,negative
The scallion pancakes and fried dumplings were nothing out of the ordinary.,food,neutral
It is by far my favorite restaurant in Brooklyn.,anecdotes/miscellaneous,positive
Tuk Tuk is my second favorite neighborhood Thai place (the first being Joya).,anecdotes/miscellaneous,positive
"If only they delivered, they'd make a mint!",anecdotes/miscellaneous,positive
The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,"service,food","positive,positive"
You fellas above says its the best Taiwanese restaurant in town.,anecdotes/miscellaneous,neutral
Owner must have coem on this website to give himself credit.,anecdotes/miscellaneous,neutral
"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",service,negative
"after dining at B.O.G over twenty times now, its official !",anecdotes/miscellaneous,neutral
"Southern Indian cuisine is still there, too.",food,neutral
It could have been handled better.,anecdotes/miscellaneous,negative
"After we got our sashimi order, I could not believe how small the portions were!",food,negative
Definitely not a restaurant to skip!,anecdotes/miscellaneous,positive
"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",food,positive
I've never felt more unwelcome than last month at Jimmy's Bronx Cafe.,anecdotes/miscellaneous,negative
Cheese plate is a varied delight and great bargain at $10.,"price,food","positive,positive"
"The service was superb, they treat you like family.",service,positive
Our waiter and all of the people helping him were attentive and genuine.,service,positive
The bagel was huge.,food,positive
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,service,positive
The bagels are fabulous.,food,positive
We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon.,food,neutral
"Going to Ballato's is like coming home and eating in my own kitchen, an absolute delight!",anecdotes/miscellaneous,positive
brick oven gallery is My pick for best pizza restaurant anywhere.,anecdotes/miscellaneous,positive
Definately check it out!!!,anecdotes/miscellaneous,positive
"The burger was great, also.",food,positive
We took advanatage of the half price sushi deal on saturday so it was well worth it.,price,positive
"I am not a vegetarian but, almost all the dishes were great.",food,positive
"However, service was as plain as sesame crusted Salmon I had.","food,service","neutral,neutral"
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,service,negative
"Kind, attentive wait staff.",service,positive
"The food was just awful, ATROCIOUS actually.",food,negative
honestly the worst sushi my husband and i had in our entire lives.,food,negative
I recently tried Suan and I thought that it was great.,anecdotes/miscellaneous,positive
A one women show!,anecdotes/miscellaneous,neutral
The food now is inconsistent.,food,negative
I go back in line like three times on average until I can't walk anymore.,anecdotes/miscellaneous,neutral
"I was a little leary about Mary's at first - it's small, crowded and you usually have to wait on line - but I'm glad I finally tried it.","ambience,anecdotes/miscellaneous","negative,positive"
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",food,positive
Our food was great too!,food,positive
"The steak is good, the fish is good and the sushi was surprisingly great.",food,positive
Leave the kids at home!,anecdotes/miscellaneous,neutral
"Service was prompt, friendly and great.",service,positive
"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!","service,food","positive,positive"
"The beverages were excellent, and the dessert was good.",food,positive
It will be on my to do list the next visit to NYC.,anecdotes/miscellaneous,positive
The waiters were not attentive except that the bill turned up on the table before we were finished.,service,negative
"This is definitely a place that provides the best experience, though, to both A-listers and people walking in off the street.",anecdotes/miscellaneous,positive
Much more reasonably priced too!,price,positive
"We concluded with tiramisu chocolate cake, both were delicious.",food,positive
The food was boring and expensive.,"food,price","negative,negative"
"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.","service,anecdotes/miscellaneous,price","negative,positive,negative"
"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.","anecdotes/miscellaneous,food","neutral,positive"
Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,food,positive
The flavors robust and subtle.,food,positive
This place is great.,anecdotes/miscellaneous,positive
Salads were fantastic.,food,positive
Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,food,positive
"The restuarant itself is not large, but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.","food,price","positive,positive"
What generous portions!,food,positive
"If you live in Upper Manhattan, Siam Square is THE place for Thia food.",anecdotes/miscellaneous,positive
for my birthday and we had an excellent time.,anecdotes/miscellaneous,positive
"Out of the hundreds of Italian restaurants in Queens, this is among the best.",anecdotes/miscellaneous,positive
For Park avenue I expected so much more.,anecdotes/miscellaneous,negative
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,price,negative
Everyone is welcomed in as family.,service,positive
Delicious crab cakes too.,food,positive
Planet Thai is great!,anecdotes/miscellaneous,positive
"More important, the sushi rivals the best in Tokyo.",food,positive
"To give you an idea of how good we thought it was, we ended up going to Ping's three weekends in a row!!!",anecdotes/miscellaneous,positive
"The staff is excellent, specjal: that girl behind the bar, european chic.",service,positive
The drinks are always welll made and wine selection is fairly priced.,"food,price","positive,positive"
Just don't do it.,anecdotes/miscellaneous,negative
"I didn't take a look at the rest menu, but the oysters were fantastic.",food,positive
"For asian fusion, there are many places further downtown.",anecdotes/miscellaneous,neutral
Everyone was more then happy with his choices.,service,positive
Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,price,positive
we came here on a crowded saturday night and were seated right away despite being 15 minutes late for our reservation.,service,positive
I go twice a month!,anecdotes/miscellaneous,neutral
"His drinks are very inventive, delicious and classy.",food,positive
"While there are plenty of places to go for a good corned beef sandwich, Katz's has a charm about it.",food,positive
"Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.","service,food","positive,positive"
Perhaps.,anecdotes/miscellaneous,neutral
"I'm from sichuan, this is the restaurant I recommend going.",anecdotes/miscellaneous,positive
The food was well prepared and the service impecable.,"service,food","positive,positive"
Delivery service is great too.,service,positive
"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!","price,service","negative,negative"
"i've been to sapphire twice and both times the food was fine, if not good.",food,positive
"If your favorite Chinese food is General Tao chicken, then this is NOT your place.",food,negative
"Largest and freshest pieces of sushi, and delicious!",food,positive
Always great service!,service,positive
We won't go to this place again for a good meal.,food,negative
They even have a section in the menu called American Chinese food!,food,negative
"They're also friendlier here, especially the owner, Kenny.",service,positive
I work around the corner and tried it with a colleague for the first time.,anecdotes/miscellaneous,neutral
"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.","service,ambience,food","negative,negative,positive"
I particularly love their yellowfun tuna and their mussel selection.,food,positive
"great food, lt's of it, more then one person can eat!",food,positive
There was no ambiance.,ambience,negative
I have been to Mary's many times and I like it.,anecdotes/miscellaneous,positive
And they have these home made potato chips at the bar that are the most delicious things in the world!,food,positive
We visit at least once a month.,anecdotes/miscellaneous,neutral
Salads are a delicious way to begin the meal.,food,positive
"If you want to save some money, don't go here.",price,negative
Satisfying.,anecdotes/miscellaneous,positive
We ran a little late for the reservation but it wasn't a problem to get our table immediately.,"anecdotes/miscellaneous,service","neutral,positive"
The service is fine and they allow you to enjoy the view.,"ambience,service","positive,positive"
"Yes, there might be a wait if you have no reservations.",service,negative
Try green curry with vegetables.,food,positive
"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",food,positive
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",ambience,positive
"Took my mom for Mother's Day, and the maitre d' was pretty rude.","anecdotes/miscellaneous,service","negative,negative"
"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",food,positive
We went to this restaurant based on prior internet comments.,anecdotes/miscellaneous,neutral
The dish had like 6 pieces of beef in it.,food,neutral
"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",food,positive
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.,food,positive
Not what I wanted to hear.,anecdotes/miscellaneous,negative
"Well worth the trip, close to City Hall and downtown subway stops.",anecdotes/miscellaneous,positive
Highly Highly Highly recommended!,anecdotes/miscellaneous,positive
"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.",food,negative
"Not someplace I would seek to try out but if I am in the area again, I will certainly stop by.",anecdotes/miscellaneous,neutral
happy to be a regular at this place and would warmly recommend it to anyone.,anecdotes/miscellaneous,positive
Great staff.,service,positive
I'd call it an 'italian dinner'.,anecdotes/miscellaneous,neutral
"my picks: Guizhou chicken, fish with hot bean source, fish fillet in spicy source (special menu).",food,positive
I love and I know gourmet food by excellence!,food,positive
for Meetball Night.,anecdotes/miscellaneous,neutral
but still my date was bad,anecdotes/miscellaneous,negative
"The only concern i have is with the slighly all-business waitstaff who order and throw the food down, rushing you out.",service,negative
I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,"service,ambience","positive,positive"
I am going to the mid town location next.,anecdotes/miscellaneous,neutral
"I took my girlfriend there for her birthday last night and we had a relaxing, really good meal.",anecdotes/miscellaneous,positive
Great neighborhood joint.,anecdotes/miscellaneous,positive
Sushi wasn't anything spectacular for the price.,"price,food","negative,neutral"
"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.","service,ambience","negative,negative"
Also a little more expensive than your average bagel place.,price,negative
I ordered a Lassi and asked 4 times for it but never got it.,service,negative
The fried rice is really good too.,food,positive
I was at Rao's last Wed.,anecdotes/miscellaneous,neutral
I came here for my friend's birthday and keep coming back ever since.,anecdotes/miscellaneous,positive
I love going there!,anecdotes/miscellaneous,positive
Great find!!!,anecdotes/miscellaneous,positive
"The food was below average, the service was pathetic, there was no ambience at all.","service,food,ambience","negative,negative,negative"
I care more about the food and ambience.,"food,ambience","neutral,neutral"
We were pleasantly surprised.,anecdotes/miscellaneous,positive
The food looked very appetizing and delicious since it came on a variety of fancy plates.,food,positive
Prices too high for this cramped and unappealing resturant.,"ambience,price","negative,negative"
"If you wrote a bad review, it's because you don't understand what Rao's is all about.",anecdotes/miscellaneous,positive
My wife had the fried shrimp which are huge and loved it.,food,positive
If you have a dumpling fetish i suggest you try some here!,food,positive
"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",service,neutral
Very good wine choices.,food,positive
"Behind this counter, two men are squeezed in.",ambience,negative
"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",anecdotes/miscellaneous,positive
It is not a place for tourists or someone who has never dined in Bay Ridge.,anecdotes/miscellaneous,neutral
"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",price,negative
All in all the food was above average and I would return to see how they operate with four or less dinners.,food,positive
Nice value.,price,positive
"After reading the good reviews of this restaurant, I decided to give it a try with two friends.",anecdotes/miscellaneous,neutral
Ciao Bella,anecdotes/miscellaneous,neutral
"Pizza is terrific, as is homemade pasta.",food,positive
Price and quality of fish alone will keep us from making a return visit.,"food,price","negative,negative"
now if they could only get a toaster.,anecdotes/miscellaneous,negative
"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.","service,food","positive,positive"
The only thing more wonderful than the food (which is exceptional) is the service.,"service,food","positive,positive"
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,food,neutral
Several of the dim sum orders had about 6-8 pieces.,food,neutral
The service is good and the resturant is clean.,"service,ambience","positive,positive"
The establishment scores big points in presentation and style.,ambience,positive
Really.,anecdotes/miscellaneous,neutral
I must say the view of NYC is so beautiful!,ambience,positive
Bring your appetites.,anecdotes/miscellaneous,neutral
The red sliding doors may be unique but they do not block off the cold air from the outside.,ambience,negative
"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!","food,service","positive,negative"
"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",food,positive
This dish is my favorite and I always get it when I go there and never get tired of it.,food,positive
"So, again, give it a try.",anecdotes/miscellaneous,positive
The staff is no nonsense.,service,positive
It was not above ordinary and the beef version had cheap (undercooked) beef.,food,negative
"Seriously, this place kicks ass.",anecdotes/miscellaneous,positive
I brought some buddies from CA and they loved it.,anecdotes/miscellaneous,positive
GO HERE.,anecdotes/miscellaneous,positive
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.","price,food","positive,positive"
We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,"food,price","negative,positive"
Staff is very accomodating.,service,positive
"Compared to Ess-a, Tal offers a less doughy bagel!",food,neutral
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",ambience,positive
As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.,"service,food","negative,negative"
"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",food,positive
For those prices and the dressed up atmosphere you expect more and should get more.,"ambience,price","negative,negative"
Everything is for sale in here including the sculptured iron statue on the table.,anecdotes/miscellaneous,neutral
"Food was very good, but not what I would consider out of this world.",food,positive
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.","price,food","negative,negative"
Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,"food,price","positive,positive"
"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.",food,neutral
They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.,food,negative
"The service was typical short-order, dinner type.",service,neutral
"The food, drinks and service are clearly among the best in the city.","service,food","positive,positive"
"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.","food,service","positive,positive"
The food is great.,food,positive
Service was also horrible and the ambience is not that great.,"ambience,service","negative,negative"
The entire dining experience was wonderful!,anecdotes/miscellaneous,positive
Horrible food and Horrible service.,"service,food","negative,negative"
I agree.,anecdotes/miscellaneous,neutral
i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,food,positive
"Service is extraordinary, yet not overbearing, and the decor brings a taste of trendy SoHo into Queens.","ambience,service","positive,positive"
my first time here was with my gf for our 12 month anniversary.,anecdotes/miscellaneous,neutral
This was the worst dining experience I've ever had.,anecdotes/miscellaneous,negative
The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.,food,negative
"($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).",price,negative
"It's not mind-blowing, but to me, thai food never is and never will be.",food,neutral
"The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at.","food,anecdotes/miscellaneous,service","positive,neutral,negative"
Avoid at all costs.,anecdotes/miscellaneous,negative
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,"anecdotes/miscellaneous,service","positive,positive"
They've the best desserts and mixed drinks as well as snack foods.,food,positive
Metrazur has a beautiful spot overlooking the main terminal.,ambience,positive
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,"service,food","positive,positive"
Could be pricey without a prix fixe meal.,price,negative
We arrived on time for our reservation and seated promptly.The,"anecdotes/miscellaneous,service","neutral,positive"
The server was really cool and served us our food and drinks with a smile.,service,positive
and yes Dal Bukhara is so dam good and so are all the kababs.,food,positive
The food is so cheap and the waiters are nice.,"service,price","positive,positive"
Where Gabriela personaly greets you and recommends you what to eat.,service,positive
"A large is $20, and toppings are about $3 each.",price,negative
