text,aspect,polarity
The place's decor and hidden bathrooms made for a good laugh.,"AMBIENCE#GENERAL,AMBIENCE#GENERAL","positive,positive"
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.","FOOD#QUALITY,FOOD#QUALITY,SERVICE#GENERAL,FOOD#QUALITY","positive,positive,positive,positive"
So rude!!!,SERVICE#GENERAL,negative
"Even though its good seafood, the prices are too high.","FOOD#PRICES,FOOD#QUALITY","negative,positive"
One of my favorite places in Manhattan.,RESTAURANT#GENERAL,positive
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.","FOOD#QUALITY,RESTAURANT#GENERAL","positive,negative"
it was really good pizza.,FOOD#QUALITY,positive
"I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.",SERVICE#GENERAL,negative
"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.","RESTAURANT#GENERAL,LOCATION#GENERAL","positive,neutral"
Amazing!,FOOD#QUALITY,positive
"Went here last night - nice decor, good service, but the food was surprisingly excellent.","SERVICE#GENERAL,AMBIENCE#GENERAL,FOOD#QUALITY","positive,positive,positive"
This place has ruined me for neighborhood sushi.,FOOD#QUALITY,positive
The waitress was not attentive at all.,SERVICE#GENERAL,negative
"Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.",RESTAURANT#GENERAL,positive
The place is a lot of fun.,AMBIENCE#GENERAL,positive
I do not recommend.,RESTAURANT#GENERAL,negative
I love it.,"RESTAURANT#GENERAL,RESTAURANT#GENERAL","positive,positive"
"Excellent sashimi, and the millennium roll is beyond delicious.","FOOD#QUALITY,FOOD#QUALITY","positive,positive"
Right off the L in Brooklyn this is a nice cozy place with good pizza.,"AMBIENCE#GENERAL,FOOD#QUALITY","positive,positive"
I'm still mad that i had to pay for lousy food.,FOOD#QUALITY,negative
Have the iced tea.,DRINKS#QUALITY,positive
Our experience did not ever get any better.,RESTAURANT#GENERAL,negative
too large for just two people but nothing was left.,"FOOD#STYLE_OPTIONS,FOOD#QUALITY","neutral,positive"
"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.",DRINKS#QUALITY,positive
Best meal in a long time!,FOOD#QUALITY,positive
LOVE the atmosphere - felt like I was in Paris.,AMBIENCE#GENERAL,positive
"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.",SERVICE#GENERAL,negative
"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.",FOOD#QUALITY,negative
Fabulous food - if the front of house staff don't put you off –,"FOOD#QUALITY,SERVICE#GENERAL","positive,negative"
"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",FOOD#STYLE_OPTIONS,negative
They have a huge selection of different cream cheeses and all of their salads are great.,"FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive"
We will go back every time we are in the City.,RESTAURANT#GENERAL,positive
The waitress was very patient with us and the food is phenomenal!,"FOOD#QUALITY,SERVICE#GENERAL","positive,positive"
"However, our main course was wonderful.",FOOD#QUALITY,positive
The lox is always fresh too.,FOOD#QUALITY,positive
Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,SERVICE#GENERAL,positive
I was there on sat. for my birthday and we had an excellent time.,RESTAURANT#GENERAL,positive
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,"AMBIENCE#GENERAL,FOOD#QUALITY","positive,positive"
"The view is spectacular, and the food is great.","LOCATION#GENERAL,FOOD#QUALITY","positive,positive"
Surprisingly nothing could be further from the truth.,RESTAURANT#MISCELLANEOUS,positive
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.","SERVICE#GENERAL,AMBIENCE#GENERAL,DRINKS#QUALITY","positive,positive,positive"
"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.",SERVICE#GENERAL,negative
