text,aspect,polarity
But that's not a deal-breaker.,LAPTOP#DESIGN_FEATURES,neutral
"The ""Time remaining"" goes from 4 hours plus to less than 2 hours over the span of about 10 minutes.",BATTERY#OPERATION_PERFORMANCE,negative
"The display on this computer is the best I've seen in a very long time, the battery life is very long and very convienent.","DISPLAY#GENERAL,BATTERY#OPERATION_PERFORMANCE","positive,positive"
It has all the features that are necessary for college and if not they are able to be added onto the computer.,"LAPTOP#USABILITY,LAPTOP#DESIGN_FEATURES","positive,positive"
"If you need an affordable, entry-level laptop, this will fit the bill.","LAPTOP#PRICE,LAPTOP#MISCELLANEOUS","positive,positive"
This one has had the same effect.,LAPTOP#GENERAL,positive
The system sometimes lags a lot.,LAPTOP#OPERATION_PERFORMANCE,negative
"My laptop was easy to set-up, and I've had no problems to date.","LAPTOP#USABILITY,LAPTOP#GENERAL","positive,positive"
"sounds like a typewriter, but if you can get past that, this is a great laptop for a little money!","LAPTOP#GENERAL,LAPTOP#PRICE,MOUSE#QUALITY","positive,positive,negative"
It was very easy to just pick up and use--,LAPTOP#USABILITY,positive
"It is easy to use, good quality and good price.","LAPTOP#USABILITY,LAPTOP#PRICE,LAPTOP#QUALITY","positive,positive,positive"
"This computer is absolutely perfect for web browsing, watching video, word processing, and that's about it.",LAPTOP#MISCELLANEOUS,positive
The cords always feel like they are in my way.,LAPTOP#DESIGN_FEATURES,negative
It is in the best condition and has a really high quality.,LAPTOP#QUALITY,positive
Had to return the computer.,LAPTOP#GENERAL,negative
"If you don't like fingerprints, this might not be the laptop for you.",LAPTOP#QUALITY,neutral
The battery has never worked well.,"BATTERY#OPERATION_PERFORMANCE,BATTERY#QUALITY","negative,negative"
I love this laptop.,"LAPTOP#GENERAL,LAPTOP#GENERAL","positive,positive"
My friends are in awe every time they come over!,LAPTOP#GENERAL,positive
"Also, I have had alot of trouble with the shift key to go to other lines.",KEYBOARD#OPERATION_PERFORMANCE,negative
also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard.,"KEYBOARD#DESIGN_FEATURES,KEYBOARD#USABILITY","negative,negative"
"I liked the fact that it came with Windows 7, but also included Windows 8 to install later if I need it.","LAPTOP#DESIGN_FEATURES,OS#GENERAL","positive,positive"
"this one, in my opinion, might be a lemon!",LAPTOP#QUALITY,negative
it has times were it freezes for 10 seconds and then starts again.,LAPTOP#OPERATION_PERFORMANCE,negative
Too often I would find it not being able to stay connected to the internet.,LAPTOP#CONNECTIVITY,negative
"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",SOFTWARE#DESIGN_FEATURES,neutral
The Awesomest of the awesomest.,LAPTOP#GENERAL,positive
So this was great for me.,LAPTOP#GENERAL,positive
"Still under warrenty so called Toshiba, no help at all.",SUPPORT#QUALITY,negative
"The screen is a little glary, and I hated the clicking buttons, but I got used to them.","DISPLAY#QUALITY,MOUSE#USABILITY","negative,neutral"
"The laptop is very lightweight, can easily carry around in a knapsack full of text books and it barely adds any weight.","LAPTOP#PORTABILITY,LAPTOP#DESIGN_FEATURES","positive,positive"
It has just enough RAM to run smoothly and enough memory to satisfy my needs.,"LAPTOP#OPERATION_PERFORMANCE,MEMORY#DESIGN_FEATURES","positive,positive"
awesome price for a laptop that lasts more than 8 hours without recharging!,"LAPTOP#PRICE,BATTERY#OPERATION_PERFORMANCE","positive,positive"
"It crashes, and when it goes flat, it just DIES (like a PC, maybe worse) and I loose all my open documents!",LAPTOP#OPERATION_PERFORMANCE,negative
"From the build quality to the performance, everything about it has been sub-par from what I would have expected from Apple.","LAPTOP#QUALITY,LAPTOP#OPERATION_PERFORMANCE","negative,negative"
"I am constantly trying to uninstall programs, clean cookies, and delete unused files.",LAPTOP#USABILITY,negative
"The price was very good, and the product is top quality.","LAPTOP#QUALITY,LAPTOP#PRICE","positive,positive"
I can not even read what I am writing half of the time.,DISPLAY#USABILITY,negative
Satisfy what I paid for it.,"LAPTOP#GENERAL,LAPTOP#PRICE","positive,neutral"
Glad it has the DVD drive.,LAPTOP#DESIGN_FEATURES,positive
We are addicted to the Mac.,LAPTOP#GENERAL,positive
Just what the doctor ordered.,LAPTOP#GENERAL,positive
so the fact that the computer does not work on the 24 twenty fourth day is my fault.,"LAPTOP#QUALITY,SUPPORT#QUALITY","negative,negative"
Thank you for your great product!,"COMPANY#GENERAL,LAPTOP#GENERAL","positive,positive"
Dell claims they test each key with thousands of mechanical key strokes.,COMPANY#GENERAL,negative
It drives me crazy when I want to download a game or something of that nature and I can't play it because its not compatable with the software.,SOFTWARE#USABILITY,negative
"In the three years I've had my MacBook Pro, I have never had a virus on my computer, and I do a lot of work on the internet.",LAPTOP#QUALITY,positive
Extremely slow.,LAPTOP#OPERATION_PERFORMANCE,negative
I thought we were paying for quality in our decision to buy an Apple product.,"COMPANY#GENERAL,LAPTOP#QUALITY","negative,negative"
I was surprised with the performance and quality of this HP Laptop.,"LAPTOP#OPERATION_PERFORMANCE,LAPTOP#QUALITY","positive,positive"
Don't buy this model.,LAPTOP#GENERAL,negative
We don't Mind and You don't Matter.,SUPPORT#QUALITY,negative
"Also, my sister got the exact same laptop (since they were so cheap) and after 8 months, the screen split in half just from everyday use.","LAPTOP#PRICE,DISPLAY#QUALITY","positive,negative"
They only stay charged a little over an hour.,BATTERY#OPERATION_PERFORMANCE,negative
"A month or so ago, the freaking motherboard just died.",MOTHERBOARD#QUALITY,negative
"the screen is big, and everything was as described","DISPLAY#DESIGN_FEATURES,LAPTOP#GENERAL","positive,positive"
"Well, I started using Google Chrome, which is a little better, but it freezes too sometimes.",SOFTWARE#OPERATION_PERFORMANCE,negative
Operating a non touch screen on this system is a royal pain!,OS#USABILITY,negative
"The Windows 7 Starter is, in my opinion, a great way to think about using your netbook: basics, basics, basics.",OS#GENERAL,neutral
"Also, the battery does not last very long at all.",BATTERY#OPERATION_PERFORMANCE,negative
I have been very pleased with the performance of this laptop.,LAPTOP#OPERATION_PERFORMANCE,positive
Keyboard is sturdy.,KEYBOARD#QUALITY,positive
"4) Laptop still did not work, blue screen within a week...",SUPPORT#QUALITY,negative
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted.,"KEYBOARD#USABILITY,KEYBOARD#QUALITY,KEYBOARD#DESIGN_FEATURES","positive,positive,positive"
"Bigger screen than expected, laptop with a desktop design that is really nice to use for all types of usage, including programming/editing","LAPTOP#USABILITY,LAPTOP#MISCELLANEOUS,LAPTOP#DESIGN_FEATURES,DISPLAY#DESIGN_FEATURES","positive,positive,positive,positive"
"The best thing is even while doing almost ten or twenty things at once, it never slows down.",LAPTOP#OPERATION_PERFORMANCE,positive
It's so nice to look at and the keys are easy to type with.,"KEYBOARD#USABILITY,LAPTOP#DESIGN_FEATURES","positive,positive"
Love the stability of the Mac software and operating system.,"OS#OPERATION_PERFORMANCE,SOFTWARE#OPERATION_PERFORMANCE","positive,positive"
Great sound quality too.,MULTIMEDIA_DEVICES#QUALITY,positive
It wont wow you with its speed but who can complain at $249.,"LAPTOP#OPERATION_PERFORMANCE,LAPTOP#PRICE","neutral,positive"
Look and feel is good.,"LAPTOP#QUALITY,LAPTOP#DESIGN_FEATURES","positive,positive"
Don't waste your money!,LAPTOP#GENERAL,negative
"It is easy to use, has great screen quality, and every so light weight.","LAPTOP#DESIGN_FEATURES,LAPTOP#USABILITY,DISPLAY#QUALITY","positive,positive,positive"
This laptop is amazing!,"LAPTOP#GENERAL,LAPTOP#GENERAL","positive,positive"
its more like a snail crawl.,LAPTOP#OPERATION_PERFORMANCE,negative
"I initially purchased my Macbook Pro 13"" in April, and I loved it.",LAPTOP#GENERAL,positive
"Device is light weight, quiet during operation and produces little to no heat.","LAPTOP#DESIGN_FEATURES,LAPTOP#QUALITY","positive,positive"
The keyboard is a little wonky with having to use the Function button to get the F-keys but with how infrequently i use those it is a non-issue.,"KEYBOARD#DESIGN_FEATURES,KEYBOARD#USABILITY","negative,neutral"
"Great PC, light and powerful.","LAPTOP#GENERAL,LAPTOP#OPERATION_PERFORMANCE,LAPTOP#DESIGN_FEATURES","positive,positive,positive"
It started out getting hot after only a few months.,LAPTOP#QUALITY,negative
Keyboard could use some trimming.,KEYBOARD#DESIGN_FEATURES,negative
"slow processor, just not it","CPU#OPERATION_PERFORMANCE,LAPTOP#GENERAL","negative,negative"
The keyboard has a wonderful nature feel.,KEYBOARD#QUALITY,positive
Meets my needs perfectly and is light enough for this senior to carry without affecting my arthritis.,"LAPTOP#PORTABILITY,LAPTOP#DESIGN_FEATURES,LAPTOP#GENERAL","positive,positive,positive"
It allows you to automatically upload photos to your Facebook account with one click.,SOFTWARE#USABILITY,positive
The battery is pretty soild.,BATTERY#OPERATION_PERFORMANCE,positive
I occassionaly use it for work via VPN and it has not given me any problems.,LAPTOP#MISCELLANEOUS,positive
I would definitely recommend checking out this laptop if you are in the market for one.,LAPTOP#GENERAL,positive
Money and time well spent!,"LAPTOP#PRICE,LAPTOP#GENERAL","positive,positive"
"Besides the great look, it is a great machine.","LAPTOP#DESIGN_FEATURES,LAPTOP#GENERAL","positive,positive"
Purchased it for my birthday and love it!,LAPTOP#GENERAL,positive
Strong performance in this device makes use of fun and a strong sense of the era of speed,LAPTOP#OPERATION_PERFORMANCE,positive
with the switch being at the top you need to memorize the key combination rather than just flicking a switch.,"LAPTOP#USABILITY,LAPTOP#DESIGN_FEATURES","negative,negative"
I am a college student and it has been very useful.,LAPTOP#MISCELLANEOUS,positive
I highly recommend this laptop to anybody that wants great performance from a laptop and would like to relax and not become enraged cursing the gods about to throw your laptop out the door.,"LAPTOP#GENERAL,LAPTOP#OPERATION_PERFORMANCE","positive,positive"
I had to pay $100 for a universal charger for this cheap $300 laptop.,LAPTOP#MISCELLANEOUS,negative
"The battery life is good, even with using high profile software like Sibelius 7 for a good half of the day.",BATTERY#OPERATION_PERFORMANCE,positive
The case is made from cheap plastic.,LAPTOP#QUALITY,negative
The only downfall is the battery only last 1.5-2.0 hrs when not plugged in.,BATTERY#OPERATION_PERFORMANCE,negative
"The screen is huge and coloful, but no LED backlighting.","DISPLAY#DESIGN_FEATURES,DISPLAY#DESIGN_FEATURES","negative,positive"
The sound is great and it's fast.,"MULTIMEDIA_DEVICES#QUALITY,LAPTOP#OPERATION_PERFORMANCE","positive,positive"
Apparently they are defective since they are not securely attached.,PORTS#QUALITY,negative
"This one however, is now very loose and I have to either tap hard or repeatedly push to click in order for it to work, Then suddenly, I can barely touch it at all and it clicks on its own.","MOUSE#USABILITY,MOUSE#QUALITY,MOUSE#OPERATION_PERFORMANCE","negative,negative,negative"
"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.","LAPTOP#DESIGN_FEATURES,LAPTOP#QUALITY","positive,positive"
The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,LAPTOP#CONNECTIVITY,negative
Please people dont make the same mistake i did.,LAPTOP#GENERAL,negative
I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen.,MOUSE#OPERATION_PERFORMANCE,negative
The feature are good enough for what I need.,LAPTOP#DESIGN_FEATURES,positive
tons of bloatware and junk programs.,"SOFTWARE#GENERAL,LAPTOP#DESIGN_FEATURES","negative,negative"
I will have to say that I love my MacBook Pro!,LAPTOP#GENERAL,positive
"This computer is great for someone who is looking to manage their online life(banling, facebook etc) and some basic offline work using MS Office.",LAPTOP#MISCELLANEOUS,positive
Been using Lenovo ThinkPad Edge laptops in our business for several years now and have no complaints about any of them.,LAPTOP#GENERAL,positive
"I upgraded it's RAM to 2GB, I am very happy with it.","LAPTOP#GENERAL,MEMORY#DESIGN_FEATURES","positive,neutral"
Oh and if thats not bad enough it doesn't come with a recovery cd so you can make one if you know how to or buy one if you buy it the cost is $25 for two cds.,LAPTOP#MISCELLANEOUS,negative
The battery life is probably an hour at best.,BATTERY#OPERATION_PERFORMANCE,negative
I will never buy another computer from Dell ever again do to how awful it worked and how I was treated by the company.,"SUPPORT#QUALITY,LAPTOP#OPERATION_PERFORMANCE,COMPANY#GENERAL","negative,negative,negative"
I especially appreciate the fact that it has almost zero viruses and spyware problems!,LAPTOP#QUALITY,positive
the screen/video resolution won't increase to a higher resolution then 1024 x 60,DISPLAY#QUALITY,negative
This is the complete opposite to an ergonomic design.,"LAPTOP#USABILITY,LAPTOP#DESIGN_FEATURES","negative,negative"
I'm really impressed with the quality and performance for the price of the computer.,"LAPTOP#OPERATION_PERFORMANCE,LAPTOP#PRICE,LAPTOP#QUALITY","positive,neutral,positive"
A great computer for light home use and business use.,LAPTOP#MISCELLANEOUS,positive
"If you are a gamer or need it for heavy computer use, get something else.",LAPTOP#MISCELLANEOUS,negative
Registration/1st use is easy.,LAPTOP#USABILITY,positive
I definitely will buy a Mac again if and when this computer ever fails.,"LAPTOP#GENERAL,COMPANY#GENERAL","positive,positive"
Games being the main issue.,SOFTWARE#USABILITY,negative
The Computer Is Horrible Its To Slow.,"LAPTOP#GENERAL,LAPTOP#OPERATION_PERFORMANCE","negative,negative"
"It is everything I'd hoped it would be from a look and feel standpoint, but somehow a bit more sturdy.","LAPTOP#QUALITY,LAPTOP#DESIGN_FEATURES","positive,positive"
"For everyday use, you can't really go wrong with this laptop.",LAPTOP#MISCELLANEOUS,positive
