Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Dorothy-Hockenberry|Dorothy Hockenberry|77|15|0|nan|nan|nan|Wheat bread may be better for you but the family won't touch it with a ten foot pole.|quora.json|hannah|nan-nan
Dorothy-Hockenberry|Dorothy Hockenberry|77|16|0|nan|nan|nan|So white bread it is, even though it's not as good for you.|quora.json|hannah|nan-nan
Dorothy-Hockenberry|Dorothy Hockenberry|77|17|0|nan|nan|nan|I try to avoid products with more additives than normal ingredients.|quora.json|hannah|nan-nan
Richard-Moore-32|Richard Moore|814|1|9|p|p|q|If a product is labeled organic then there are rigid standards to follow.|quora.json|kamal|p-q
Richard-Moore-32|Richard Moore|814|2|0|nan|nan|nan|"This is not the case for the label ""natural"" which can be used in deceptive ways."|quora.json|kamal|nan-nan
Richard-Moore-32|Richard Moore|814|3|0|nan|nan|nan|"The ""natural"" label does not rule out the use of toxins or GMO ingredients for instance and yet the seller may be asking a higher price just because people assume natural is very similar to organic."|quora.json|kamal|nan-nan
Richard-Moore-32|Richard Moore|814|4|9|p|g|g|In simple terms organic refers to food that is grown without chemical fertilizers and pesticides which is theoretically better for your health since the body's immune system does not have to work so hard to remove these toxins ingested with the food; and also the soil condition is enhanced with natural composting methods which makes a healthier bio-system for microorganisms, insects and all creatures living downstream or upwind.|quora.json|kamal|g-g
Richard-Moore-32|Richard Moore|814|5|9|p|p|q|When you buy organic food you are paying for food clean from undesirable toxins and also paying the farmer to be a good caretaker of the land.|quora.json|kamal|p-q
Richard-Moore-32|Richard Moore|814|5|9|p|p|e|When you buy organic food you are paying for food clean from undesirable toxins and also paying the farmer to be a good caretaker of the land.|quora.json|kamal|p-e
Richard-Moore-32|Richard Moore|814|6|9|n|cf|e|On the other hand, use of chemical fertilizers tends to deplete the soil over time and the use of pesticides kills even beneficial insects, micro-organisms in the soil, can negatively effect birds and often ends up in the streams and rivers, polluting the entire food chain.|quora.json|kamal|cf-e
Richard-Moore-32|Richard Moore|814|7|9|n|cf|e|Chemical fertilizers and pesticides are petroleum by-products so further dependency on gas and oil is maintained.|quora.json|kamal|cf-e
Richard-Moore-32|Richard Moore|814|8|9|n|cp|p|So a consumer also pays for this scenario when buying non-organic products.|quora.json|kamal|cp-p
Richard-Moore-32|Richard Moore|814|9|0|nan|nan|nan|Your purchase dollars help buy the type of world you want.|quora.json|kamal|nan-nan
Richard-Moore-32|Richard Moore|814|10|0|nan|nan|nan|It can be one full of toxins or perhaps a clean environment is more desirable.|quora.json|kamal|nan-nan
Laurance-Kenneth-Robinson|Laurance Kenneth Robinson|1199|1|0|nan|nan|nan|I must say I have never come across a price difference based on colour in the UK.|quora.json|florian|nan-nan
Laurance-Kenneth-Robinson|Laurance Kenneth Robinson|1199|2|9|0|cp|g|Sometimes Tescos value eggs will be white but mainly they are brown.|quora.json|florian|cp-g
Laurance-Kenneth-Robinson|Laurance Kenneth Robinson|1199|3|9|0|cp|p|I know that they sell all these kind of fancy eggs like corn fed, free range, organic etc and the price changes with them.|quora.json|florian|cp-p
Karin-Lindquist|Karin Lindquist|693|1|9|n|g|h|As what has already been mentioned, cows are herbivorous, but that doesn’t guarantee that they are vegetarian or even vegan.|quora.json|sarthak|g-h
Karin-Lindquist|Karin Lindquist|693|2|9|n|g|h|When cows are deficient in some minerals that they cannot get from their primary diet of grass and legumes, they will get by eating bones, animal flesh, soil, wood and drinking urine.|quora.json|sarthak|g-h
Karin-Lindquist|Karin Lindquist|693|3|9|0|g|g|This condition is called “pica.” Cattle experiencing pica are deficient in minerals including phosphorus, sodium and potassium.|quora.json|sarthak|g-g
Karin-Lindquist|Karin Lindquist|693|4|0|nan|nan|nan|Even when cattle do not have pica, they will “accidentally” (it’s hard to tell if it’s intentional) eat insects like crickets, flies, grasshoppers, beetles, etc.|quora.json|sarthak|nan-nan
Karin-Lindquist|Karin Lindquist|693|5|0|nan|nan|nan|as they graze or in the feed they eat.|quora.json|sarthak|nan-nan
Karin-Lindquist|Karin Lindquist|693|6|9|0|f|g|That is no fault of the farmer either if there’s plenty of bugs or bug parts found in their feed!|quora.json|sarthak|f-g
Karin-Lindquist|Karin Lindquist|693|7|0|nan|nan|nan|(We humans eat quite a bit of bugs and bug parts without even realizing it too!)|quora.json|sarthak|nan-nan
Karin-Lindquist|Karin Lindquist|693|8|0|nan|nan|nan|Any supplements that contain animal by-products fed to dairy cattle is exceedingly rare, though the United States has not prohibited feeding poultry waste or even table waste from being fed to ruminants.|quora.json|sarthak|nan-nan
Karin-Lindquist|Karin Lindquist|693|9|9|0|p|g|All other animal by-products like blood meal, bone meal, and fish meal are prohibited due to BSE (Bovine Spongiform Encephalopathy or Mad Cow Disease) concerns.|quora.json|sarthak|p-g
Karin-Lindquist|Karin Lindquist|693|10|9|0|f|g|Generally, cows in the US are fed alfalfa, corn grain, corn silage (the whole corn chopped, packed and fermented in a concrete pit), timothy, tall fescue (endophyte-free), orchard grass, perennial/annual ryegrass, millet, sorghum-sudan, sorghum, etc.|quora.json|sarthak|f-g
Karin-Lindquist|Karin Lindquist|693|11|9|0|f|g|Generally any feed that is high in nutrients for energy, protein, and calcium are great for feeding dairy cows.|quora.json|sarthak|f-g
Karin-Lindquist|Karin Lindquist|693|12|9|0|f|g|By-products fed to dairy cows include soybean meal, canola meal, dried distiller’s grains (DDGs), brewer’s yeast, cull potatoes, cull edible beans and peas, bakery products/waste, soybean hulls, etc.|quora.json|sarthak|f-g
Karin-Lindquist|Karin Lindquist|693|13|9|0|f|g|There are actually a lot of by-products out there that contain a significant amount of protein and energy to meet the nutritional needs of dairy cows without having to purchase by-products derived from animals.|quora.json|sarthak|f-g
Karin-Lindquist|Karin Lindquist|693|14|9|0|f|g|Many dairy farms in Canada have to do that because unlike the United States, chicken and table waste are also prohibited from being fed to cattle for the same concerns with BSE.|quora.json|sarthak|f-g
Karin-Lindquist|Karin Lindquist|693|15|9|0|p|g|There is very little difference between organic vs. conventional dairy production.|quora.json|sarthak|p-g
Karin-Lindquist|Karin Lindquist|693|16|9|0|f|g|The only difference is use of antibiotics (when cows are sick and as ionophores in the feed) and somatic growth hormone (rBST sold as Posilac) in conventional cows, and that conventional cows can consume feeds raised with the use of pesticides and commercial fertilizers.|quora.json|sarthak|f-g
Karin-Lindquist|Karin Lindquist|693|17|9|0|f|g|Organic cows must be on feed that was organically raised, and sick cows treated with anything that is not a conventional drug).|quora.json|sarthak|f-g
Karin-Lindquist|Karin Lindquist|693|18|9|0|f|or|Basically the brands that are sold are those brands that purchase milk from the dairy farmers that raise the cows to give milk.|quora.json|sarthak|f-or
Karin-Lindquist|Karin Lindquist|693|19|9|0|f|or|They have different farms they source from, and those farms are generally independent from those companies.|quora.json|sarthak|f-or
Anthony-Holst|Anthony Holst|679|1|9|n|gg|g|"Of course we don't live in a perfect world, but for better or worse, GMOs are prohibited in ""Organic Products""."|quora.json|sarthak|gg-g
Anthony-Holst|Anthony Holst|679|2|9|0|gg|g|"""Organic"" means different things to different people like uses of ""Natural Fertilizers"" or ""Natural Pesticides"" etc..., But, GMOs are banned: See the following' The use of genetic engineering, or genetically modified organisms (GMOs), is prohibited in organic products."|quora.json|sarthak|gg-g
Anthony-Holst|Anthony Holst|679|3|9|p|f|g|This means an organic farmer can’t plant GMO seeds, an organic cow can’t eat GMO alfalfa or corn, and an organic soup producer can’t use any GMO ingredients.|quora.json|sarthak|f-g
Anthony-Holst|Anthony Holst|679|4|9|p|f|g|To meet the USDA organic regulations, farmers and processors must show they aren’t using GMOs and that they are protecting their products from contact with prohibited substances, such as GMOs, from farm to table.|quora.json|sarthak|f-g
Anthony-Holst|Anthony Holst|679|5|9|0|g|g|Organic operations implement preventive practices based on site-specific risk factors, such as neighboring conventional farms or shared farm equipment or processing facilities.|quora.json|sarthak|g-g
Anthony-Holst|Anthony Holst|679|6|9|0|f|e|For example, some farmers plant their seeds early or late to avoid organic and GMO crops flowering at the same time (which can cause cross-pollination).|quora.json|sarthak|f-e
Anthony-Holst|Anthony Holst|679|7|9|0|f|e|Others harvest crops prior to flowering or sign cooperative agreements with neighboring farms to avoid planting GMO crops next to organic ones.|quora.json|sarthak|f-e
Anthony-Holst|Anthony Holst|679|8|9|0|f|e|Farmers also designate the edges of their land as a buffer zone where the land is managed organically, but the crops aren’t sold as organic.|quora.json|sarthak|f-e
Anthony-Holst|Anthony Holst|679|9|9|0|f|or|Any shared farm or processing equipment must be thoroughly cleaned to prevent unintended exposure to GMOs or prohibited substances.|quora.json|sarthak|f-or
Anthony-Holst|Anthony Holst|679|10|0|nan|nan|nan|Courtesy blogs.usda.gov|quora.json|sarthak|nan-nan
Michael-Fairfax|Michael Fairfax|40|1|9|0|p|g|Roughly 4-5% of US food sales are organic according to the Organic Trade Association (OTA) and old data from the USDA (at Organic Market Overview).|quora.json|hannah|p-g
Michael-Fairfax|Michael Fairfax|40|2|9|p|p|av|Picking from the OTA’s press release U.S. organic sales post new record of $43.3 billion in 2015 For 2015 in the US: $43.3 billion in sales “Nearly 5% of all food sold in the US was organic” “Almost 13 percent of the produce sold in this country is now organic.” “Dairy accounts for 15 percent of total organic food sales.” “produce and dairy account for more than half of total organic food sales,” “non-food products account for just 8.2% of overall organic sales” “Growth in the non-food category was led by organic fiber, followed closely by organic supplements.” Organic consumption varies by location.|quora.json|hannah|p-av
Michael-Fairfax|Michael Fairfax|40|3|0|nan|nan|nan|The USDA published this map of demand a decade ago.|quora.json|hannah|nan-nan
Michael-Fairfax|Michael Fairfax|40|4|0|nan|nan|nan|The OTA has an interactive map of “Organic Hotspots” which they describe as “counties with high levels of organic agricultural activity that have neighboring counties with high organic activity.” In other words, clustering across county lines, which may be an artifact of what can be measured rather than of consumption demand.|quora.json|hannah|nan-nan
Michael-Fairfax|Michael Fairfax|40|5|9|p|f|or|It shows much farm activity in the northeast, west coast and upper mid-west.|quora.json|hannah|f-or
Preman-Tilson|Preman Tilson|1773|1|9|0|f|c|I'm unable to open your first link about pesticides used on organic crops.|quora.json|abilasha|f-c
Preman-Tilson|Preman Tilson|1773|2|0|nan|nan|nan|The second link has been floating around for almost 20 years.|quora.json|abilasha|nan-nan
Preman-Tilson|Preman Tilson|1773|3|0|nan|nan|nan|It is very out of date and provides no supporting research.|quora.json|abilasha|nan-nan
Preman-Tilson|Preman Tilson|1773|4|9|0|g|c|Rotenone has been phased out in the USA, although it may still be found in other countries.|quora.json|abilasha|g-c
Preman-Tilson|Preman Tilson|1773|5|9|0|f|or|Country of origin is very important in choosing organic food, partly because of how strictly standards are followed, but also because of the quality of the water supply used to grow the food.|quora.json|abilasha|f-or
Preman-Tilson|Preman Tilson|1773|6|9|n|f|or|Organic food from China is not worth eating - their water is heavily polluted.|quora.json|abilasha|f-or
Preman-Tilson|Preman Tilson|1773|7|9|0|f|s|My understanding is that the pesticides that are actually commonly used in organic farming in the USA are far less toxic than many of the synthetic pesticides.|quora.json|abilasha|f-s
Preman-Tilson|Preman Tilson|1773|8|9|p|f|c|They break down very quickly into benign compounds.|quora.json|abilasha|f-c
Preman-Tilson|Preman Tilson|1773|9|9|p|p|c|There is no question that regular consumption of conventional produce leaves pesticide residues in the blood, which can be eliminated by switching to an organic diet.|quora.json|abilasha|p-c
Preman-Tilson|Preman Tilson|1773|10|9|0|p|c|Can you show any evidence that an organic diet results in significant pesticide residues in the human body?|quora.json|abilasha|p-c
Casey-King-27|Casey King|851|1|9|0|g|g|I don’t eat organic food but I always choose free range eggs.|quora.json|kamal|g-g
Casey-King-27|Casey King|851|2|9|n|cf|a|It’s so cruel to keep animals in cages all their lives|quora.json|kamal|cf-a
Hannah-de-Gruchy-1|Hannah de Gruchy|1867|1|0|nan|nan|nan|This is a great question!|quora.json|abilasha|nan-nan
Hannah-de-Gruchy-1|Hannah de Gruchy|1867|2|9|p|g|g|It's never been proven that organic produce is more nutrient dense, so the answer is probably no, but without question eating organic food has benefits.|quora.json|abilasha|g-g
Hannah-de-Gruchy-1|Hannah de Gruchy|1867|3|9|p|f|c|Organic foods aren't subjected to the potentially harmful pesticides or drugs that non organic foods generally are.|quora.json|abilasha|f-c
Hannah-de-Gruchy-1|Hannah de Gruchy|1867|4|9|n|cf|c|For example, non organic fruits and vegetables are normally sprayed with chemical pesticides to reduce crop spoilage and non organic animals are routinely fed antibiotics and growth hormones to make them ready for slaughter in an unnaturally short time frame.|quora.json|abilasha|cf-c
Hannah-de-Gruchy-1|Hannah de Gruchy|1867|4|9|n|cf|a|For example, non organic fruits and vegetables are normally sprayed with chemical pesticides to reduce crop spoilage and non organic animals are routinely fed antibiotics and growth hormones to make them ready for slaughter in an unnaturally short time frame.|quora.json|abilasha|cf-a
Hannah-de-Gruchy-1|Hannah de Gruchy|1867|5|9|p|g|c|Organic foods follow a stringent protocol to be deemed organic, without a chemical in sight!|quora.json|abilasha|g-c
Hannah-de-Gruchy-1|Hannah de Gruchy|1867|6|9|p|f|c|These chemical pesticides and drugs are of course deemed safe to inevitably end up in our diets, but many people, myself included, question this 'safety', and prefer food to be more natural and to be chemical and drug free.|quora.json|abilasha|f-c
Hannah-de-Gruchy-1|Hannah de Gruchy|1867|7|9|0|g|q|It's personal choice, but I'd say that if you were weighing up your decision on going organic, then don't base it on nutrient density alone.|quora.json|abilasha|g-q
Hannah-de-Gruchy-1|Hannah de Gruchy|1867|8|0|nan|nan|nan|Hope this helps!|quora.json|abilasha|nan-nan
Tilman-Ahr|Tilman Ahr|1532|1|0|nan|nan|nan|Different standards for the practices allowed in their production.|quora.json|omar|nan-nan
Tilman-Ahr|Tilman Ahr|1532|2|9|p|f|a|In Germany (other European countries will be similar), the main differences are: The type of feed allowed The minimum area, the way that area is equipped and access to the outdoors per chicken required The type and amounts of pharmaceuticals allowed The facilities where the chickens are kept must be designed to allow them to engage in “natural” behaviour, like roosting, digging, taking sand baths and roaming around.|quora.json|omar|f-a
Tilman-Ahr|Tilman Ahr|1532|3|9|p|f|a|They need to have access to outdoor “pasture” for at least a third of the time, and be allowed an uninterrupted rest period without artificial light of eight hours per day.|quora.json|omar|f-a
Tilman-Ahr|Tilman Ahr|1532|4|9|p|f|a|The maximum amount of Chickens per coop is 3000 and no more than six per m² (still too many and too little space, IMHO, but better than other forms of industrial egg production).|quora.json|omar|f-a
Tilman-Ahr|Tilman Ahr|1532|5|0|nan|nan|nan|AFAIK, this excludes outdoor areas.|quora.json|omar|nan-nan
Tilman-Ahr|Tilman Ahr|1532|6|9|p|f|a|The coops need to permanently admit fresh air and natural light.|quora.json|omar|f-a
Tilman-Ahr|Tilman Ahr|1532|7|9|p|f|g|The feed needs to be produced according to the standards for organic farming, as well, and be primarily grown locally.|quora.json|omar|f-g
Tilman-Ahr|Tilman Ahr|1532|8|9|p|gg|g|No genetically engineered plants in it, no synthetically produced additives, no “preventative” antibiotics, steroids or what have you.|quora.json|omar|gg-g
Tilman-Ahr|Tilman Ahr|1532|8|9|p|f|c|No genetically engineered plants in it, no synthetically produced additives, no “preventative” antibiotics, steroids or what have you.|quora.json|omar|f-c
Tilman-Ahr|Tilman Ahr|1532|9|9|p|f|g|Specific organic farming co-ops/labelling systems usually follow stricter criteria, the above is pretty much the minimum for eggs to be labelled as organic.|quora.json|omar|f-g
Tilman-Ahr|Tilman Ahr|1532|10|9|p|f|a|So, to sum it up: Don’t buy any other eggs in Europe, except from a local farmer where the chickens are kept in small numbers with even more space who’s just too small to shell out for the certificate… The higher standards for the treatment of the chickens is well worth it, and the least we can do.|quora.json|omar|f-a
Tilman-Ahr|Tilman Ahr|1532|11|9|p|f|a|Help make keeping chickens in worse conditions unviable as a business model.|quora.json|omar|f-a
Tilman-Ahr|Tilman Ahr|1532|11|9|n|cf|a|Help make keeping chickens in worse conditions unviable as a business model.|quora.json|omar|cf-a
Matan-Shelomi|Matan Shelomi|789|1|0|nan|nan|nan|That these are just words.|quora.json|kamal|nan-nan
Matan-Shelomi|Matan Shelomi|789|2|9|n|p|ll|Broad labels that have absolutely no meaning.|quora.json|kamal|p-ll
Matan-Shelomi|Matan Shelomi|789|3|9|n|g|c|Organic pesticides/herbicides can be just as dangerous as conventional ones… or just as harmless, or even completely identical.|quora.json|kamal|g-c
Matan-Shelomi|Matan Shelomi|789|4|9|0|gg|c|GMO crops can reduce the use of pesticides… many of which were already perfectly safe to begin with… or increase the use of herbicides… or have no effect whatsoever if the trait has nothing to do with pest/disease/chemical resistances.|quora.json|kamal|gg-c
Matan-Shelomi|Matan Shelomi|789|5|9|0|g|h|Despite decades of testing, no evidence exists that any of these categories is healthier or less or more nutritious than the other [barring GMOs specifically made to be more nutritious like Golden Rice, but that should be obvious].|quora.json|kamal|g-h
Matan-Shelomi|Matan Shelomi|789|6|9|0|g|s|Despite decades of testing, no evidence exists that any of these categories is more likely to cause cancer, allergies, autism, food poisoning, death, or anything else.|quora.json|kamal|g-s
Matan-Shelomi|Matan Shelomi|789|7|9|0|g|s|On the contrary, we have evidence that some risks are equal.|quora.json|kamal|g-s
Matan-Shelomi|Matan Shelomi|789|8|9|0|g|g|"The definitions of ""organic,"" ""conventional,"" and ""GMO"" has and will continue to change over time and national borders, among other factors."|quora.json|kamal|g-g
Matan-Shelomi|Matan Shelomi|789|9|9|0|p|g|A chemist will say anything is organic.|quora.json|kamal|p-g
Matan-Shelomi|Matan Shelomi|789|10|9|0|gg|g|A biologist would say anything bred is a GMO.|quora.json|kamal|gg-g
Matan-Shelomi|Matan Shelomi|789|11|9|0|g|g|A strict Jainist will say all agriculture is evil.|quora.json|kamal|g-g
Matan-Shelomi|Matan Shelomi|789|12|9|0|c|g|That each of these is equally associated with multinational companies… and with nonprofit organizations, universities, governments, and other researchers who will make no profits from any product and are just trying to save the world as best as they can.|quora.json|kamal|c-g
Matan-Shelomi|Matan Shelomi|789|13|0|nan|nan|nan|The category doesn't matter.|quora.json|kamal|nan-nan
Matan-Shelomi|Matan Shelomi|789|14|0|nan|nan|nan|Every individual crop, technique, trait, or product must be analyzed and tested on its own merit .|quora.json|kamal|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|1|9|0|gg|g|Of course we see the GMO promoters answering this question en masse.|quora.json|abilasha|gg-g
Sage-Radachowsky|Sage Radachowsky|1914|2|0|nan|nan|nan|They seem to spend all day answering questions like this one.|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|3|9|0|gg|g|Anyway, about 90% of the corn and soy acreage in the U.S. is GMO with the Roundup Ready trait, which means that it's transgenic and has glyphosate in it.|quora.json|abilasha|gg-g
Sage-Radachowsky|Sage Radachowsky|1914|4|0|nan|nan|nan|Glyphosate is the active ingredient in Roundup herbicide.|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|4|0|nan|nan|nan|Glyphosate is the active ingredient in Roundup herbicide.|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|5|0|nan|nan|nan|Although Monsanto disputes it, it's likely to cause cancer in humans.|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|6|0|nan|nan|nan|The IARC studied available data and said that it probably causes cancer in humans, and does cause cancer in lab animals.|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|7|0|nan|nan|nan|Canola oil and sugar beets are also Rounup Ready generally, if they're not organic.|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|8|9|p|p|g|Glyphosate is also sprayed on a lot of non-GMO crop plantings, either before or after the growing of the crops, so there is a lot in things like millet, for instance, and it's also present in meat and especially edible organs -- so if you're going to cook liver, for instance, you absolutely, definitely want to get an organically raised animal's organs.|quora.json|abilasha|p-g
Sage-Radachowsky|Sage Radachowsky|1914|9|0|nan|nan|nan|Otherwise you're just eating a huge amount of glyphosate (milligrams, but it's a powerful chemical).|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|10|9|p|p|g|Anyway, the best advice is to buy organically certified foods if you can, especially when it comes to anything that's soy or corn based.|quora.json|abilasha|p-g
Sage-Radachowsky|Sage Radachowsky|1914|11|9|n|gg|c|Anything that's not organically certified and contains soy or corn is 99% certain to be GMO and to contain glyphosate.|quora.json|abilasha|gg-c
Sage-Radachowsky|Sage Radachowsky|1914|12|0|nan|nan|nan|As for processed foods, that's easy to recognize.|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|13|0|nan|nan|nan|Eat things that are as whole-grain as possible, as whole food as possible.|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|14|0|nan|nan|nan|As another commenter here said, cook your own pasta sauce for instance.|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|15|0|nan|nan|nan|Buy tomatoes and garlic and use olive oil.|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|16|0|nan|nan|nan|(You'll get a lot less sugar that way as well.)|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|17|0|nan|nan|nan|Your human sense will tell you what's good.|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|18|0|nan|nan|nan|If it feels good, it probably is.|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|19|9|n|gg|g|Don't be taken in by the slick talk of the GMO and agrochemical industry promoters.|quora.json|abilasha|gg-g
Sage-Radachowsky|Sage Radachowsky|1914|20|9|n|gg|g|They like to say things that sound correct but when you get into the details, it's a lot of spin and smokescreens.|quora.json|abilasha|gg-g
Sage-Radachowsky|Sage Radachowsky|1914|21|0|nan|nan|nan|There is a lot of money at stake in the food and agriculture industries, and the big players in those industries spend a lot of money to promote biased versions of reality that are better for their business -- in other words, lies and distortions.|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|22|0|nan|nan|nan|So eat what your body tells you feels good.|quora.json|abilasha|nan-nan
Sage-Radachowsky|Sage Radachowsky|1914|23|9|p|p|l|I eat local eggs, some locally raised meat, good quality butter, olive oil, lots of fresh vegetables, and some processed foods (organic or made from organic ingredients).|quora.json|abilasha|p-l
Sage-Radachowsky|Sage Radachowsky|1914|24|0|nan|nan|nan|I find a good balance and listening to my body is the best.|quora.json|abilasha|nan-nan
Ray-Schilling|Ray Schilling|1662|1|0|nan|nan|nan|Thank you for your stimulating thoughts regarding your comment.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|2|9|n|gg|s|My answer to the question regarding the current trend towards eating organic, GMO-free food was merely that one has to be cautious with respect to the safety data on GMO crops when consumed by humans.|quora.json|felix|gg-s
Ray-Schilling|Ray Schilling|1662|3|0|nan|nan|nan|As a former cancer researcher I am cautious with conclusions about animal data when transferred to humans.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|4|0|nan|nan|nan|Many observations that are true in animal models do not hold true when tested in humans.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|5|9|n|gg|h|I made the point that much is known with regard to forced chemical hybridizations on wheat, which likely has led to increased gluten sensitivity.|quora.json|felix|gg-h
Ray-Schilling|Ray Schilling|1662|5|9|n|gg|c|I made the point that much is known with regard to forced chemical hybridizations on wheat, which likely has led to increased gluten sensitivity.|quora.json|felix|gg-c
Ray-Schilling|Ray Schilling|1662|6|0|nan|nan|nan|This is human data from before changes to the Clearfield wheat and after.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|7|0|nan|nan|nan|There has been a considerable lapse time already and we will learn even more solid evidence in due time.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|8|9|n|gg|s|I added that with GMO crops we do not have clear evidence contrary to hot headed researchers who want us to believe that short-term 30 to 90 day standard GMO safety tests in mice and some other animals would be good enough as a human safety test.|quora.json|felix|gg-s
Ray-Schilling|Ray Schilling|1662|8|9|n|gg|h|I added that with GMO crops we do not have clear evidence contrary to hot headed researchers who want us to believe that short-term 30 to 90 day standard GMO safety tests in mice and some other animals would be good enough as a human safety test.|quora.json|felix|gg-h
Ray-Schilling|Ray Schilling|1662|9|0|nan|nan|nan|I added that I do not want to be the subject of GMO safety tests en masse as it seems to be acceptable in the US.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|10|9|p|p|h|I have decided that I will live with organic food as the lesser evil.|quora.json|felix|p-h
Ray-Schilling|Ray Schilling|1662|10|9|p|p|s|I have decided that I will live with organic food as the lesser evil.|quora.json|felix|p-s
Ray-Schilling|Ray Schilling|1662|11|9|0|p|p|I often travel in the US and always buy organic foods there.|quora.json|felix|p-p
Ray-Schilling|Ray Schilling|1662|12|9|0|p|g|I also recently traveled to Europe and bought organic food as much as I could.|quora.json|felix|p-g
Ray-Schilling|Ray Schilling|1662|13|0|nan|nan|nan|Here are my answers to some of your key points: 1.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|14|0|nan|nan|nan|Your point 2: Leaky Gut Syndrome is, at the moment, and at most, a hypothetical condition .|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|15|0|nan|nan|nan|Here is a study that has measured permeability of leaky gut syndrome: Leaky gut in patients with diarrhea-predominant irritable bowel syndrome and inactive ulcerative colitis.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|16|0|nan|nan|nan|It is thought by many gastroenterologists that the increase of irritable bowel syndrome is due to the increase of gluten in our modern diet.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|17|0|nan|nan|nan|Your point 3— I have yet to find a good source that explains how gliadin can remove the “glue-like substance” between gut cells .|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|18|0|nan|nan|nan|Research regarding the removal of a layer of gut epithelial cells is described in papers like this: Dietary glycosaminoglycans interfere in bacterial adhesion and gliadin-induced pro-inflammatory response in intestinal epithelial (Caco-2) cells.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|19|0|nan|nan|nan|It may be an indirect effect of changes in the bacterial composition that eventually lead to the shedding of gut lining cells.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|20|0|nan|nan|nan|Your point 4—The rise in gluten sensitivity, given these points, is not so clear of a conclusion: Here is a paper that US perspective on gluten-related diseases.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|21|0|nan|nan|nan|seems to accept the rise in gluten intolerance.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|22|9|p|gg|s|On glyphosates in food: Monsanto seems to think that it is safe for human consumption.|quora.json|felix|gg-s
Ray-Schilling|Ray Schilling|1662|22|9|0|cc|g|On glyphosates in food: Monsanto seems to think that it is safe for human consumption.|quora.json|felix|cc-g
Ray-Schilling|Ray Schilling|1662|23|9|n|gg|s|There are many people who disagree.|quora.json|felix|gg-s
Ray-Schilling|Ray Schilling|1662|24|9|n|gg|s|I for one do not want a chemical like glyphosate in my system.|quora.json|felix|gg-s
Ray-Schilling|Ray Schilling|1662|24|9|n|gg|s|I for one do not want a chemical like glyphosate in my system.|quora.json|felix|gg-s
Ray-Schilling|Ray Schilling|1662|25|9|p|p|s|By avoiding it as much as possible I hope that I live a healthier life.|quora.json|felix|p-s
Ray-Schilling|Ray Schilling|1662|25|9|p|p|h|By avoiding it as much as possible I hope that I live a healthier life.|quora.json|felix|p-h
Ray-Schilling|Ray Schilling|1662|26|0|nan|nan|nan|I am entitled to that opinion, even if others think differently.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|27|9|n|gg|s|You are correct that I am of the opinion that health assessments carried out on genetic engineered plants are inadequate.|quora.json|felix|gg-s
Ray-Schilling|Ray Schilling|1662|28|9|n|gg|s|I already made the point that animal experiments are only that: animal experiments.|quora.json|felix|gg-s
